geo_id,val,se,sample_size,effective_sample_size
1,0,8.3333333,5,5
5,0,4.5454545,10,10
6,0,10,4,4
9,0,10,4,4
10,0,10,4,4
11,0,4.5454545,10,10
12,0,16.6666667,2,2
15,0,5,9,9
16,0,8.3333333,5,5
18,0,12.5,3,3
19,0,10,4,4
21,0,10,4,4
23,0,6.25,7,7
25,0,5.5555556,8,8
33,0,12.5,3,3
43,0,10,4,4
56,0,2.7777778,17,17
58,0,8.3333333,5,5
65,0,7.1428571,6,6
73,0,12.5,3,3
77,0,7.1428571,6,6
79,0,5,9,9
80,0,4.5454545,10,10
81,0,10,4,4
82,0,5.5555556,8,8
83,0,12.5,3,3
85,0,7.1428571,6,6
86,0,10,4,4
89,0,16.6666667,2,2
91,0,12.5,3,3
96,0,5.5555556,8,8
101,0,12.5,3,3
102,0,6.25,7,7
103,0,5,9,9
104,0,12.5,3,3
105,0,12.5,3,3
106,0,16.6666667,2,2
109,0,8.3333333,5,5
110,0,5,9,9
111,0,2.3809524,20,20
112,0,16.6666667,2,2
113,0,5,9,9
115,0,10,4,4
116,0,16.6666667,2,2
118,0,8.3333333,5,5
119,0,4.5454545,10,10
120,0,10,4,4
122,0,10,4,4
123,0,4.1666667,11,11
124,0,16.6666667,2,2
127,0,16.6666667,2,2
129,0,7.1428571,6,6
130,0,5,9,9
131,0,16.6666667,2,2
133,0,16.6666667,2,2
134,0,8.3333333,5,5
137,0,12.5,3,3
139,0,16.6666667,2,2
140,0,7.1428571,6,6
141,0,4.5454545,10,10
144,0,2.3809524,20,20
145,0,16.6666667,2,2
147,0,10,4,4
149,0,7.1428571,6,6
150,0,8.3333333,5,5
151,0,10,4,4
152,0,12.5,3,3
154,0,12.5,3,3
155,0,8.3333333,5,5
156,0,7.1428571,6,6
158,0,7.1428571,6,6
161,0,10,4,4
163,0,12.5,3,3
164,0,10,4,4
166,0,8.3333333,5,5
170,0,5.5555556,8,8
171,0,8.3333333,5,5
172,0,7.1428571,6,6
173,0,16.6666667,2,2
175,0,12.5,3,3
179,0,10,4,4
180,0,16.6666667,2,2
181,0,5,9,9
183,0,4.5454545,10,10
187,0,8.3333333,5,5
188,0,8.3333333,5,5
190,0,12.5,3,3
191,0,8.3333333,5,5
192,0,4.1666667,11,11
193,0,16.6666667,2,2
196,0,16.6666667,2,2
200,0,10,4,4
201,0,6.25,7,7
204,0,5,9,9
205,0,7.1428571,6,6
208,0,16.6666667,2,2
210,0,12.5,3,3
212,0,12.5,3,3
214,0,12.5,3,3
216,0,8.3333333,5,5
218,0,12.5,3,3
221,0,16.6666667,2,2
222,0,6.25,7,7
223,0,10,4,4
225,0,8.3333333,5,5
226,0,8.3333333,5,5
227,0,5,9,9
230,0,5.5555556,8,8
231,0,10,4,4
232,0,10,4,4
233,0,12.5,3,3
234,0,10,4,4
235,0,10,4,4
236,0,3.5714286,13,13
238,0,8.3333333,5,5
239,0,4.5454545,10,10
240,0,12.5,3,3
242,0,12.5,3,3
243,0,12.5,3,3
244,0,5,9,9
246,0,12.5,3,3
251,0,12.5,3,3
253,0,6.25,7,7
254,0,16.6666667,2,2
256,0,4.1666667,11,11
263,0,16.6666667,2,2
264,0,16.6666667,2,2
268,0,7.1428571,6,6
270,0,7.1428571,6,6
273,0,4.5454545,10,10
274,0,8.3333333,5,5
277,0,7.1428571,6,6
278,0,12.5,3,3
279,0,7.1428571,6,6
280,0,5.5555556,8,8
281,0,10,4,4
282,0,6.25,7,7
283,0,7.1428571,6,6
284,0,6.25,7,7
285,0,5,9,9
288,0,12.5,3,3
289,0,8.3333333,5,5
292,0,16.6666667,2,2
293,0,7.1428571,6,6
295,0,3.3333333,14,14
299,0,3.5714286,13,13
300,0,12.5,3,3
301,0,4.1666667,11,11
303,0,3.8461538,12,12
304,0,3.5714286,13,13
307,0,6.25,7,7
308,0,16.6666667,2,2
309,0,5,9,9
311,0,10,4,4
312,0,3.125,15,15
313,0,7.1428571,6,6
314,0,10,4,4
315,0,10,4,4
318,0,12.5,3,3
319,0,10,4,4
320,0,5.5555556,8,8
322,0,10,4,4
324,0,16.6666667,2,2
325,0,8.3333333,5,5
326,0,7.1428571,6,6
327,0,8.3333333,5,5
328,0,5,9,9
329,0,6.25,7,7
330,0,7.1428571,6,6
331,0,10,4,4
332,0,8.3333333,5,5
334,0,5,9,9
335,0,5.5555556,8,8
339,0,6.25,7,7
340,0,5,9,9
342,0,10,4,4
343,0,12.5,3,3
344,0,8.3333333,5,5
345,0,12.5,3,3
346,0,5,9,9
350,0,6.25,7,7
351,0,7.1428571,6,6
352,0,3.5714286,13,13
354,0,16.6666667,2,2
355,0,6.25,7,7
356,0,5,9,9
357,0,3.8461538,12,12
360,0,10,4,4
363,0,8.3333333,5,5
364,0,6.25,7,7
365,0,5,9,9
366,0,5.5555556,8,8
367,0,16.6666667,2,2
368,0,8.3333333,5,5
369,0,16.6666667,2,2
370,0,16.6666667,2,2
371,0,12.5,3,3
373,0,10,4,4
374,0,12.5,3,3
375,0,16.6666667,2,2
376,0,16.6666667,2,2
377,0,4.1666667,11,11
379,0,10,4,4
380,0,12.5,3,3
382,0,12.5,3,3
383,0,8.3333333,5,5
385,0,5,9,9
386,0,16.6666667,2,2
388,0,16.6666667,2,2
390,0,10,4,4
391,0,3.125,15,15
393,0,5,9,9
394,0,6.25,7,7
396,0,16.6666667,2,2
397,0,3.3333333,14,14
399,0,16.6666667,2,2
400,0,5,9,9
406,0,16.6666667,2,2
