geo_id,val,se,sample_size,effective_sample_size
1,0,5.8911162,9,7.4873559
5,0,3.0874129,18,15.1947888
6,0,3.7858061,15,12.2072267
9,0,7.0657849,7,6.0763546
10,0,5.8352222,10,7.5686539
11,0,2.4905481,26,19.0759019
12,0,4.6858218,12,9.6704868
15,0,2.1603991,26,22.1438723
16,0,6.2129961,9,7.0476471
18,0,12.0195878,5,3.1598764
19,0,4.8570603,10,9.2942927
21,0,4.3525779,15,10.4874452
23,0,3.4820435,17,13.3593841
25,0,3.1719375,19,14.7632363
33,0,4.648224,13,9.7567966
43,0,5.6812667,11,7.8008542
56,0,1.5409139,41,31.4482753
58,0,6.5272157,8,6.6602341
62,0,13.8912931,3,2.5993769
65,0,3.6662526,14,12.6379039
73,0,6.4413972,9,6.7622911
77,0,3.9006924,14,11.8182371
78,0,10.0154624,4,3.9922808
79,0,1.9950884,30,24.0615465
80,0,2.5727574,23,18.4344016
81,0,4.2222611,16,10.8419961
82,0,3.4201714,18,13.6191502
83,0,5.9505221,8,7.4026241
85,0,3.3464114,16,13.9413789
86,0,4.7528257,11,9.5200575
89,0,5.7736948,10,7.6599659
91,0,4.2401989,14,10.7918997
96,0,2.0129663,27,23.8389647
101,0,14.4140554,4,2.4688364
102,0,3.9192516,15,11.7575377
103,0,1.9915151,33,24.1065131
104,0,7.9621803,6,5.279687
105,0,4.6145587,14,9.8352722
106,0,10.6722163,7,3.6850625
109,0,6.8203054,7,6.3310501
110,0,2.6261749,22,18.0390975
111,0,1.6605788,37,29.1099837
112,0,8.599123,9,4.8145464
113,0,1.9641339,30,24.4565127
115,0,11.6227598,5,3.3019043
116,0,4.5723559,13,9.9352819
118,0,3.4046143,17,13.6859513
119,0,2.0212669,30,23.7369606
120,0,3.806323,16,12.1360372
122,0,5.9047427,9,7.4677695
123,0,1.9032421,31,25.2709613
124,0,15.3286474,3,2.2618664
127,0,5.5593319,10,7.9938864
129,0,2.9018547,20,16.2303599
130,0,2.6310233,25,18.0040128
131,0,11.2063253,4,3.4617659
133,0,11.5016824,4,3.3471901
134,0,3.8857395,15,11.8675635
137,0,4.7789788,12,9.4624863
139,0,8.3221729,6,5.0080463
140,0,2.8820972,20,16.348478
141,0,2.2931575,26,20.8039971
144,0,1.1158724,53,43.8079907
145,0,9.0710541,6,4.5120385
146,0,9.0506816,5,4.5244458
147,0,3.7542829,14,12.3181225
149,0,4.2478674,14,10.7706121
150,0,6.2856154,9,6.9546706
151,0,4.2476112,13,10.7713221
152,0,6.0292136,9,7.2929554
154,0,6.177099,9,7.0944145
155,0,4.1480694,14,11.0538002
156,0,2.6031818,22,18.2072641
158,0,4.9760461,11,9.0481384
161,0,5.6230053,10,7.8920422
163,0,4.3581585,12,10.4727357
164,0,7.8384065,6,5.3788475
166,0,2.6519131,22,17.8543132
170,0,5.0065216,13,8.9869738
171,0,3.6606418,16,12.6588071
172,0,4.2006889,14,10.9028096
173,0,11.0912322,4,3.5080654
175,0,4.857282,13,9.2938228
179,0,4.5095475,13,10.087587
180,0,10.5653792,4,3.7324378
181,0,4.3633199,13,10.4591644
183,0,2.9764031,18,15.7987997
187,0,3.6362365,17,12.7504808
188,0,4.1690989,14,10.9929992
190,0,8.3946583,7,4.9561686
191,0,8.0669994,8,5.1980914
192,0,1.5156638,41,31.9888464
193,0,8.3905495,7,4.9590853
194,0,12.5021463,3,2.9993133
196,0,7.9157744,6,5.3165014
197,0,10.5444811,4,3.741817
200,0,4.904286,10,9.195164
201,0,2.9505999,19,15.9457067
203,0,5.8572522,9,7.5364261
204,0,2.6081013,25,18.1710347
205,0,4.5424291,12,10.0073265
207,0,10.6782821,4,3.6824011
208,0,11.9992291,4,3.1669344
210,0,6.675788,9,6.4897525
212,0,9.8489807,5,4.0766675
213,0,8.7092661,6,4.7410119
214,0,6.8072737,8,6.3450845
216,0,6.1332092,9,7.1523389
218,0,5.4528873,9,8.1694542
219,0,10.6405038,4,3.6990256
221,0,11.8528661,4,3.218389
222,0,3.1969479,18,14.6399172
223,0,3.2580941,17,14.3463955
225,0,5.8581748,11,7.5350816
226,0,2.9527352,19,15.933452
227,0,1.8016918,38,26.751695
230,0,2.2927389,26,20.8079782
231,0,2.7753336,21,17.015852
232,0,3.1121181,21,15.0662282
233,0,11.1624364,4,3.4793088
234,0,6.6707133,9,6.4954503
235,0,5.1861231,11,8.6411131
236,0,2.1101987,30,22.6944515
238,0,3.7146017,15,12.4603932
239,0,4.1690937,15,10.9930143
240,0,7.7291478,7,5.4690185
242,0,7.8398525,6,5.377671
243,0,13.7678689,4,2.6316441
244,0,2.8428288,22,16.588115
245,0,5.9725775,9,7.3715951
246,0,6.3384114,8,6.8884119
248,0,13.4384773,3,2.7206596
249,0,8.6211524,5,4.7996887
250,0,8.8507068,6,4.6492664
251,0,3.7742862,15,12.2475381
253,0,4.6363663,12,9.7843075
254,0,13.0851978,4,2.8211115
256,0,3.4220599,21,13.6110828
258,0,13.3972791,4,2.7321011
259,0,6.454409,8,6.7466426
263,0,6.4483071,7,6.7539731
267,0,11.068349,4,3.5173856
268,0,3.104133,20,15.1075571
270,0,4.2092846,14,10.878503
273,0,1.9523801,29,24.6097668
274,0,2.7091108,21,17.4562401
275,0,14.3539542,3,2.4833607
276,0,15.7660117,3,2.1713791
277,0,5.9753917,9,7.3676522
278,0,5.5849006,10,7.9527108
279,0,4.2891394,12,10.6573502
280,0,2.5200994,24,18.8404874
281,0,8.6244129,6,4.7974961
282,0,2.6006366,22,18.2260617
283,0,2.2446087,25,21.2755975
284,0,4.4898722,11,10.1361744
285,0,2.1681633,27,22.0609932
288,0,11.179291,4,3.4725555
289,0,2.3561038,23,20.2214759
291,0,11.5014663,4,3.3472718
292,0,10.1938406,6,3.9049227
293,0,4.6356516,11,9.7859701
295,0,1.7599697,35,27.4095792
296,0,12.9454653,3,2.8623563
297,0,7.5179521,6,5.6507474
299,0,2.5220905,24,18.8248239
300,0,9.0916276,6,4.4995654
301,0,2.1618926,31,22.1278838
303,0,2.3302329,24,20.4570829
304,0,1.345164,48,36.1701899
307,0,2.2651047,27,21.0740352
308,0,6.1085158,10,7.1852944
309,0,3.378618,19,13.7989505
311,0,6.2287768,10,7.0272583
312,0,1.6454416,34,29.3869801
313,0,3.2609315,18,14.3330419
314,0,2.9930111,18,15.7055848
315,0,5.4391008,10,8.192696
318,0,3.1692472,19,14.7766175
319,0,4.7115999,11,9.6121066
320,0,2.5011476,24,18.9908237
321,0,13.2693761,3,2.7680747
322,0,6.8125213,8,6.3394266
325,0,3.39876,19,13.7112478
326,0,3.007081,20,15.6274204
327,0,2.7495074,21,17.1850759
328,0,2.5308929,23,18.7558737
329,0,4.0012171,15,11.4961976
330,0,4.5783379,11,9.9209938
331,0,7.8971178,7,5.3314239
332,0,3.499696,17,13.2869551
334,0,2.4312629,24,19.5654438
335,0,2.7867447,21,16.9420816
339,0,3.7085397,14,12.4823959
340,0,2.2008722,27,21.7182659
341,0,16.6666667,2,2
342,0,4.179987,16,10.9617596
343,0,4.2094057,13,10.8781612
344,0,4.3661705,13,10.4516829
345,0,9.0285773,5,4.5379711
346,0,2.0656649,32,23.2052816
347,0,9.7161957,5,4.146047
350,0,2.3908299,26,19.9132401
351,0,3.1007267,20,15.1252521
352,0,1.4579744,42,33.2941547
354,0,12.584861,3,2.9730276
355,0,4.6196929,12,9.8232302
356,0,1.7649365,38,27.3296308
357,0,1.484884,42,32.6726644
358,0,9.6639386,5,4.1738739
360,0,8.7912409,6,4.6874792
362,0,11.446804,4,3.3680315
363,0,4.155656,13,11.0317948
364,0,2.1540225,28,22.2123849
365,0,2.0794499,32,23.0448206
366,0,2.1673244,28,22.0699195
367,0,3.9550916,14,11.6419321
368,0,5.4802239,10,8.1237147
369,0,5.9672379,8,7.3790861
370,0,12.516161,4,2.9948352
371,0,4.720176,11,9.5928254
373,0,7.113914,8,6.0284797
374,0,10.8487753,6,3.6088151
375,0,4.7895447,12,9.4394056
376,0,5.854331,11,7.5406855
377,0,1.7853172,33,27.0062274
379,0,8.3912629,6,4.9585787
380,0,2.9376998,19,16.020119
382,0,6.4302396,7,6.77576
383,0,5.3988266,12,8.2612717
385,0,2.2297383,26,21.4241567
386,0,9.1745393,5,4.4498649
388,0,13.8167691,3,2.618791
390,0,4.7076784,12,9.6209464
391,0,1.8742405,33,25.6774735
393,0,3.0392223,21,15.451577
394,0,3.0720684,17,15.2756792
396,0,10.9482683,4,3.5669323
397,0,1.6931717,36,28.5303773
399,0,13.2594067,3,2.7709078
400,0,1.9218263,31,25.016919
406,0,12.8360443,4,2.895281
412,0,3.329926,18,14.0153488
413,0,9.6917413,5,4.1590317
418,0,12.3631409,4,3.0442797
420,0,15.3870894,3,2.2494774
421,0,5.9561281,9,7.3947153
422,0,16.6666667,2,2
423,0,2.8149109,22,16.7625515
424,0,6.9725027,7,6.1710263
426,0,1.848451,30,26.0496764
427,0,4.2530995,13,10.7561322
428,0,5.3359401,10,8.3704201
429,0,8.0381061,6,5.2203707
430,0,1.7380455,31,27.7679459
431,0,2.6948179,24,17.5541293
432,0,4.4542206,11,10.2253084
435,0,8.4033308,6,4.9500216
437,0,3.396149,18,13.7225577
438,0,6.9569439,7,6.1870638
439,0,1.6466641,37,29.3644193
440,0,3.6474932,15,12.7080447
441,0,10.6231172,5,3.7067164
442,0,5.2121858,10,8.5929045
443,0,2.0159636,28,23.8020347
444,0,12.1012213,6,3.1318144
445,0,6.0081209,11,7.3220696
446,0,10.4891965,4,3.7668094
447,0,5.8306669,8,7.5753484
448,0,7.8101433,7,5.4019312
449,0,2.5159425,24,18.8732679
450,0,6.622279,7,6.5502709
451,0,2.7918644,19,16.9091789
452,0,7.1097869,8,6.0325596
456,0,11.0871141,4,3.5097398
457,0,11.7869824,5,3.2419678
