geo_id,val,se,sample_size,effective_sample_size
01003,0,16.6666667,2,2
01073,0,14.7869048,2.9899,2.3813703
01089,0,6.3186358,8.6918,6.9131004
01097,0,5.2740286,9,8.4804189
01101,0,16.6666667,2,2
01103,0,14.8396541,3,2.3693508
01125,0,9.3970389,5,4.320825
02020,0,11.2096271,4,3.4604517
02122,0,16.6666667,2,2
02170,0,16.6666667,2,2
04013,0,1.4479813,39.4875,33.5308327
04019,0,2.8273615,19.8431,16.6843321
04021,0,6.4933226,5.6694,6.7002181
05007,0,6.6700435,6.9852,6.496203
05009,0,10.4238229,3.9332,3.7967047
05033,0,10.5351865,4,3.7460005
05055,0,12.5693979,2.9958,2.9779153
05067,0,12.7562074,2.4253,2.9196603
05119,0,10,4,4
05143,0,16.2789436,2.0081,2.0714524
06001,0,4.0409464,12.0076,11.3733391
06013,0,4.2783024,11.9951,10.6868784
06019,0,3.7917853,15.9938,12.1864007
06023,0,16.6666667,2,2
06027,0,12.5,2.8288,3
06029,0,3.9847298,12.9931,11.5479022
06037,0,1.424754,43.094,34.0937781
06041,0,11.9419621,3.0204,3.1869167
06045,0,16.6666667,2,2
06047,0,13.3659217,2.9353,2.7408569
06053,0,10,4,4
06055,0,12.6981077,4,2.9375946
06059,0,4.0102862,13.0023,11.4679381
06061,0,12.6741292,3,2.9450442
06065,0,4.2661299,12,10.7202245
06067,0,8.21365,6,5.0874276
06071,0,6.220188,8.0069,7.0383422
06073,0,2.9301607,19,16.0639106
06075,0,8.6871968,6,4.7555966
06077,0,7.648189,7.9973,5.5374953
06079,0,6.1051818,8.0011,7.1897643
06081,0,5.1516708,9.9842,8.7055891
06083,0,6.6981291,6.9935,6.464771
06085,0,3.9836528,13.0158,11.5512947
06087,0,12.5,3,3
06089,0,13.529068,2.4769,2.6957461
06093,0,16.6666667,2,2
06095,0,13.1062655,3,2.8149693
06097,0,5.8519125,9.9796,7.5442153
06099,0,12.5702618,3,2.9776419
06111,0,3.187023,17.9091,14.6886224
08001,0,7.7661855,5.3995,5.4381671
08005,0,12.3227817,2.4993,3.0575254
08013,0,6.3246047,7.0062,6.9056324
08031,0,8.1081938,4.912,5.1666015
08035,0,11.3084855,3.8545,3.4214586
08041,0,4.4997037,13,10.1118429
08059,0,10.797478,3.4899,3.630711
08069,0,9.3160665,5.3883,4.367072
08077,0,13.0713327,3,2.8251647
08101,0,16.6666667,2,2
08123,0,7.9999508,5.6117,5.2500385
09001,0,3.7838749,12.0003,12.2139675
09003,0,5.3733433,10,8.3051936
09005,0,5.8656354,8.0023,7.5242256
09009,0,3.9493363,14.9974,11.6603553
09011,0,7.980724,6.9895,5.2650957
09015,0,12.5031975,2.9779,2.9989771
10003,0,7.6776491,6.1894,5.5124102
10005,0,7.1898653,7,5.9542332
11001,0,7.4320571,6,5.7276125
12001,0,6.6917956,6.522,6.4718361
12009,0,16.6666667,2,2
12011,0,6.5731435,7,6.6067106
12015,0,8.6224522,4.0046,4.7988144
12017,0,7.2484891,6,5.8979893
12019,0,10.0314177,4,3.9843404
12021,0,6.0399206,7.9891,7.2782545
12023,0,12.9697536,2.776,2.8551234
12031,0,6.1442334,10,7.1377117
12033,0,10.1086859,4,3.9462414
