geo_id,val,se,sample_size,effective_sample_size
10180,0,7.15106,6,5.9919704
10420,0,1.8724016,32.7159,25.7036723
10500,0,10.1499188,4.96,3.9261478
10540,0,13.5166364,2.6569,2.6991452
10580,0,1.9794987,32.0768,24.2589203
10740,0,8.4959763,7,4.8851388
10780,0,14.6147109,3.9716,2.4212103
10900,0,1.5895019,37.8647,30.4563949
11100,0,8.5401662,6.7934,4.854687
11180,0,4.6584835,10.1121,9.7331066
11260,0,5.9806889,9,7.3602409
11460,0,4.8920826,6.5474,9.220596
11540,0,5.7938109,4.6395,7.6298985
11700,0,4.0935187,14.9998,11.2144306
12060,0,0.9961065,57.7271,49.1954375
12100,0,9.6162043,3.7354,4.1995568
12260,0,5.5168451,9.1842,8.0631509
12420,0,1.5717025,37.1968,30.8126368
12540,0,2.3445859,25.9931,20.3257278
12580,0,1.8838921,32,25.5407977
12620,0,6.7737686,7.9069,6.3814154
12700,0,10.6387671,4,3.6997927
12940,0,3.8649621,14.1828,11.9367376
13140,0,8.2249413,6.9542,5.0790707
13220,0,6.2569541,7.7552,6.9911086
13460,0,12.5,3,3
13740,0,12.2899823,3.9994,3.0683541
13780,0,6.455972,5.6109,6.7447672
13820,0,6.9836803,7.8939,6.1595488
13900,0,12.5,3,3
14010,0,6.3621335,9,6.8589989
14100,0,11.0755251,2.0294,3.5144586
14260,0,3.3367963,15.9268,13.984433
14460,0,0.9377302,68.0148,52.320241
14500,0,3.951508,11.0186,11.6533971
14540,0,8.1143852,6.0002,5.1618963
14740,0,10.2212549,5,3.8917672
14860,0,2.8813476,17.0006,16.3529916
15180,0,10.5693115,5,3.7306771
15380,0,1.6285122,37,29.7028716
15540,0,10.509242,4,3.7577171
15680,0,12.1219129,5,3.1247615
15940,0,3.1033418,19.1543,15.1116641
15980,0,2.6677847,21.0235,17.7421424
16020,0,12.5430957,2.0004,2.9862568
16060,0,7.3803053,5.9889,5.7747875
16220,0,16.6666667,2,2
16300,0,6.775118,8.9987,6.3799453
16540,0,6.8728566,6.885,6.2749954
16580,0,9.0775974,5,4.5080654
16620,0,11.0507811,4,3.524567
16700,0,2.0648945,30,23.2143119
16740,0,1.9530273,32.5658,24.6012806
16820,0,13.7880313,2.3954,2.6263335
16860,0,5.288611,10.9829,8.4542782
