geo_id,val,se,sample_size,effective_sample_size
1,0,4.145064,13,11.06254
2,0,6.7805147,7,6.3740714
5,0,2.0298599,28,23.6322413
6,0,2.1096627,27,22.7004711
7,0,10.3196982,5,3.8451029
9,0,6.1909119,8,7.0763546
10,0,4.4015566,13,10.3596178
11,0,1.4224431,45,34.1507918
12,0,2.3131936,24,20.6151389
14,0,16.6666667,2,2
15,0,1.5728243,36,30.7899472
16,0,4.6908484,12,9.6590526
18,0,8.1462523,7,5.1377917
19,0,2.6097574,21,18.1588692
21,0,2.6932139,23,17.5651797
22,0,12.88836,3,2.8794695
23,0,2.2966214,25,20.7711109
25,0,2.4604343,25,19.3216153
33,0,3.0644591,19,15.316093
43,0,3.0855215,22,15.2047162
56,0,0.9837551,65,49.8256582
58,0,5.2578251,10,8.5096355
62,0,5.3417413,10,8.3602437
65,0,2.8681404,18,16.4328986
69,0,7.896256,6,5.3321149
73,0,5.7062701,10,7.7622911
77,0,2.8081374,21,16.8053965
78,0,7.1507426,6,5.9922808
79,0,1.7894191,33,26.9420282
80,0,1.8380593,31,26.202604
81,0,2.8710904,23,16.4149864
82,0,2.7294152,22,17.3189424
83,0,4.8356556,11,9.3398596
85,0,2.8375608,19,16.6207678
86,0,3.4915696,15,13.3202072
87,0,9.1384132,5,4.4714094
89,0,3.9598498,16,11.6267414
91,0,3.3479245,18,13.9346261
96,0,1.6078045,36,30.0983091
101,0,5.4259016,10,8.2150584
102,0,2.2784317,27,20.9449192
103,0,1.3582228,47,35.8128103
104,0,6.8684272,7,6.279687
105,0,4.0687391,16,11.2888194
106,0,4.5923353,15,9.8877069
107,0,15.760534,3,2.1724813
109,0,5.3641903,9,8.3210713
110,0,1.8300646,32,26.3214396
111,0,1.1794212,53,41.3936744
112,0,4.4180683,15,10.3171632
113,0,1.5145755,39,32.0125503
115,0,4.8518035,12,9.3054462
116,0,3.1444042,20,14.9012634
118,0,2.2807732,25,20.9223905
119,0,1.4819304,42,32.7397758
120,0,2.7089178,22,17.4575554
122,0,4.7765668,11,9.4677695
123,0,1.5936102,38,30.3753003
124,0,5.823093,11,7.5865021
127,0,4.1835099,13,10.9516869
129,0,2.4127606,25,19.7231501
130,0,1.5734277,41,30.7777556
131,0,9.1545484,5,4.4617659
133,0,11.5016824,4,3.3471901
134,0,3.3752301,17,13.8138049
137,0,3.3434022,17,13.9548264
139,0,6.2437201,8,7.0080463
140,0,2.0498894,29,23.39156
141,0,1.9456845,30,24.697897
142,0,8.7595845,7,4.7080333
144,0,0.8881882,67,55.2943738
145,0,5.8848544,9,7.496387
146,0,7.6634862,6,5.5244458
147,0,2.9145235,20,16.1554627
148,0,15.2166687,3,2.2858703
149,0,2.4985073,23,19.0119489
150,0,3.69044,16,12.5485201
151,0,3.3951659,16,13.726821
152,0,6.0292136,9,7.2929554
154,0,5.49788,10,8.0944145
155,0,4.1480694,14,11.0538002
156,0,1.9161233,31,25.0943538
158,0,3.9332602,14,11.7121009
161,0,3.4680076,18,13.4175002
163,0,3.4880564,15,13.3346305
164,0,4.9165781,10,9.1696747
166,0,1.9358092,30,24.8289913
170,0,2.8765619,22,16.3818614
171,0,2.1231721,29,22.5496688
172,0,2.7987762,21,16.8649513
173,0,7.6827747,6,5.5080654
175,0,4.4271989,14,10.2938228
179,0,3.8877693,15,11.8608454
180,0,4.7022883,11,9.6331208
181,0,3.0814913,19,15.2259099
183,0,2.286829,26,20.8643367
184,0,14.6316336,3,2.4172534
186,0,9.4444158,5,4.2941337
187,0,2.7802495,22,16.9839972
188,0,4.1690989,14,10.9929992
190,0,6.7747645,9,6.3803303
191,0,4.5933939,14,9.8851976
192,0,1.3629759,45,35.6844356
193,0,7.1848523,8,5.9590853
194,0,7.9431316,6,5.2947465
196,0,6.8338674,7,6.3165014
197,0,10.5444811,4,3.741817
200,0,2.938382,18,16.0161676
201,0,1.9482141,29,24.6645308
203,0,5.2430543,10,8.5364261
204,0,2.1479124,30,22.2784172
205,0,3.0922333,19,15.1695433
207,0,8.7990973,5,4.6824011
208,0,6.2713979,8,6.9727042
209,0,7.8292173,7,5.3863344
210,0,4.7682368,12,9.4860564
212,0,8.2281942,6,5.0766675
213,0,6.5110189,9,6.6792896
214,0,5.9915511,9,7.3450845
216,0,4.5532064,12,9.9812724
218,0,4.3082773,12,10.6055669
219,0,7.463772,6,5.6990256
221,0,3.4836256,20,13.3528627
222,0,2.132738,27,22.4440423
223,0,2.479389,23,19.1662586
225,0,3.5955135,17,12.9062197
226,0,2.7880856,20,16.933452
227,0,1.5004864,45,32.3225274
230,0,1.7738104,35,27.1879062
231,0,1.905646,31,25.2378217
232,0,1.6218172,40,29.8296145
233,0,7.39465,7,5.7616452
234,0,3.0824919,21,15.220643
235,0,3.1052259,18,15.1018883
236,0,1.7692861,35,27.2599865
238,0,2.5807575,22,18.3741567
239,0,2.6445527,23,17.9067889
240,0,5.9038719,9,7.4690185
242,0,6.5326128,8,6.6539053
243,0,5.3413266,11,8.3609703
244,0,2.6898908,23,17.588115
245,0,3.8675697,14,11.9280153
246,0,4.2970348,12,10.6359309
248,0,8.7402508,5,4.7206596
249,0,6.4105123,7,6.7996887
250,0,6.3282653,9,6.9010595
251,0,2.2367557,27,21.3538049
253,0,3.9110448,14,11.7843075
254,0,13.0851978,4,2.8211115
256,0,2.2526573,31,21.1960081
257,0,10.7497857,5,3.6512555
258,0,8.722805,6,4.7321011
259,0,4.0827184,14,11.2467422
260,0,16.6666667,2,2
262,0,6.2854751,9,6.9548482
263,0,5.7116922,8,7.7539731
264,0,8.2313598,7,5.0743305
267,0,5.1223324,10,8.7611783
268,0,1.8924303,33,25.4210526
270,4.6339507,3.0170779,24,19.0534092
273,0,1.495334,39,32.4373467
274,0,2.0907038,27,22.9153919
275,0,14.3539542,3,2.4833607
276,0,11.9864435,4,3.1713791
277,0,4.0469877,13,11.3548682
278,0,1.9943055,31,24.0713844
279,0,2.166733,25,22.0762166
280,0,1.8877736,32,25.4862263
281,0,4.5507345,12,9.9872374
282,0,1.8358749,32,26.2349706
283,0,1.855563,30,25.9459993
284,0,3.1502318,17,14.8718479
285,0,1.5971845,36,30.3050881
288,0,4.2805346,13,10.6807839
289,0,1.8237262,31,26.4163962
291,0,6.2435473,8,7.0082679
292,0,7.43073,8,5.728814
293,0,3.6413735,16,12.7310826
295,0,1.3991603,45,34.7357184
296,0,5.1037572,10,8.7967043
297,0,5.1798523,10,8.6527848
299,0,1.2347937,49,39.4925946
300,0,9.0916276,6,4.4995654
301,0,1.6162681,41,29.9354614
303,0,1.794968,32,26.8556491
304,0,0.9726811,67,50.404307
307,0,1.568,42,30.8877553
308,0,3.6661317,16,12.6383536
309,0,2.7029175,23,17.4985301
311,0,2.9785496,22,15.7866935
312,0,1.3587316,43,35.7990274
313,0,3.0612791,19,15.3330419
314,0,2.3260879,24,20.4953185
315,0,4.1275548,13,11.1137095
318,0,1.9136566,33,25.1279898
319,0,3.4416851,15,13.5277674
320,0,1.7389572,35,27.7528643
321,0,7.03336,7,6.1089778
322,0,4.3828604,13,10.408075
323,0,12.5,3,3
325,0,1.8748177,33,25.6692593
326,0,2.5635898,24,18.5039004
327,0,1.7626807,34,27.3658866
328,0,1.692647,36,28.5395323
329,0,2.7591999,23,17.1211949
330,0,3.0534656,19,15.3748367
331,0,6.6167768,9,6.5565493
332,0,3.499696,17,13.2869551
334,0,1.4845602,41,32.6800084
335,0,2.3187755,25,20.5631054
336,0,13.5571873,3,2.6880807
339,0,2.7875158,19,16.9371183
340,0,1.5053483,40,32.2149047
341,0,12.5,3,3
342,0,3.5768336,19,12.9788443
343,0,2.4260105,23,19.6099689
344,0,2.8971126,21,16.258563
345,0,9.0285773,5,4.5379711
346,0,1.4194248,45,34.2255368
347,0,8.1353104,6,5.146047
350,0,1.8060419,34,26.6848504
351,0,2.5045882,24,18.963362
352,0,1.1315291,53,43.1879912
354,0,8.3709642,5,4.9730276
355,0,3.5438536,16,13.1089351
356,0,1.2766517,53,38.1649509
357,0,1.1001182,56,44.4496635
358,0,6.969735,7,6.1738739
360,0,6.1850858,9,7.0839622
362,0,9.3144014,5,4.3680315
363,0,3.1572114,17,14.8367604
364,0,1.8026615,33,26.7367657
365,0,1.3851735,49,35.0965602
366,0,1.4239247,41,34.1142174
367,0,3.66517,15,12.6419321
368,0,4.4949013,12,10.1237147
369,0,4.6590224,11,9.7318651
370,0,10.0103403,5,3.9948352
371,0,3.3575979,17,13.8915984
373,0,5.4874286,11,8.1117358
374,0,8.4029255,8,4.9503086
375,0,4.3708565,13,10.4394056
376,0,4.0629041,15,11.3064682
377,0,1.4180241,41,34.2603327
379,0,5.0153138,11,8.9694659
380,0,2.468483,23,19.2553554
382,0,3.6469177,13,12.710208
383,0,4.2036154,15,10.8945229
385,0,1.8073262,32,26.6651769
386,0,7.0514525,8,6.0907377
388,0,13.8167691,3,2.618791
390,0,3.0619885,19,15.3292577
391,0,1.1914456,52,40.9658263
393,0,2.6181214,24,18.0976631
394,0,2.2025072,25,21.7014015
396,0,7.4250995,7,5.7339164
397,0,1.0460401,58,46.7993159
399,0,13.2594067,3,2.7709078
400,0,1.7846359,33,27.016919
402,0,4.0041603,13,11.4870125
406,0,5.2369272,11,8.5475835
412,0,2.3032973,25,20.7080094
413,0,5.3336126,10,8.3745092
416,0,10.0009952,4,3.9995024
418,0,6.2925443,8,6.9459114
420,0,11.7661526,4,3.2494774
421,0,4.3885423,12,10.3933048
422,0,6.5303165,7,6.6565968
423,0,2.3575294,28,20.2086429
424,0,3.7403183,14,12.3678462
426,0,1.3668899,42,35.579391
427,0,3.1434103,18,14.9062912
428,0,4.8214055,11,9.3704201
429,0,5.0274424,10,8.9454149
