geo_id,val,se,sample_size,effective_sample_size
01003,0,15.2340042,3,2.2821312
01069,0,14.2270242,2.0804,2.5144384
01073,0,16.1214429,2.9798,2.1014594
01089,0,4.3932954,11.6918,10.3809785
01097,0,3.9684575,14,11.5993538
01103,0,11.7334997,4,3.2613032
01117,0,11.8985758,2.0202,3.2021836
01125,0,9.4118599,5,4.3124463
02020,0,7.8669191,7,5.3557283
02122,0,15.4441812,3,2.2374652
04003,0,11.2498167,4,3.4445169
04005,0,12.1503045,2.5566,3.1151232
04013,0,1.3208148,48.6498,36.8554216
04019,0,1.8170059,30.6862,26.5177977
04021,0,4.5534387,8.664,9.9807122
05005,0,16.1840021,3,2.0894707
05007,0,4.7746533,11.9676,9.4719644
05033,0,8.7131915,5,4.7384254
05067,0,13.1953417,2.977,2.789216
05115,0,13.6230888,2.1789,2.6702396
05119,0,7.8905273,6,5.3367121
05143,0,11.7312595,4.0324,3.2621169
06001,0,3.2249689,16.0021,14.5040252
06009,0,15.069762,2.9214,2.3179024
06013,0,3.3761924,16.0006,13.8095824
06015,0,12.2762361,4,3.0729096
06019,0,4.0449526,15.9938,11.3610844
06023,0,9.3021357,6,4.3751097
06027,0,9.4333495,5.572,4.3003443
06029,0,2.3445859,25.9931,20.3257278
06037,0,1.0260165,61.1903,47.7321602
06041,0,6.5848227,8.0204,6.5932188
06047,0,9.249785,4.8625,4.4055311
06053,0,8.3440683,5,4.9922808
06055,0,9.0757094,6,4.5092112
06057,0,15.6718133,3,2.1904413
06059,0,3.0802545,19.0023,15.2324252
06061,0,7.8617837,6,5.3598799
06065,0,2.3757098,24,20.046342
06067,0,5.2052036,11,8.6057723
06071,0,3.5354189,16.0069,13.1425955
06073,0,2.3096778,25,20.6480415
06075,0,5.8939535,12,7.4832702
06077,0,4.750499,11.9973,9.5252101
06079,0,3.9761498,14.0011,11.574979
06081,0,3.8216714,14,12.0832809
06083,0,4.1695499,11.9827,10.9917022
06085,0,2.4811747,24,19.1517454
06087,0,12.7090039,3,2.9342186
06093,0,10.7239634,4,3.6624553
06095,0,10.6050805,4,3.7147214
06097,0,4.4167809,13.9796,10.3204618
06099,0,10.24472,4,3.8805629
06111,0,1.6526545,34.8236,29.2543581
08001,0,5.2450617,8.8567,8.5327763
08005,0,10.0128573,2.985,3.9935796
08013,0,4.6933386,9.0186,9.6533971
08014,0,7.4339381,4.9867,5.7259101
08031,0,5.3703764,9.8376,8.3103344
08035,0,6.6607729,8.418,6.5066364
08041,0,5.2260648,11,8.5674283
08051,0,10.6326993,4.9515,3.7024747
08059,0,6.9056035,5.3284,6.2404968
08069,0,7.8714421,6.6517,5.3520762
08077,0,9.7066347,7,4.1511158
08087,0,10.3892285,3.9868,3.8126769
08089,0,12.7573348,3,2.9193139
08101,0,15.760534,3,2.1724813
08123,0,7.1840287,8.3483,5.9598831
09001,0,3.45145,15.0005,13.4866651
09003,0,3.7796941,15,12.2285836
09005,0,3.6194145,15.0021,12.814389
09009,0,3.1625865,17.9974,14.8098443
09011,0,5.2092778,10.979,8.5982594
09015,0,8.7663365,4.9779,4.7036369
10003,0,6.0259815,11.3788,7.2974035
10005,0,5.3827271,12,8.2889718
11001,0,7.6095675,6,5.5706757
12001,0,5.6033177,8.283,7.9232848
12011,0,5.0471442,10,8.9065923
12015,0,8.5700507,3.0092,4.8342712
12017,0,5.0717962,10,8.8584402
12019,0,5.3199639,11,8.3985601
12021,0,4.8609724,10.975,9.2860077
12023,0,8.7531966,5.664,4.7121989
12031,0,3.7449174,16,12.3514292
12033,0,7.7485263,6,5.45284
12035,0,16.243963,2.0736,2.0780666
12057,0,2.1929266,25.431,21.800581
12065,0,14.2871461,3,2.4996493
12069,0,15.8339745,2.1214,2.1577669
12071,0,2.9976197,19.0158,15.6799013
12073,0,12.3412268,3.0004,3.0514611
12081,0,7.1512051,7.6494,5.9918285
12083,0,5.0662592,10.3544,8.8692148
12086,0,7.0557247,7,6.0864443
12087,0,11.0948921,4,3.5065783
12091,0,7.5799909,7,5.596314
12095,0,3.0457417,18.7223,15.4163627
12097,0,12.8583254,2.2147,2.8885312
12099,0,5.4655998,9.93,8.1481269
12101,0,3.9824833,12.569,11.5549804
12103,0,2.4242029,25,19.6253367
12105,0,4.6056046,13.7853,9.856338
12107,0,8.4903723,5,4.8890233
12109,0,6.7575513,7,6.39913
12111,0,14.7195586,3,2.396841
12113,0,13.1867393,3,2.7916879
12115,0,4.5402925,12.3515,10.0125063
12117,0,12.5218451,2.2399,2.9930218
12127,0,8.4157043,6.8428,4.9412734
12133,0,13.4307271,3,2.7228066
13019,0,12.509706,2.2937,2.9968965
13021,0,10.8333887,3.8292,3.615361
13029,0,10.0811654,3.7741,3.9597441
13051,0,9.0290069,5,4.5377076
13057,0,9.8153876,2.0625,4.0940424
13067,0,10.2770009,5,3.8652326
13069,0,12.8237835,3,2.8990053
13071,0,12.5,2.0702,3
13077,0,10.8151142,4.9955,3.6231597
13089,0,6.0927006,7.1421,7.2065415
13117,0,11.3266156,2.2099,3.4143813
13121,0,3.5189245,15.0297,13.2088869
13135,0,4.907219,8.4188,9.1890704
13151,0,10.3291621,4,3.8406637
13153,0,6.313307,7.2405,6.9197797
13173,0,6.8440281,3.2492,6.3056392
13175,0,13.0327829,4,2.8364792
13185,0,11.4420551,2.7352,3.3698444
13201,0,15.1851482,2.643,2.292691
13215,0,7.6634862,5.4912,5.5244458
13217,0,13.0570877,2.9946,2.8293379
13245,0,13.0294714,4,2.8374542
13275,0,12.5500003,2.5456,2.9840636
13313,0,8.5990816,4.9015,4.8145745
15001,0,14.3776068,3,2.4776302
15003,0,7.7002579,7,5.493289
16001,0,7.9310154,6.0354,5.304363
16019,0,6.1410096,7.844,7.1419837
16027,0,5.6158309,8.8449,7.9034019
16079,0,11.1046765,4,3.5026075
17019,0,9.0775974,5,4.5080654
17031,0,0.8342166,74.6986,58.9364721
17035,0,16.6666667,2,2
17043,0,1.8735001,28.4709,25.6880152
17077,0,8.6583273,4.9889,4.7747875
17081,0,13.0578034,3,2.8291279
17089,0,4.6450528,9.3367,9.7641402
17091,0,12.344661,3.0012,3.050334
17093,0,8.6312021,2.2435,4.7929358
17097,0,5.8614784,9.5127,7.5302711
17099,0,10.1753395,4,3.913841
17105,0,10.6589445,5,3.690896
17111,0,6.6403163,6.7594,6.5297618
17113,0,7.2896936,8,5.8589989
17115,0,14.5812098,3,2.4290707
17119,0,11.6569294,3.7362,3.2892942
17135,0,16.6666667,2,2
17141,0,9.0774908,5.9742,4.5081301
17143,0,10.4741431,4,3.7736602
17161,0,12.8872353,3,2.8798081
17163,0,8.2611229,3.3374,5.052446
17167,0,10.7532469,4,3.6497584
17179,0,12.7468565,4.0026,2.9225357
17187,0,16.653139,2.9886,2.002437
17195,0,10.2035775,2.0064,3.9002421
17197,0,8.7143999,4.9724,4.7376297
17201,0,3.9302577,13.9358,11.7218119
17203,0,12.9979386,3.9534,2.8467638
18003,0,16.0670646,2.9815,2.1119561
18039,0,5.3260404,11.1282,8.3878372
18057,0,8.6340291,5.4011,4.7910391
18089,0,4.4532799,12.1855,10.2276796
18097,0,6.0040224,7.9899,7.3277504
18127,0,5.4732478,8.8749,8.1353438
18141,0,9.6390962,5,4.1872083
18163,0,5.3316052,8.8688,8.3780387
18167,0,5.0951053,10.0321,8.8133399
18173,0,16.6666667,2,2
19013,0,10.5233758,3.9726,3.751327
19049,0,5.7811456,7.45,7.6488049
19061,0,9.9858814,4.9576,4.0070693
19103,0,11.6402694,3.0013,3.2954332
19113,0,6.775118,8.9987,6.3799453
19123,0,13.2602453,3,2.7706693
19127,0,8.4030779,5.2283,4.9502007
19153,0,3.8245836,13.4379,12.0733187
19163,0,8.7437429,5.6724,4.7183749
19169,0,5.8732858,8.8503,7.5131223
19193,0,8.3697124,5,4.9739209
20041,0,8.6471011,2.0156,4.7822847
20053,0,9.2494546,4.9968,4.4057241
20057,0,15.2564069,3,2.2773116
20061,0,9.120875,3.8009,4.4819302
20091,0,9.509917,6,4.2576694
20173,0,7.2588686,7,5.8881258
20177,0,11.4218282,4.0698,3.3775829
20209,0,10.093306,3.9946,3.9537783
21037,0,15.666352,3,2.1915535
21047,0,11.949228,4,3.1843707
21059,0,10.6782821,3.9971,3.6824011
21067,0,6.95931,8.9,6.1846203
21111,0,4.1724145,11.3369,10.9834692
21113,0,9.8497208,2.0139,4.076286
21117,0,7.7548099,6,5.4476113
21173,0,15.293616,3.9628,2.269338
21195,0,10.1595268,5,3.9214891
21205,0,15.5451173,2.9796,2.2164441
21227,0,8.1143852,5.8584,5.1618963
22017,0,13.5087118,2.9652,2.7013152
22019,0,10.3311393,3.6313,3.8397373
22033,0,9.1234274,5,4.4803965
22051,0,7.9559184,7,5.2846296
22055,0,10.347901,5,3.8318978
22063,0,13.6241453,3.9128,2.669955
22071,0,6.7075304,7,6.4543083
22079,0,14.6147109,3.9,2.4212103
22095,0,12.5913605,2.9491,2.9709768
22101,0,15.2569647,2.5953,2.2771918
22103,0,10.1102524,3.0275,3.945475
22115,0,9.5358924,5.1138,4.2433478
23001,0,15.6785987,3,2.1890605
23003,0,12.8300167,5,2.8971111
23005,0,10.7587607,4,3.6473754
23019,0,8.6705922,5.9069,4.7666188
23031,0,12.5111864,3,2.9964236
24003,0,5.8146448,9.1284,7.5989776
24005,0,5.612794,8.4478,7.9082193
24009,0,7.7370909,6,5.4623772
24025,0,12.6473901,3,2.9533848
24031,0,6.360504,8.013,6.8610123
24033,0,3.0262641,17.987,15.5220213
24037,0,12.1219129,5,3.1247615
24043,0,13.6004681,3,2.676344
24045,0,13.0575945,2.9856,2.8291892
24510,0,7.3182573,2.5522,5.8322277
25001,0,10.6387671,4,3.6997927
25005,0,7.548943,7,5.6234438
25009,0,14.8665007,4,2.3632662
25013,0,3.1403005,20,14.9220433
25015,0,5.7235234,8.9903,7.7358776
25017,0,5.8907391,10,7.4878993
25021,0,10.8318979,5,3.6159963
25023,0,5.0037486,11,8.9925085
25025,0,13.0489767,3,2.8317181
25027,0,2.1155871,28,22.6341012
26007,0,13.9286338,3,2.5897275
26009,0,7.9522655,5.2607,5.2875164
26021,0,6.9957058,7.3674,6.1472417
26029,0,7.4904671,5.7393,5.6751511
26037,0,9.0693049,2.7266,4.5131017
26049,0,4.7245029,11.0308,9.583124
26061,0,10.2739214,4,3.8666909
26065,0,5.1434956,10.8571,8.7210155
26067,0,13.3109471,2.9134,2.7563067
26075,0,7.4337316,6.9638,5.7260971
26077,0,5.3888444,9.1297,8.2784271
26081,0,3.461986,17.4911,13.4425772
26085,0,12.7744003,2.0548,2.9140781
26087,0,12.8961357,3,2.8771304
26091,0,7.1025575,7.433,6.0397177
26093,0,11.4050373,5,3.3840277
26099,0,6.0012864,9,7.331547
26103,0,10.7475894,4,3.652206
26111,0,8.7246072,4.0781,4.730917
26115,0,3.8693428,13.567,11.922091
26121,0,10.8269364,2.8037,3.6181115
26125,0,1.8774901,32.5068,25.6312982
26127,0,13.0600747,3,2.828462
26139,0,6.337508,6.5356,6.8895364
26145,0,12.5,2.8806,3
26147,0,16.6666667,2,2
26149,0,15.7848397,2.0206,2.1675963
26155,0,9.583615,5.1726,4.2172379
26159,0,6.7791197,5.9357,6.3755889
26161,0,6.3685943,5.3269,6.8510261
26163,0,2.4546772,23.2727,19.3692771
27027,0,12.5570397,2.9994,2.9818302
27035,0,12.542285,2.7643,2.9865144
27037,0,9.1777239,4.8532,4.4479738
27053,0,4.5088738,13,10.0892436
27055,0,10.1919064,4.4628,3.9058535
27109,0,6.0418753,9,7.2755763
27123,0,3.8737458,15.785,11.9074033
27137,0,8.4970236,6.8899,4.8844134
27145,0,13.1700556,3.7462,2.7964912
27163,0,7.0277472,4.7295,6.1146555
28059,0,6.3794529,7,6.8376627
28073,0,10.4455987,3.009,3.786705
28081,0,11.5394588,3.84,3.3329588
28091,0,16.4843712,2.0196,2.0331761
28149,0,9.0686108,6.9991,4.5135236
29037,0,13.4522737,3,2.7168438
29043,23.1542619,5.2505553,2.0354,4.1129332
29077,9.8108972,3.7536228,10.9452,9.7067505
29095,0,5.4827947,10,8.1194369
29097,0,7.0421137,4.8,6.100141
29099,0,11.4927314,2.3422,3.3505759
29145,0,7.8688575,3.1958,5.3541626
29183,0,10.0002036,4,3.9998982
29189,0,3.913041,13.6113,11.777786
30017,0,9.0279493,4.976,4.5383563
30031,0,11.6183422,3.4963,3.30354
31001,0,11.1230974,3.997,3.4951508
31025,0,7.0861215,7,6.0560461
31055,0,4.0709788,14.0219,11.2820585
31109,0,16.6666667,2,2
31153,0,11.6455253,3.9781,3.2934946
32003,0,3.1616407,17,14.8145737
32019,0,8.1500001,5.0775,5.1349693
32031,0,3.6769147,15,12.5983573
33009,0,9.5828611,4.8809,4.2176484
33011,0,5.4502914,9,8.1738214
33015,0,3.3579272,17,13.890138
33017,0,5.3457541,10.0148,8.3532173
34003,0,5.539471,9,8.0261327
34013,0,7.1879646,4.8658,5.9560721
34017,0,3.0337821,19,15.481078
34021,0,6.1162671,7.7046,7.174921
34023,0,7.5347244,6.1356,5.6359428
34025,0,6.2064181,8,7.0561765
34027,0,2.0293286,29.0082,23.6386907
34029,0,5.5866265,9,7.949945
34031,0,6.0216704,4.1344,7.3033439
34035,0,10.337737,5.1516,3.8366485
34037,0,8.7556415,4.964,4.7106038
34039,0,6.5130643,6.9998,6.676878
34041,0,8.6930132,3.036,4.7517456
35015,0,9.515769,4.9995,4.2544361
35049,0,8.2245871,6,5.0793325
36001,0,7.1774056,8.0294,5.9663054
36005,0,4.4315836,11.751,10.2826484
36007,0,7.7163137,5.4433,5.4797781
36009,0,8.4981454,4.73,4.8836367
36017,0,7.4190615,3.4659,5.7393969
36021,0,12.5252784,3,2.9919272
36027,0,15.2215171,3,2.2848237
36029,0,2.6352699,22,17.9733889
36037,0,14.7635586,2.5953,2.3867173
36045,0,8.6473249,5.9952,4.782135
36047,0,4.6699563,11,9.7067383
36051,0,7.44243,5.8978,5.7182358
36053,0,12.4907554,2.0138,3.0029605
36055,0,2.5427102,23.2608,18.6640579
36059,0,4.5858469,11.9962,9.9031114
36061,0,6.7554343,7.249,6.4014487
36065,0,5.6421142,8.9202,7.8619262
36067,0,5.1880127,10.9976,8.6376017
36069,0,5.6081321,8.8924,7.9156244
36071,0,6.3124537,7.429,6.9208501
36073,0,10.0181081,4.9322,3.9909623
36075,0,11.9283998,3.017,3.1916771
36079,0,8.344519,6.9889,4.9919571
36081,0,4.1030959,16.0038,11.1859203
36083,0,6.0341272,8.0368,7.2862025
36085,0,12.7255993,3,2.929088
36087,0,6.8658654,8,6.2824031
36091,0,4.2962266,13.0114,10.6381197
36097,0,10.6805446,5,3.6814092
36099,0,13.558638,3.065,2.687686
36101,0,8.6981193,5.5268,4.748369
36103,0,4.3097318,14,10.60165
36117,0,8.4851162,3.9504,4.8926712
36119,0,5.6016351,10.0111,7.9259652
36123,0,8.5598239,3.6106,4.8412416
37013,0,11.7430571,3.6712,3.257835
37017,0,14.1180751,2.943,2.5415593
37021,0,5.7849898,9.9082,7.6430576
37023,0,7.9338047,2.365,5.3021465
37029,0,7.4072462,3.0027,5.7501469
37035,0,4.99047,8.7917,9.0190964
37047,0,8.8265841,5.057,4.6647056
37049,0,8.6583592,5.7316,4.7747662
37051,0,9.5726305,2.0509,4.2232247
