geo_id,val,se,sample_size,effective_sample_size
al,0,12.7860531,3,2.9105109
az,0,6.9797324,8,6.1635984
ca,0,3.6110993,18,12.8461992
co,0,10.4507795,4,3.7843321
ct,0,13.3068007,3,2.7574772
fl,0,3.9938303,15,11.5193102
ga,0,13.1466412,4,2.8032528
il,0,8.9688215,6,4.5748684
ky,0,8.1825598,6,5.1105572
md,0,16.3993929,3,2.0488934
nj,0,14.07767,3,2.5517241
ny,0,5.3418407,11,8.3600695
nc,0,10.4808782,4,3.7705926
oh,0,7.2855846,7,5.8628673
pa,0,3.579549,16,12.9682401
sc,0,12.2840316,4,3.0703249
tn,0,14.5988019,4,2.4249386
tx,0,4.6514359,12,9.7493689
va,0,5.1863209,10.0001,8.6407455
wa,0,10.6229207,4,3.7068035
wi,0,7.6169946,6,5.5642688
