locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date,extra
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1111.0,16.0,544,,122732.0,,23.0,,,,2020-07-04,0.2659765533800942
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1138.0,16.0,548,,123753.0,,19.0,,,,2020-07-05,0.4848652599588654
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1138.0,16.0,548,,123753.0,,19.0,,,,2020-07-06,0.06593581226290779
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1184.0,17.0,560,,131420.0,,25.0,,,,2020-07-07,0.09117590729856528
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1226.0,17.0,563,,133401.0,,30.0,,,,2020-07-08,0.3178926503003803
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1272.0,17.0,571,,135744.0,,28.0,,,,2020-07-09,0.16946065217022
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1323.0,17.0,588,,141931.0,,30.0,,,,2020-07-10,0.6160380698852134
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,42862.0,1007.0,22082,,442088.0,2906.0,818.0,,843.0,,2020-07-04,0.3542816945829358
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,43953.0,1007.0,22082,,449886.0,2909.0,919.0,,843.0,,2020-07-05,0.5360517312156252
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,44878.0,1007.0,22082,,455095.0,2914.0,1025.0,,843.0,,2020-07-06,0.4666089555664412
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,45785.0,1033.0,22082,,461364.0,2961.0,1078.0,,858.0,,2020-07-07,0.411663664225021
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,46962.0,1058.0,22082,,468292.0,3006.0,1116.0,,871.0,,2020-07-08,0.3229252733240682
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,49174.0,1068.0,25783,,470504.0,3039.0,1135.0,,877.0,,2020-07-09,0.7871231157194946
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,50508.0,1104.0,25783,,492216.0,3089.0,1201.0,,888.0,,2020-07-10,0.4903762879141136
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,23209.0,286.0,16726,,338893.0,1536.0,285.0,,,,2020-07-04,0.18443343776598387
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,23209.0,286.0,16726,,338893.0,1536.0,285.0,,,,2020-07-05,0.7691421427988349
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,24253.0,292.0,17834,,344968.0,1575.0,337.0,,,,2020-07-06,0.35280736566545357
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,24512.0,292.0,17834,,350655.0,1604.0,369.0,,,,2020-07-07,0.1295263987842573
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,24512.0,301.0,18725,,353272.0,1655.0,358.0,,,,2020-07-08,0.014873930992135076
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,26052.0,309.0,19992,,364661.0,1705.0,394.0,,,,2020-07-09,0.17717777024974446
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,26803.0,313.0,20642,,365412.0,1743.0,402.0,,,,2020-07-10,0.6418240581773601
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,887.0,0.0,473,,54225.0,,,,,,2020-07-04,0.9741563495874227
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,907.0,0.0,491,,54658.0,,,,,,2020-07-05,0.46154708661353216
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,965.0,0.0,523,,54474.0,,,,,,2020-07-06,0.38137675544897487
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,965.0,0.0,523,,54474.0,,,,,,2020-07-07,0.44194926702153714
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,945.0,0.0,575,,55328.0,,,,,,2020-07-08,0.694707370249427
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,935.0,0.0,590,,55785.0,,,,,,2020-07-09,0.20573097643325
iso1:us#iso2:us-ar#(unassigned),unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,966.0,0.0,604,,56162.0,,,,,,2020-07-10,0.22046078458871698
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-04,0.9520144040136851
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-05,0.4389424367174596
iso1:us#iso2:us-as,american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,-14.22,-170.37,55689,,Pacific/Pago_Pago,0.0,0.0,,,696.0,,,,,,2020-07-06,0.9831097857298869
