locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1111.0,16.0,544,,122732.0,,23.0,,,,2020-07-04
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1138.0,16.0,548,,123753.0,,19.0,,,,2020-07-05
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1138.0,16.0,548,,123753.0,,19.0,,,,2020-07-06
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1184.0,17.0,560,,131420.0,,25.0,,,,2020-07-07
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1226.0,17.0,563,,133401.0,,30.0,,,,2020-07-08
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1272.0,17.0,571,,135744.0,,28.0,,,,2020-07-09
iso1:us#iso2:us-ak,alaska-us,"Alaska, US",state,,,Alaska,United States,64.24,-152.23,731545,,America/Anchorage,1323.0,17.0,588,,141931.0,,30.0,,,,2020-07-10
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,42862.0,1007.0,22082,,442088.0,2906.0,818.0,,843.0,,2020-07-04
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,43953.0,1007.0,22082,,449886.0,2909.0,919.0,,843.0,,2020-07-05
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,44878.0,1007.0,22082,,455095.0,2914.0,1025.0,,843.0,,2020-07-06
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,45785.0,1033.0,22082,,461364.0,2961.0,1078.0,,858.0,,2020-07-07
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,46962.0,1058.0,22082,,468292.0,3006.0,1116.0,,871.0,,2020-07-08
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,49174.0,1068.0,25783,,470504.0,3039.0,1135.0,,877.0,,2020-07-09
iso1:us#iso2:us-al,alabama-us,"Alabama, US",state,,,Alabama,United States,32.79,-86.83,4903185,,America/Chicago,50508.0,1104.0,25783,,492216.0,3089.0,1201.0,,888.0,,2020-07-10
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,23209.0,286.0,16726,,338893.0,1536.0,285.0,,,,2020-07-04
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,23209.0,286.0,16726,,338893.0,1536.0,285.0,,,,2020-07-05
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,24253.0,292.0,17834,,344968.0,1575.0,337.0,,,,2020-07-06
iso1:us#iso2:us-ar,arkansas-us,"Arkansas, US",state,,,Arkansas,United States,34.9,-92.44,3017804,,America/Chicago,24512.0,292.0,17834,,350655.0,1604.0,369.0,,,,2020-07-07
