slug,name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1111,16,544,,122732,,23,,,,7/4/20
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1138,16,548,,123753,,19,,,,7/5/20
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1138,16,548,,123753,,19,,,,7/6/20
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1184,17,560,,131420,,25,,,,7/7/20
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1226,17,563,,133401,,30,,,,7/8/20
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1272,17,571,,135744,,28,,,,7/9/20
alaska-us,"Alaska, US",state,,,Alaska,United States,731545,,America/Anchorage,1323,17,588,,141931,,30,,,,7/10/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,42862,1007,22082,,442088,2906,818,,843,,7/4/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,43953,1007,22082,,449886,2909,919,,843,,7/5/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,44878,1007,22082,,455095,2914,1025,,843,,7/6/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,45785,1033,22082,,461364,2961,1078,,858,,7/7/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,46962,1058,22082,,468292,3006,1116,,871,,7/8/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,49174,1068,25783,,470504,3039,1135,,877,,7/9/20
alabama-us,"Alabama, US",state,,,Alabama,United States,4903185,,America/Chicago,50508,1104,25783,,492216,3089,1201,,888,,7/10/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,23209,286,16726,,338893,1536,285,,,,7/4/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,23209,286,16726,,338893,1536,285,,,,7/5/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,24253,292,17834,,344968,1575,337,,,,7/6/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,24512,292,17834,,350655,1604,369,,,,7/7/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,24512,301,18725,,353272,1655,358,,,,7/8/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,26052,309,19992,,364661,1705,394,,,,7/9/20
arkansas-us,"Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,26803,313,20642,,365412,1743,402,,,,7/10/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,887,0,473,,54225,,,,,,7/4/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,907,0,491,,54658,,,,,,7/5/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,965,0,523,,54474,,,,,,7/6/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,965,0,523,,54474,,,,,,7/7/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,945,0,575,,55328,,,,,,7/8/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,935,0,590,,55785,,,,,,7/9/20
unassigned-arkansas-us,"Unassigned cases, Arkansas, US",state,,,Arkansas,United States,3017804,,America/Chicago,966,0,604,,56162,,,,,,7/10/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,696,,,,,,7/4/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,696,,,,,,7/5/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,696,,,,,,7/6/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,696,,,,,,7/7/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,816,,,,,,7/8/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,816,,,,,,7/9/20
american-samoa-us,"American Samoa, US",state,,,American Samoa,United States,55689,,Pacific/Pago_Pago,0,0,,,816,,,,,,7/10/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,94553,1805,10903,,589508,5068,3113,,,796,7/4/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,98089,1809,11361,,604362,5161,3182,,,821,7/5/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,101441,1810,11836,,617841,5188,3212,,,839,7/6/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,105094,1927,12260,,628797,5272,3356,,,869,7/7/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,108614,1963,12803,,641070,5387,3421,,,871,7/8/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,112671,2038,13341,,653061,5526,3437,,,861,7/9/20
arizona-us,"Arizona, US",state,,,Arizona,United States,7278717,,America/Phoenix,116892,2082,13853,,669211,5659,3432,,,876,7/10/20
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,251236,6330,47050,,3264800,3164,7092,,503,1888,7/4/20
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,255252,6337,47314,,3303694,3234,7149,,510,1907,7/5/20
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,271889,6446,49281,,3532326,3305,7278,,516,1937,7/6/20
california-us,"California, US",state,,,California,United States,39512223,,America/Los_Angeles,282297,6564,51092,,3621952,3347,7499,,517,1984,7/7/20
