StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 00:00:53,2020-05-09 19:08:30,NA,2,2,2,2,NA,5,70507,NA,0,3,NA,NA,NA,NA,NA,NA,4,NA,1,2,2,2,2,2,NA,NA,0,0,0,NA,2,NA,2,NA,2,1,3,NA,NA,3,NA,4817.53060922492
2020-05-08 00:01:22,2020-05-09 19:08:02,2,NA,2,2,2,0,4,27921,NA,0,NA,NA,NA,NA,1,NA,NA,4,1,1,2,2,2,3,2,2,2,0,NA,4,0,NA,NA,1,NA,NA,NA,344,0,NA,NA,NA,3152.63077451382
2020-05-08 00:01:22,2020-05-09 19:08:02,2,NA,2,2,2,0,4,27921,NA,0,NA,NA,NA,NA,1,NA,NA,4,1,1,2,2,2,3,2,2,2,0,NA,4,0,NA,NA,1,NA,NA,NA,344,0,NA,NA,NA,28913.2690096507
2020-05-08 00:03:12,2020-05-12 07:49:07,2,NA,2,2,NA,NA,1,44057,45,0,NA,NA,4,NA,NA,NA,NA,"4,8",2,1,NA,2,1,NA,3,2,1,0,NA,0,0,2,2,2,NA,2,NA,1,NA,NA,4,NA,11029.2010827921
2020-05-08 00:05:25,2020-05-08 10:52:33,2,2,1,2,NA,0,5,60521,NA,0,15,NA,NA,NA,NA,NA,2,9,NA,1,2,2,2,2,1,NA,2,NA,0,4,0,2,NA,2,NA,NA,5,1,1,0,NA,NA,27277.8077635448
2020-05-08 00:05:25,2020-05-08 10:52:33,2,2,1,2,NA,0,5,60521,NA,0,15,NA,NA,NA,NA,NA,2,9,NA,1,2,2,2,2,1,NA,2,NA,0,4,0,2,NA,2,NA,NA,5,1,1,0,NA,NA,1419.3827152485
2020-05-08 00:05:27,2020-05-12 12:47:38,2,NA,2,2,2,0,4,85298,14,0,"2,5,6",NA,NA,NA,NA,NA,NA,9,1,1,2,NA,2,NA,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,2,4,3,NA,NA,3,NA,19479.8764996929
2020-05-08 00:07:53,2020-05-10 21:12:29,2,2,1,NA,2,0,3,92120,11,NA,8,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,2,3,2,NA,0,0,2,3,2,NA,2,NA,NA,5,0,NA,0,2,NA,14296.6272170423
2020-05-08 00:08:25,2020-05-10 13:50:28,2,2,NA,NA,2,0,5,48367,23,NA,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,2,1,3,1,2,3,0,100,2,0,1,NA,NA,NA,2,5,0,0,0,NA,NA,15406.0194296995
2020-05-08 00:10:10,2020-05-08 19:09:23,NA,2,2,NA,2,0,2,29646,3,0,NA,NA,NA,NA,NA,5,2,NA,2,NA,2,2,NA,3,2,2,3,50,0,NA,0,2,NA,2,NA,2,NA,2,4,0,NA,NA,23248.8416827982
2020-05-08 00:10:10,2020-05-08 19:09:23,NA,2,2,NA,2,0,2,29646,3,0,NA,NA,NA,NA,NA,5,2,NA,2,NA,2,2,NA,3,2,2,3,50,0,NA,0,2,NA,2,NA,2,NA,2,4,0,NA,NA,26045.4660440795
2020-05-08 00:10:10,2020-05-08 19:09:23,NA,2,2,NA,2,0,2,29646,3,0,NA,NA,NA,NA,NA,5,2,NA,2,NA,2,2,NA,3,2,2,3,50,0,NA,0,2,NA,2,NA,2,NA,2,4,0,NA,NA,21540.6793141738
2020-05-08 00:10:10,2020-05-08 19:09:23,NA,2,2,NA,2,0,2,29646,3,0,NA,NA,NA,NA,NA,5,2,NA,2,NA,2,2,NA,3,2,2,3,50,0,NA,0,2,NA,2,NA,2,NA,2,4,0,NA,NA,17432.0135779213
2020-05-08 00:11:17,2020-05-10 11:55:23,2,NA,NA,2,NA,0,5,49503,NA,NA,15,NA,7,NA,NA,NA,NA,"5,6",2,2,2,2,2,1,1,1,4,10,NA,2,0,2,NA,2,NA,NA,NA,0,3,0,NA,NA,35068.8333254773
2020-05-08 00:12:53,2020-05-10 08:40:00,2,NA,NA,2,2,0,2,05764,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,4,2,2,0,10,NA,NA,2,NA,2,NA,NA,5,0,2,0,2,NA,14806.645871792
2020-05-08 00:12:53,2020-05-10 08:40:00,2,NA,NA,2,2,0,2,05764,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,4,2,2,0,10,NA,NA,2,NA,2,NA,NA,5,0,2,0,2,NA,43245.0940370327
2020-05-08 00:13:21,2020-05-10 08:12:27,2,2,2,2,2,0,0,90062,38,0,"5,11,12",NA,NA,NA,2,2,NA,9,1,1,2,2,2,1,NA,1,NA,NA,NA,0,NA,1,NA,1,NA,2,6,1,0,2,2,NA,40272.660164837704
2020-05-08 00:13:58,2020-05-11 18:14:04,2,2,2,2,NA,0,2,95363,26,1,"2,6,7",NA,5,NA,NA,NA,NA,"5,6",NA,NA,2,2,NA,NA,3,1,3,NA,0,NA,0,2,NA,NA,NA,NA,2,NA,3,0,2,NA,8442.04080123454
2020-05-08 00:15:41,2020-05-10 16:27:18,2,2,NA,2,2,NA,5,46517,39,0,15,NA,NA,NA,NA,5,2,9,1,1,2,2,2,3,1,4,NA,0,NA,6,0,2,NA,2,NA,NA,NA,0,1,2,1,NA,32601.7839948414
2020-05-08 00:15:41,2020-05-10 16:27:18,2,2,NA,2,2,NA,5,46517,39,0,15,NA,NA,NA,NA,5,2,9,1,1,2,2,2,3,1,4,NA,0,NA,6,0,2,NA,2,NA,NA,NA,0,1,2,1,NA,24957.2058642283
2020-05-08 00:17:14,2020-05-11 15:29:09,2,2,2,2,2,0,1,NA,NA,0,15,NA,NA,NA,NA,5,NA,8,2,NA,1,2,NA,2,3,2,2,NA,NA,NA,NA,2,NA,NA,NA,2,NA,0,2,NA,3,NA,9719.12854709662
2020-05-08 00:19:09,2020-05-08 19:30:03,2,2,2,2,2,0,5,70116,NA,0,15,NA,NA,NA,NA,5,2,9,2,2,NA,2,2,2,NA,NA,1,NA,0,NA,NA,2,2,NA,NA,NA,4,0,1,0,4,NA,5907.71918110549
2020-05-08 00:19:09,2020-05-08 19:30:03,2,2,2,2,2,0,5,70116,NA,0,15,NA,NA,NA,NA,5,2,9,2,2,NA,2,2,2,NA,NA,1,NA,0,NA,NA,2,2,NA,NA,NA,4,0,1,0,4,NA,25393.8042278867
2020-05-08 00:19:09,2020-05-08 19:30:03,2,2,2,2,2,0,5,70116,NA,0,15,NA,NA,NA,NA,5,2,9,2,2,NA,2,2,2,NA,NA,1,NA,0,NA,NA,2,2,NA,NA,NA,4,0,1,0,4,NA,43045.9020355484
2020-05-08 00:21:51,2020-05-12 16:20:58,2,2,2,2,NA,0,2,NA,49,NA,15,NA,NA,NA,NA,NA,NA,"4,7",1,2,2,2,NA,2,1,NA,1,0,NA,NA,1,2,NA,2,NA,NA,4,NA,NA,NA,1,NA,14892.676710966
2020-05-08 00:21:51,2020-05-12 16:20:58,2,2,2,2,NA,0,2,NA,49,NA,15,NA,NA,NA,NA,NA,NA,"4,7",1,2,2,2,NA,2,1,NA,1,0,NA,NA,1,2,NA,2,NA,NA,4,NA,NA,NA,1,NA,3682.69167493563
2020-05-08 00:22:34,2020-05-11 14:04:27,2,2,NA,2,2,0,3,33771,43,0,NA,NA,NA,NA,NA,NA,NA,"4,5",2,1,2,1,2,3,NA,NA,2,20,3,NA,0,NA,NA,NA,NA,2,4,NA,0,NA,2,NA,29624.6335019125
2020-05-08 00:22:34,2020-05-11 14:04:27,2,2,NA,2,2,0,3,33771,43,0,NA,NA,NA,NA,NA,NA,NA,"4,5",2,1,2,1,2,3,NA,NA,2,20,3,NA,0,NA,NA,NA,NA,2,4,NA,0,NA,2,NA,14249.1889586207
2020-05-08 00:22:34,2020-05-11 14:04:27,2,2,NA,2,2,0,3,33771,43,0,NA,NA,NA,NA,NA,NA,NA,"4,5",2,1,2,1,2,3,NA,NA,2,20,3,NA,0,NA,NA,NA,NA,2,4,NA,0,NA,2,NA,39407.1979551343
2020-05-08 00:22:34,2020-05-11 14:04:27,2,2,NA,2,2,0,3,33771,43,0,NA,NA,NA,NA,NA,NA,NA,"4,5",2,1,2,1,2,3,NA,NA,2,20,3,NA,0,NA,NA,NA,NA,2,4,NA,0,NA,2,NA,33192.2351946821
2020-05-08 00:25:37,2020-05-12 13:57:58,NA,2,2,NA,2,0,2,18954,9,NA,15,NA,NA,NA,NA,NA,NA,8,1,2,2,2,2,2,1,1,NA,0,NA,0,1,2,NA,2,NA,NA,4,0,2,0,3,NA,20296.0906282533
2020-05-08 00:27:02,2020-05-08 10:40:48,2,2,NA,2,2,NA,3,15668,36,0,15,NA,NA,NA,NA,NA,2,NA,1,2,2,2,1,2,1,NA,NA,20,NA,4,NA,2,NA,1,NA,2,3,NA,0,NA,NA,NA,24390.3452082537
2020-05-08 00:27:02,2020-05-08 10:40:48,2,2,NA,2,2,NA,3,15668,36,0,15,NA,NA,NA,NA,NA,2,NA,1,2,2,2,1,2,1,NA,NA,20,NA,4,NA,2,NA,1,NA,2,3,NA,0,NA,NA,NA,27767.0846227789
2020-05-08 00:27:02,2020-05-08 10:40:48,2,2,NA,2,2,NA,3,15668,36,0,15,NA,NA,NA,NA,NA,2,NA,1,2,2,2,1,2,1,NA,NA,20,NA,4,NA,2,NA,1,NA,2,3,NA,0,NA,NA,NA,37833.3064106293
2020-05-08 00:28:37,2020-05-10 18:02:36,2,2,1,2,NA,0,3,75023,14,0,15,NA,NA,NA,NA,NA,NA,9,1,1,NA,2,2,4,2,NA,NA,0,0,NA,NA,2,NA,2,NA,2,3,0,NA,0,3,NA,1193.13651653938
2020-05-08 00:28:37,2020-05-10 18:02:36,2,2,1,2,NA,0,3,75023,14,0,15,NA,NA,NA,NA,NA,NA,9,1,1,NA,2,2,4,2,NA,NA,0,0,NA,NA,2,NA,2,NA,2,3,0,NA,0,3,NA,38841.6462595575
2020-05-08 00:29:17,2020-05-13 17:57:32,2,NA,2,2,2,0,NA,37357,39,0,8,NA,7,NA,NA,NA,NA,1,2,2,2,2,NA,2,1,1,3,NA,0,NA,1,NA,NA,2,NA,2,5,0,2,NA,1,NA,9270.754792355
2020-05-08 00:29:17,2020-05-13 17:57:32,2,NA,2,2,2,0,NA,37357,39,0,8,NA,7,NA,NA,NA,NA,1,2,2,2,2,NA,2,1,1,3,NA,0,NA,1,NA,NA,2,NA,2,5,0,2,NA,1,NA,42680.4438452469
