StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-13 00:23:27,2020-05-14 04:00:43,NA,2,NA,2,2,55,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,2,"4,5",NA,NA,NA,2,NA,NA,2,NA,2,3,2,0,1,2,NA,2,NA,NA,5,2,4,0,2,NA,35676.4813697198
2020-05-13 02:17:50,2020-05-13 11:00:15,2,NA,2,NA,2,0,3,NA,49,0,15,NA,NA,NA,NA,5,NA,4,2,2,2,NA,2,3,2,NA,NA,NA,NA,0,0,2,NA,2,NA,NA,2,0,NA,0,2,NA,35055.203460413
2020-05-13 02:38:42,2020-05-14 15:45:20,2,NA,1,NA,2,NA,2,98589,NA,0,15,NA,NA,NA,NA,NA,NA,1,2,2,2,2,2,3,1,3,3,0,NA,15,NA,2,NA,2,NA,NA,5,0,1,0,NA,NA,43781.62681947
2020-05-13 03:08:39,2020-05-13 07:01:44,NA,2,1,2,2,0,4,72764,10,0,NA,NA,40,NA,NA,NA,2,NA,1,2,2,2,2,3,NA,NA,NA,NA,0,0,NA,2,NA,2,NA,NA,NA,0,1,NA,4,NA,25683.8467128109
2020-05-13 03:45:19,2020-05-13 11:17:09,2,2,2,NA,2,0,4,76112,34,0,"6,7",NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,NA,4,1,2,NA,0,NA,NA,2,NA,2,NA,NA,NA,1,2,0,3,NA,10418.5733004007
2020-05-13 03:56:56,2020-05-13 07:51:40,2,2,NA,2,2,0,5,37367,17,0,NA,NA,3,NA,NA,NA,NA,9,2,1,2,2,2,2,3,2,NA,0,NA,0,NA,NA,NA,1,NA,NA,5,0,1,NA,2,NA,35094.1709746374
2020-05-13 04:01:53,2020-05-14 12:01:31,NA,2,NA,NA,2,0,2,33971,10,0,15,NA,NA,NA,NA,NA,2,9,NA,2,2,NA,2,NA,1,NA,3,0,NA,0,NA,2,NA,2,NA,2,1,1,1,0,3,NA,20414.9641878204
2020-05-13 04:09:21,2020-05-13 14:06:47,2,2,2,2,2,0,2,87508,49,0,8,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,NA,1,2,1,30,NA,NA,NA,2,NA,2,NA,2,4,NA,0,0,NA,NA,30912.8688596888
2020-05-13 04:41:07,2020-05-14 11:42:09,2,NA,2,NA,NA,NA,NA,70068,28,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,NA,NA,2,2,4,0,NA,NA,0,NA,NA,2,NA,2,6,0,NA,NA,NA,NA,37574.4374410715
2020-05-13 04:41:07,2020-05-14 11:42:09,2,NA,2,NA,NA,NA,NA,70068,28,0,NA,NA,NA,NA,NA,5,NA,NA,1,2,2,2,NA,NA,2,2,4,0,NA,NA,0,NA,NA,2,NA,2,6,0,NA,NA,NA,NA,36377.3667789297
2020-05-13 04:41:18,2020-05-14 10:22:40,NA,2,2,2,2,0,NA,60616,7,0,7,NA,NA,NA,NA,5,NA,9,2,2,NA,2,2,3,2,1,NA,1,0,NA,NA,2,NA,NA,NA,NA,4,0,1,NA,3,NA,5640.63628518488
2020-05-13 04:50:30,2020-05-13 09:49:26,2,1,2,2,2,0,3,17027,NA,NA,NA,NA,NA,NA,1,NA,NA,"4,7",2,1,NA,2,2,2,3,2,NA,100,1,0,NA,NA,NA,NA,NA,2,4,NA,0,0,3,NA,42335.5239338707
2020-05-13 04:58:32,2020-05-13 12:42:12,2,NA,NA,2,2,NA,1,NA,NA,0,15,NA,18550,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,2,NA,10,0,7,2,NA,2,NA,NA,2,0,NA,NA,NA,NA,25761.5046493942
2020-05-13 05:16:05,2020-05-14 17:14:57,2,NA,NA,2,NA,11,NA,72653,11,0,NA,NA,NA,NA,NA,5,NA,4,1,2,2,1,1,2,1,1,2,NA,NA,NA,NA,NA,NA,2,NA,2,3,0,2,NA,2,NA,4481.70526924077
