,state,date,val
0,ak,2022-05-18,2776.0
1,al,2022-05-10,18962.0
2,ar,2022-05-05,17452.0
3,as,2022-05-04,1083.0
4,az,2022-05-26,70540.0
5,ca,2022-05-18,358503.0
6,ct,2022-05-26,41456.0
7,fl,2022-05-10,157550.0
8,gu,2022-05-11,3364.0
9,il,2022-05-27,169244.0
10,in,2022-05-26,104404.0
11,ky,2022-05-25,25406.0
12,mi,2022-05-24,76925.0
13,mo,2022-05-04,35499.0
14,ms,2022-05-27,11687.0
15,nd,2022-05-05,33452.0
16,nd,2022-05-12,3132.0
17,ne,2022-05-24,19844.0
18,nj,2022-05-13,76205.0
19,nm,2022-05-12,26453.0
20,oh,2022-05-19,78526.0
21,pa,2022-05-04,126842.0
22,pr,2022-05-06,26794.0
23,sc,2022-05-10,29232.0
24,tx,2022-05-02,389551.0
25,tx,2022-05-03,206990.0
26,vt,2022-05-24,8443.0
27,wi,2022-05-10,54082.0
28,wi,2022-05-17,53399.0
