,0,1,2,3,4,5
0,2.77451805261621e-13,-5.281306144354525e-13,-1.0230562200969862e-13,9.747133614080638e-14,2.004519414227587e-13,-1.4204466012492897e-13
1,-0.4485845724717758,0.13263123209909106,0.04805566831323194,0.3702232694243904,0.1092259259074604,0.2397671901474323
2,-0.37472652245950017,0.3092834813032864,0.08152440218752158,0.20797579952978829,0.1959870148870796,0.050113536955632115
3,-0.34941305060926536,0.011260250343999783,0.01733156446587022,0.14551133568447713,-0.04974002453781267,0.29601210766535563
4,-0.234311139378197,0.14700320565037497,0.10477166439593982,0.3306330786766284,0.06567262873450412,-0.1255766765356225
5,-0.5365937524712991,0.23966668193294433,0.1301604288843265,0.38249801286562934,0.12810889080037507,0.08823775506749956
6,-0.14767062561612396,0.08094789842038373,0.06265904701338672,0.143469783921226,0.0032141835754326527,0.00998847481468937
7,-0.2210977801663045,0.34414559031672187,0.08747496119725237,0.2785702235094004,-0.004076358534075908,-0.005811769424674809
8,-0.4458355655883516,0.08927425286358828,0.1028898150244395,0.2812588133037202,0.18001312367711397,0.1722211627242516
9,-0.12352911412446914,0.2108048408102424,0.03348337798037155,0.12289666743626311,0.019120355868249277,0.06582923189108572
10,-0.2734254157109377,0.22998943657761847,0.3022710265407284,0.014232929674680513,-0.04794253183178068,-0.05506869840288829
11,-0.2719702320847239,0.056450361512119664,0.049946041191214305,0.26662184668551925,0.13514030505838223,0.07989674804922667
12,-0.7137857092007818,-0.16325472168334945,0.35774869899863126,0.3474318384882885,0.25361554199922565,-0.005776600545949958
13,-0.26980716133204596,0.13461197821103718,0.08250572330315747,0.04996032566124703,0.13097554201667308,0.03948247660626533
14,-0.3603241715295038,0.19453343290461003,0.22312295273094776,0.32652791480200594,0.08163786604048287,-0.04315266984372734
15,-0.18744303543548005,-0.04309281971722378,0.13957342933367642,0.13045940856237095,-0.05802733403679221,0.14053996556047388
16,-0.2059682505908262,0.20284610634354253,0.07616777434737741,0.29086753964992307,-0.006708108366906136,0.008128383188548916
17,-0.5264366644893705,0.18852781090298534,0.20724659258738526,0.19392746652878065,0.15519959495972627,0.09161396115539303
18,-0.13016382215906983,0.12441588251843652,0.08579826314401309,0.2312629592076066,0.11669167792262745,-0.1276123100499361
19,-0.3470966472355926,0.08634633920206994,0.13589240340596787,0.16875706757685344,0.09972453766048932,0.0546857978466334
