state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-36.0,-9.0,3.0,58.5,-94.5,61.5
01003,-89.0,-37.0,1.0,135.0,-224.0,136.0
01005,-15.0,-3.0,1.0,24.0,-39.0,25.0
01007,-9.0,-4.0,1.0,15.0,-24.0,16.0
01009,-27.0,-13.0,1.0,42.0,-69.0,43.0
01011,-4.0,0.0,1.0,7.5,-11.5,8.5
01013,-7.0,-2.0,1.0,12.0,-19.0,13.0
01015,-73.0,-15.0,2.0,112.5,-185.5,114.5
01017,-16.0,-4.0,5.0,31.5,-47.5,36.5
01019,-7.0,-2.0,3.0,15.0,-22.0,18.0
01021,-20.0,-9.0,1.0,31.5,-51.5,32.5
01023,-5.0,-1.0,1.0,9.0,-14.0,10.0
01025,-18.0,-7.0,1.0,28.5,-46.5,29.5
01027,-8.0,-2.0,1.0,13.5,-21.5,14.5
01029,-9.0,-1.0,1.0,15.0,-24.0,16.0
01031,-27.0,-6.0,1.0,42.0,-69.0,43.0
01033,-21.0,-3.0,4.0,37.5,-58.5,41.5
01035,-3.0,-1.0,1.0,6.0,-9.0,7.0
01037,-7.0,-2.0,1.0,12.0,-19.0,13.0
01039,-18.0,-4.0,4.0,33.0,-51.0,37.0
01041,-7.0,-2.0,1.0,12.0,-19.0,13.0
01043,-54.0,-24.0,2.0,84.0,-138.0,86.0
01045,-30.0,-5.0,1.0,46.5,-76.5,47.5
01047,-16.0,-5.0,1.0,25.5,-41.5,26.5
01049,-34.0,-12.0,3.0,55.5,-89.5,58.5
01051,-35.0,-21.0,6.0,61.5,-96.5,67.5
01053,-17.0,-3.0,2.0,28.5,-45.5,30.5
01055,-50.0,-12.0,4.0,81.0,-131.0,85.0
01057,-12.0,-2.0,2.0,21.0,-33.0,23.0
01059,-20.0,-6.0,1.0,31.5,-51.5,32.5
01061,-13.0,-5.0,1.0,21.0,-34.0,22.0
01063,-4.0,-1.0,1.0,7.5,-11.5,8.5
01065,-11.0,-2.0,1.0,18.0,-29.0,19.0
01067,-11.0,-3.0,1.0,18.0,-29.0,19.0
01069,-50.0,-9.0,1.0,76.5,-126.5,77.5
01071,-27.0,-12.0,3.0,45.0,-72.0,48.0
01073,-245.0,-53.0,22.0,400.5,-645.5,422.5
01075,-11.0,-2.0,2.0,19.5,-30.5,21.5
01077,-45.0,-9.0,4.0,73.5,-118.5,77.5
01079,-12.0,-7.0,3.0,22.5,-34.5,25.5
01081,-98.0,-13.0,10.0,162.0,-260.0,172.0
01083,-36.0,-15.0,1.0,55.5,-91.5,56.5
01085,-3.0,-1.0,1.0,6.0,-9.0,7.0
01087,-6.0,-1.0,2.0,12.0,-18.0,14.0
01089,-80.0,-28.0,27.0,160.5,-240.5,187.5
01091,-12.0,-2.0,1.0,19.5,-31.5,20.5
01093,-28.0,-6.0,1.0,43.5,-71.5,44.5
01095,-53.0,-11.0,1.0,81.0,-134.0,82.0
01097,-185.0,-32.0,1.0,279.0,-464.0,280.0
01099,-10.0,-1.0,1.0,16.5,-26.5,17.5
01101,-85.0,-15.0,5.0,135.0,-220.0,140.0
01103,-75.0,-28.0,1.0,114.0,-189.0,115.0
01105,-2.0,0.0,2.0,6.0,-8.0,8.0
01107,-9.0,-2.0,2.0,16.5,-25.5,18.5
01109,-32.0,-4.0,1.0,49.5,-81.5,50.5
01111,-13.0,-3.0,2.0,22.5,-35.5,24.5
01113,-26.0,-5.0,3.0,43.5,-69.5,46.5
01115,-48.0,-10.0,1.0,73.5,-121.5,74.5
01117,-125.0,-19.0,1.0,189.0,-314.0,190.0
01119,-4.0,-2.0,1.0,7.5,-11.5,8.5
01121,-41.0,-15.0,1.0,63.0,-104.0,64.0
01123,-33.0,-7.0,1.0,51.0,-84.0,52.0
01125,-84.0,-35.0,1.0,127.5,-211.5,128.5
01127,-31.0,-10.0,1.0,48.0,-79.0,49.0
01129,-6.0,0.0,1.0,10.5,-16.5,11.5
01131,-6.0,-2.0,1.0,10.5,-16.5,11.5
01133,-20.0,-3.0,2.0,33.0,-53.0,35.0
02000,-2.0,0.0,2.0,6.0,-8.0,8.0
02013,-2.0,0.0,2.0,6.0,-8.0,8.0
02016,-2.0,0.0,2.0,6.0,-8.0,8.0
02020,-2.0,0.0,2.0,6.0,-8.0,8.0
02050,-2.0,0.0,2.0,6.0,-8.0,8.0
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
