state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-6.805342851785518,1.8742015589514622,6.6075275104272615,21.0,-27.805342851785518,27.60752751042726
01003,-46.13245395107217,8.887486474823637,29.140857405646372,115.5,-161.63245395107216,144.6408574056464
01005,-2.457319970102286,0.11593910120483653,3.8238645786618917,10.5,-12.957319970102287,14.323864578661892
01007,-3.5595191984022923,0.0,3.0190590348866397,12.0,-15.559519198402292,15.01905903488664
01009,-12.153429826645713,0.6442042803780232,9.619269554708419,34.5,-46.65342982664571,44.11926955470842
01011,-0.9950683043519257,0.0,2.2206815690436748,6.0,-6.995068304351926,8.220681569043675
01013,-5.63061108799789,-0.09007669391927586,2.7977613855672887,13.5,-19.13061108799789,16.297761385567288
01015,-10.482827865452967,6.158145299079301,29.473676840368675,61.5,-71.98282786545296,90.97367684036868
01017,-5.975694907023781,-0.6052634255896193,2.2670572095256127,13.5,-19.47569490702378,15.767057209525612
01019,-2.848779429610111,1.8933774986255396,8.850866821815679,18.0,-20.84877942961011,26.85086682181568
01021,-9.937489708200324,1.416837134023475,10.000266256213974,31.5,-41.437489708200324,41.500266256213976
01023,-0.7057439799671441,0.607666197477244,3.6150884479936156,7.5,-8.205743979967144,11.115088447993616
01025,-4.518674620274561,0.0,4.106624281975686,15.0,-19.51867462027456,19.106624281975687
01027,-2.4970772876021465,0.1932318353413942,2.607263034814516,9.0,-11.497077287602146,11.607263034814515
01029,-0.453293646817072,1.4554835010917533,3.3643784440886324,7.5,-7.953293646817072,10.864378444088633
01031,-7.305012139084525,1.8547311315572605,8.632597144805075,25.5,-32.805012139084525,34.132597144805075
01033,-3.538947067661894,5.566301678839283,12.359721361439302,25.5,-29.038947067661894,37.8597213614393
01035,-2.3800272359657284,0.0,2.4935862378460967,9.0,-11.380027235965729,11.493586237846097
01037,-3.2712737778606105,0.0,5.127024915716947,15.0,-18.27127377786061,20.127024915716948
01039,-4.162284729579392,4.095925933797312,17.69709124007047,34.5,-38.66228472957939,52.19709124007047
01041,-0.3296252721985794,1.2042821151479415,2.7513857450853556,6.0,-6.329625272198579,8.751385745085356
01043,-8.308639731979278,-1.1448401259448886,15.282682457769736,37.5,-45.80863973197928,52.78268245776974
01045,-5.12444127280486,3.9672028728097555,23.255758768020993,45.0,-50.12444127280486,68.255758768021
01047,-3.626466969624626,0.10315514142211857,4.833175982859325,13.5,-17.126466969624627,18.333175982859323
01049,-0.4942023181217705,9.981779737077915,25.50688625036709,40.5,-40.99420231812177,66.00688625036709
01051,-6.6089063515033075,-0.0514303268509968,10.097777735826778,27.0,-33.60890635150331,37.09777773582678
01053,-3.03488971502875,1.8702123509477273,11.793575483270162,24.0,-27.03488971502875,35.79357548327016
01055,-9.983511963418106,0.3478173036145096,14.602977577720214,37.5,-47.48351196341811,52.10297757772021
01057,-2.312726079479245,0.0,4.708918632800585,12.0,-14.312726079479244,16.708918632800586
01059,-4.342438117417942,1.6744304998586472,11.515929363869454,25.5,-29.84243811741794,37.01592936386945
01061,-4.16763390366858,2.492248944323799,15.491514832589962,31.5,-35.66763390366858,46.991514832589964
01063,-0.5151278341263181,1.0069138279427507,3.9884416245850796,7.5,-8.015127834126318,11.488441624585079
01065,-2.714648296989345,0.3478173036145096,3.472941657143961,10.5,-13.214648296989346,13.972941657143961
01067,-3.348566511997169,1.8805935388428217,6.027655311771003,16.5,-19.84856651199717,22.527655311771003
01069,-5.206703198690792,9.466593005407573,28.263856759717743,52.5,-57.70670319869079,80.76385675971774
01071,-5.790310140184093,-0.39895314274538185,10.25747678801298,25.5,-31.290310140184094,35.75747678801298
01073,-65.27628765815523,-3.7240600193446136,40.52554706606508,160.5,-225.77628765815524,201.0255470660651
01075,-0.4119137951601757,1.0562358706262471,7.650449343374565,13.5,-13.911913795160176,21.150449343374564
01077,-1.46285938924126,13.491470941099621,20.27843297005541,34.5,-35.96285938924126,54.778432970055405
01079,-3.6678468212815236,1.8933774986255394,4.647084445491338,13.5,-17.167846821281522,18.147084445491338
01081,-15.011593110415001,-0.9521972660437532,11.864694477701182,42.0,-57.011593110415,53.86469447770118
01083,-18.37561816923948,-3.219254475569363,11.580066004908486,46.5,-64.87561816923949,58.08006600490849
01085,-0.7455012974670048,0.0,2.9572248475773932,6.0,-6.745501297467005,8.957224847577393
01087,-2.19452467403799,-0.12872306098755493,4.003233550377468,12.0,-14.19452467403799,16.003233550377466
01089,-1.8209280582454257,20.106833421246858,64.53500518580677,100.5,-102.32092805824543,165.03500518580677
01091,-1.0,2.352850207721027,7.753486689708634,13.5,-14.5,21.253486689708634
01093,-3.971786378826616,0.0,6.068917368339851,16.5,-20.471786378826614,22.56891736833985
01095,-11.35397345695965,0.7479483972403917,26.822040681569078,58.5,-69.85397345695965,85.32204068156908
01097,-20.544457128623982,18.019635111839666,120.39828517697086,213.0,-233.54445712862397,333.39828517697083
01099,-3.9044127723783975,0.15458546827311537,5.764977810794758,15.0,-18.904412772378397,20.764977810794758
01101,-12.296473633073452,-1.6992622001237692,23.69490836202996,55.5,-67.79647363307345,79.19490836202996
01103,-9.633196765391077,8.707333086985091,20.0792387876211,46.5,-56.13319676539108,66.57923878762111
01105,-1.4269465067615998,0.0,1.293168759404983,6.0,-7.4269465067616,7.293168759404983
01107,-2.2409003145199247,1.6873617035014263,4.941522353789208,12.0,-14.240900314519925,16.941522353789207
01109,-4.100214952094045,-0.09007669391927564,3.7160081361348585,13.5,-17.600214952094046,17.21600813613486
01111,-1.4218329228485123,1.3395443998869172,3.2096751807274644,9.0,-10.421832922848512,12.209675180727464
01113,-5.078065632322924,-0.06421428663371564,5.146753732790346,18.0,-23.078065632322925,23.146753732790344
01115,-11.492746993141301,-2.355661464844264,9.331613109606993,33.0,-44.4927469931413,42.33161310960699
01117,-29.9385417961074,13.691830975632687,34.511818964976776,97.5,-127.4385417961074,132.01181896497678
01119,-1.0,1.1849589316138016,4.359446748440556,9.0,-10.0,13.359446748440556
01121,-8.390483671664333,6.040733759273846,34.718766618388166,66.0,-74.39048367166433,100.71876661838817
01123,-12.271259098772166,0.0,8.654111636249867,33.0,-45.27125909877216,41.654111636249866
01125,-8.081521728218533,15.057826758245408,36.164823319706635,69.0,-77.08152172821853,105.16482331970664
01127,-19.518843863932233,-6.362099680162545,4.341766046870197,37.5,-57.01884386393223,41.8417660468702
01129,-0.20595689758008784,1.0455601950110296,9.94830585146675,16.5,-16.705956897580087,26.44830585146675
01131,-1.5351563345527803,0.723605298682081,3.6460055416482384,9.0,-10.53515633455278,12.646005541648238
01133,-8.505076232261487,-0.19293734762126924,4.137305785454207,21.0,-29.505076232261487,25.137305785454206
02000,-1.0,0.9061614584082573,3.9884416245850796,7.5,-8.5,11.488441624585079
02013,-0.751575990135142,0.0,1.067365249663447,4.5,-5.251575990135142,5.567365249663447
