state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.8301261650092069,0.16987383499079312,2.169873834990793,7.5,-9.330126165009206,9.669873834990792
01001,-13.440152734133463,9.786010518041401,39.441104350742926,81.0,-94.44015273413346,120.44110435074293
01003,-117.15607613254639,-4.047377612813163,27.740013710889823,219.0,-336.1560761325464,246.74001371088983
01005,-8.588307306412112,-0.15051772114902529,1.258136203863509,16.5,-25.088307306412112,17.758136203863508
01007,-16.240185614928517,0.05458016788592923,5.18620234320183,34.5,-50.74018561492852,39.68620234320183
01009,-22.369670542866338,1.528780815655598,14.859485029376698,57.0,-79.36967054286634,71.8594850293767
01011,-2.862187489938104,0.05458016788592923,2.6521714757196535,9.0,-11.862187489938105,11.652171475719653
01013,-18.224531519474077,-0.7744767733835167,2.60157503330721,33.0,-51.22453151947408,35.60157503330721
01015,-20.874069898809065,11.156872757042747,29.65203334627573,76.5,-97.37406989880907,106.15203334627573
01017,-3.8981878999735597,0.46234229373849145,19.125521121303755,36.0,-39.89818789997356,55.125521121303755
01019,-10.910296516638542,-0.35561561018398,5.9074266575540575,25.5,-36.41029651663854,31.40742665755406
01021,-11.336202191192122,4.699356666745131,13.426038994462486,39.0,-50.33620219119212,52.42603899446249
01023,-8.161264248608092,-0.15051772114902529,21.201696591361927,46.5,-54.66126424860809,67.70169659136192
01025,-11.974149523001461,-1.1760071663237983,7.086989859855435,30.0,-41.97414952300146,37.086989859855436
01027,-13.383917611575466,1.6322161287292847,5.396825810767643,30.0,-43.38391761157547,35.396825810767645
01029,-3.7554352451406436,0.6767664830080018,2.8716741731630466,10.5,-14.255435245140644,13.371674173163047
01031,-32.542525839000085,-0.9721753041871547,2.8657546865779935,54.0,-86.54252583900009,56.86575468657799
01033,-10.131138083598879,4.1330738469927635,18.729493686114935,45.0,-55.13113808359888,63.729493686114935
01035,-6.9641452706371965,-0.9721753041871547,1.1248702322555353,13.5,-20.464145270637196,14.624870232255535
01037,-6.310791769017869,-1.5874689712920182,1.2921109708616678,13.5,-19.810791769017868,14.792110970861668
01039,-13.621459575213512,-3.3422797237782085,4.363785144024714,28.5,-42.121459575213514,32.86378514402472
01041,-1.482624287636726,4.264432257458569,8.29991977689804,16.5,-17.982624287636725,24.79991977689804
01043,-13.705547294098976,10.35564200886006,25.212432259895778,60.0,-73.70554729409898,85.21243225989578
01045,-6.358755115045652,1.7035219550810852,10.110093233643337,27.0,-33.35875511504565,37.11009323364334
01047,-26.09368599503962,-7.389404730121273,1.0,42.0,-68.09368599503962,43.0
01049,-15.54774799715898,4.938666686669951,19.339992591948956,54.0,-69.54774799715898,73.33999259194896
01051,-10.298986874461946,4.346837121157344,22.72636473844138,51.0,-61.298986874461946,73.72636473844138
01053,-8.343630949494285,-2.354546386444219,7.086989859855435,25.5,-33.84363094949428,32.586989859855436
01055,-9.803184744138164,4.21801076448816,48.044210373617666,88.5,-98.30318474413816,136.54421037361766
01057,-9.735110648410057,4.119793763898535,5.796904532031064,24.0,-33.73511064841006,29.796904532031064
01059,-5.538971012253197,-1.1760071663237983,3.650021869860134,15.0,-20.538971012253196,18.650021869860133
01061,-8.610847869501887,0.8712720449100898,6.7888354395864905,24.0,-32.61084786950189,30.788835439586492
01063,-3.636967989995302,0.9307195172307131,5.562929765032905,15.0,-18.636967989995302,20.562929765032905
01065,-1.2077430444462744,4.0580683415253045,11.504455152407342,21.0,-22.207743044446275,32.504455152407346
01067,-3.7524755018481164,0.79819348144587,3.424926332739554,12.0,-15.752475501848117,15.424926332739554
01069,-24.461859636081854,-0.35561561018398,11.30607482836379,55.5,-79.96185963608185,66.80607482836379
01071,-4.687767116493389,1.7711281023172294,19.94887242073611,37.5,-42.18776711649339,57.44887242073611
01073,-47.041826999606144,-2.9433386852200067,192.73138608418614,361.5,-408.54182699960614,554.2313860841862
01075,-5.201327706572327,3.1540058947883995,9.529595931086723,24.0,-29.20132770657233,33.529595931086725
01077,-17.08114032722745,-0.40077107625608066,17.71340074278459,54.0,-71.08114032722744,71.71340074278459
01079,-7.899436885282469,0.16987383499079312,7.086989859855436,24.0,-31.89943688528247,31.086989859855436
01081,-0.7632681737949578,14.608624220922282,148.65526006631225,225.0,-225.76326817379496,373.6552600663123
01083,-21.37161686573064,3.8532230589604417,20.867620482320945,64.5,-85.87161686573064,85.36762048232094
01085,-16.59915457700443,-1.3520143326475964,0.9785503807827294,27.0,-43.59915457700443,27.97855038078273
01087,-8.040974633420657,1.7790341707626518,10.23447997537373,30.0,-38.04097463342066,40.23447997537373
01089,-82.10472237287621,-17.692550712537287,115.90152622663321,298.5,-380.6047223728762,414.4015262266332
01091,-18.264223088971644,0.024223418276461905,8.240320740695363,42.0,-60.26422308897165,50.24032074069537
01093,-2.99363110150399,0.07753755926408046,15.263457594187875,28.5,-31.49363110150399,43.76345759418788
01095,-7.854963212450286,-0.8109668543259895,23.559506447772353,48.0,-55.854963212450286,71.55950644777235
01097,-34.34350997209062,39.339461155642724,126.24127089750235,243.0,-277.3435099720906,369.2412708975023
01099,-15.631228262697082,-2.2014966114985715,2.5375980641220672,28.5,-44.13122826269708,31.03759806412207
01101,-144.22952741506344,0.3456268975705813,31.460087083408723,265.5,-409.72952741506344,296.9600870834087
01103,-0.8607134992189343,10.9627770010494,46.61759500530954,72.0,-72.86071349921893,118.61759500530954
01105,-2.7466799780852877,0.9877333373339899,8.293392836965626,18.0,-20.74667997808529,26.293392836965626
01107,-9.461444311914331,-6.0122519603482765,7.6518783085164035,27.0,-36.461444311914335,34.6518783085164
01109,-11.603341587755436,2.2449777420375265,26.19690212726355,58.5,-70.10334158775544,84.69690212726354
01111,-22.094866823120174,2.2109213133124017,8.899390445904535,48.0,-70.09486682312017,56.89939044590454
