,geo,pop
0,us,334103109.0
0,ak,731158.0
1,al,4921532.0
2,ar,3030522.0
3,as,55519.0
4,az,7421401.0
5,ca,39368078.0
6,co,5807719.0
7,ct,3557006.0
8,dc,712816.0
9,de,986809.0
10,fl,21733312.0
11,ga,10710017.0
12,gu,159358.0
13,hi,1407006.0
14,ia,3163561.0
15,id,1826913.0
16,il,12587530.0
17,in,6754953.0
18,ks,2913805.0
19,ky,4477251.0
20,la,4645318.0
21,ma,6893574.0
22,md,6055802.0
23,me,1350141.0
24,mi,9966555.0
25,mn,5657342.0
26,mo,6151548.0
27,mp,53883.0
28,ms,2966786.0
29,mt,1080577.0
30,nc,10600823.0
31,nd,765309.0
32,ne,1937552.0
33,nh,1366275.0
34,nj,8882371.0
35,nm,2106319.0
36,nv,3138259.0
37,ny,19336776.0
38,oh,11693217.0
39,ok,3980783.0
40,or,4241507.0
41,pa,12783254.0
42,pr,3723066.0
43,ri,1057125.0
44,sc,5218040.0
45,sd,892717.0
46,tn,6886834.0
47,tx,29360759.0
48,ut,3249879.0
49,va,8590563.0
50,vi,106405.0
51,vt,623347.0
52,wa,7693612.0
53,wi,5832655.0
54,wv,1784787.0
55,wy,582328.0
0,01000,
1,01001,56145.0
2,01003,229287.0
3,01005,24589.0
4,01007,22136.0
5,01009,57879.0
6,01011,9976.0
7,01013,19504.0
8,01015,113469.0
9,01017,32865.0
10,01019,26294.0
11,01021,44397.0
12,01023,12418.0
13,01025,23291.0
14,01027,13112.0
15,01029,14967.0
16,01031,53230.0
17,01033,55411.0
18,01035,11851.0
19,01037,10650.0
20,01039,36930.0
21,01041,13681.0
22,01043,84515.0
23,01045,48959.0
24,01047,36098.0
25,01049,71658.0
26,01051,82158.0
27,01053,36281.0
28,01055,102371.0
29,01057,16241.0
30,01059,31507.0
31,01061,26411.0
32,01063,7990.0
33,01065,14670.0
34,01067,17223.0
35,01069,106580.0
36,01071,51582.0
37,01073,655342.0
38,01075,13764.0
39,01077,93368.0
40,01079,32857.0
41,01081,166831.0
42,01083,102228.0
43,01085,9641.0
44,01087,17895.0
45,01089,379453.0
46,01091,18733.0
47,01093,29703.0
48,01095,96990.0
49,01097,412716.0
50,01099,20459.0
51,01101,224639.0
52,01103,119883.0
53,01105,8687.0
54,01107,19793.0
55,01109,32966.0
56,01111,22920.0
57,01113,58237.0
58,01115,90739.0
59,01117,221428.0
60,01119,12225.0
61,01121,79985.0
62,01123,40133.0
63,01125,210758.0
64,01127,63143.0
65,01129,15976.0
66,01131,10206.0
67,01133,23508.0
68,02000,
69,02013,3401.0
70,02016,5680.0
71,02020,287095.0
72,02050,18437.0
73,02060,788.0
74,02063,6427.0
75,02066,2919.0
76,02068,2081.0
77,02070,4833.0
78,02090,95651.0
79,02100,2614.0
80,02105,2141.0
81,02110,31849.0
82,02122,59414.0
83,02130,13747.0
84,02150,12992.0
85,02164,1493.0
86,02170,110213.0
87,02180,9909.0
88,02185,9294.0
89,02188,7644.0
90,02195,3296.0
91,02198,6147.0
92,02220,8405.0
93,02230,1179.0
94,02240,6957.0
95,02261,
96,02270,
97,02275,2510.0
98,02282,637.0
99,02290,5077.0
100,04000,
101,04001,71875.0
102,04003,127450.0
103,04005,142481.0
104,04007,54303.0
105,04009,39211.0
106,04011,9341.0
107,04012,21480.0
108,04013,4579081.0
109,04015,217206.0
110,04017,112112.0
111,04019,1061175.0
112,04021,480828.0
113,04023,46808.0
114,04025,240226.0
115,04027,217824.0
116,05000,
117,05001,17383.0
118,05003,19339.0
119,05005,42242.0
120,05007,288774.0
121,05009,37625.0
122,05011,10639.0
123,05013,5113.0
124,05015,28276.0
125,05017,9924.0
126,05019,22103.0
127,05021,14375.0
128,05023,24935.0
129,05025,7957.0
130,05027,23331.0
131,05029,21037.0
132,05031,112245.0
133,05033,63409.0
134,05035,47616.0
135,05037,16142.0
136,05039,6802.0
137,05041,11110.0
138,05043,17977.0
139,05045,126919.0
140,05047,17897.0
141,05049,12381.0
142,05051,99789.0
143,05053,18449.0
144,05055,45597.0
145,05057,21253.0
146,05059,33787.0
147,05061,13109.0
148,05063,37757.0
149,05065,13613.0
150,05067,16636.0
151,05069,65377.0
152,05071,26513.0
153,05073,6596.0
154,05075,16410.0
155,05077,8513.0
156,05079,12944.0
157,05081,12180.0
158,05083,21410.0
159,05085,73921.0
160,05087,16644.0
161,05089,16790.0
162,05091,43177.0
163,05093,40066.0
164,05095,6584.0
165,05097,9006.0
166,05099,8099.0
167,05101,7602.0
168,05103,23167.0
169,05105,10327.0
170,05107,17299.0
171,05109,10643.0
172,05111,23283.0
173,05113,19707.0
174,05115,64334.0
175,05117,7966.0
176,05119,392980.0
177,05121,18247.0
178,05123,24682.0
179,05125,123968.0
180,05127,10164.0
181,05129,7842.0
182,05131,127590.0
183,05133,16702.0
184,05135,17424.0
185,05137,12674.0
186,05139,38219.0
187,05141,16541.0
188,05143,243216.0
189,05145,78729.0
190,05147,6264.0
191,05149,21181.0
192,06000,
193,06001,1662323.0
194,06003,1119.0
195,06005,40083.0
196,06007,212744.0
197,06009,46308.0
198,06011,21558.0
199,06013,1152333.0
200,06015,27968.0
201,06017,192925.0
202,06019,1000918.0
203,06021,28283.0
204,06023,134977.0
205,06025,180267.0
206,06027,18046.0
207,06029,901362.0
208,06031,152692.0
209,06033,64479.0
210,06035,30016.0
211,06037,9943046.0
212,06039,157761.0
213,06041,257332.0
214,06043,17160.0
215,06045,86061.0
216,06047,279252.0
217,06049,8763.0
218,06051,14534.0
219,06053,430906.0
220,06055,135965.0
221,06057,99606.0
222,06059,3166857.0
223,06061,402950.0
224,06063,18967.0
225,06065,2489188.0
226,06067,1559146.0
227,06069,64055.0
228,06071,2189183.0
229,06073,3332427.0
230,06075,866606.0
231,06077,767967.0
232,06079,282249.0
233,06081,758308.0
234,06083,444766.0
235,06085,1907105.0
236,06087,269925.0
237,06089,179027.0
238,06091,2920.0
239,06093,43245.0
240,06095,446935.0
241,06097,489819.0
242,06099,550081.0
243,06101,96385.0
244,06103,64494.0
245,06105,12216.0
246,06107,468680.0
247,06109,54515.0
248,06111,841387.0
249,06113,219728.0
250,06115,80160.0
251,08000,
252,08001,519883.0
253,08003,16180.0
254,08005,657452.0
255,08007,14196.0
256,08009,3555.0
257,08011,5356.0
258,08013,327171.0
259,08014,72236.0
260,08015,20661.0
261,08017,1795.0
262,08019,9586.0
