state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.5660939235148543,-0.5660939235148543,1.4339060764851457,7.5,-10.066093923514854,8.933906076485146
01001,-9.060415917470275,1.3294374567377405,8.7414324725652,28.5,-37.56041591747027,37.2414324725652
01003,-29.70116560444276,1.509667701979235,54.70499468735334,127.5,-157.20116560444276,182.20499468735335
01005,-11.82584907969254,-0.535458892670925,3.571221796414662,24.0,-35.82584907969254,27.57122179641466
01007,-7.646909104354685,0.2782230999304315,7.869845934600665,24.0,-31.646909104354684,31.869845934600665
01009,-9.014916589940142,4.7862189203529555,14.29101019616239,37.5,-46.51491658994014,51.79101019616239
01011,-3.31346845654696,-0.5660939235148543,1.9370580567554296,9.0,-12.31346845654696,10.93705805675543
01013,-4.854711987745233,0.808858130774361,6.493256359658317,18.0,-22.854711987745233,24.493256359658318
01015,-37.01726849413279,1.2419482448063919,13.060705545964748,78.0,-115.0172684941328,91.06070554596475
01017,-12.186480753996243,-0.5717537261202059,2.11641711287198,24.0,-36.18648075399624,26.11641711287198
01019,-5.2792200124203745,1.6435274305656535,4.89828976187466,16.5,-21.779220012420375,21.39828976187466
01021,-20.84111602860422,-1.2773671808268334,8.024354598400635,45.0,-65.84111602860422,53.024354598400635
01023,-1.217708270218624,-0.06692986429321024,1.0612700616878588,6.0,-7.217708270218624,7.061270061687859
01025,-6.319841138894686,0.3709641332405753,9.149493019129835,25.5,-31.819841138894688,34.649493019129835
01027,-5.512122959971494,0.2782230999304315,3.985405353483032,15.0,-20.512122959971492,18.98540535348303
01029,-6.744022778588585,-1.195129790274279,1.0344981159705746,13.5,-20.244022778588587,14.534498115970575
01031,-15.922177331516012,0.6491872331710067,8.523055449723891,37.5,-53.42217733151601,46.02305544972389
01033,-9.27687138691088,-0.17497842386269635,12.858776001233954,34.5,-43.776871386910884,47.358776001233956
01035,-7.508847918665228,-0.9733528902047105,1.9370580567554296,15.0,-22.50884791866523,16.93705805675543
01037,-6.346286699630725,-0.15967089760335396,3.5505728612011156,16.5,-22.846286699630724,20.050572861201115
01039,-6.7401477064667965,0.6233760641540732,8.215959675524656,24.0,-30.740147706466797,32.21595967552466
01041,-4.537291745939227,1.0612700616878588,3.5238009154838315,13.5,-18.03729174593923,17.023800915483832
01043,-23.470401567207634,2.8644683898568672,21.31184008141276,69.0,-92.47040156720763,90.31184008141275
01045,-12.779665016879532,-0.13385972858642026,6.788285288000896,30.0,-42.779665016879534,36.78828528800089
01047,-16.565420729334097,-1.46284924744712,11.760409526222038,43.5,-60.06542072933409,55.260409526222034
01049,-8.45654883667858,2.3596445280298717,13.15554730782641,34.5,-42.95654883667858,47.65554730782641
01051,-21.399483781865783,1.1387035687386593,15.222621986366864,57.0,-78.39948378186578,72.22262198636686
01053,-25.23806668515165,-3.6676467397006336,1.2941730092389776,42.0,-67.23806668515165,43.294173009238975
01055,-1.487699639763703,8.809502288709576,25.2050419270381,42.0,-43.487699639763704,67.2050419270381
01057,-6.680154419547243,-0.41208282851685185,4.059598180131147,18.0,-24.680154419547243,22.059598180131147
01059,-4.129231199374593,4.682974244285219,12.84232852312344,27.0,-31.129231199374594,39.84232852312344
01061,-10.44102777436484,-0.15967089760335396,1.9370580567554296,19.5,-29.94102777436484,21.43705805675543
01063,-1.9447762356786225,-0.15967089760335396,1.2096557149840887,6.0,-7.9447762356786225,7.2096557149840885
01065,-3.3505648698710178,0.4895163355676525,3.5742833016665316,12.0,-15.350564869871018,15.574283301666531
01067,-8.89978424316657,-1.9781767520317062,2.08544371005166,18.0,-26.89978424316657,20.08544371005166
01069,-41.09253255082492,-4.049094537373556,4.659263803819805,70.5,-111.59253255082493,75.15926380381981
01071,-1.0,6.990996434281225,16.133226491056153,27.0,-28.0,43.13322649105615
01073,-262.2464561432614,-29.338001959009542,26.56835980332637,435.0,-697.2464561432614,461.56835980332636
01075,-6.515647673121748,0.556446199860863,2.8602669327538317,15.0,-21.515647673121748,17.86026693275383
