state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.1346765767496683,-0.1346765767496685,1.8653234232503315,7.5,-9.63467657674967,9.36532342325033
01001,-39.23594027955442,-15.523960863359598,2.8317904625510266,64.5,-103.73594027955443,67.33179046255103
01003,-136.1144611671976,-19.648929136407197,4.521451339660389,213.0,-349.1144611671976,217.5214513396604
01005,-21.40482880688791,-1.552247159908031,4.966340038913577,40.5,-61.904828806887906,45.46634003891358
01007,-27.216558147300564,-11.723111473687869,1.0,43.5,-70.71655814730056,44.5
01009,-23.724968309646403,-8.31856077357063,1.185064392189119,39.0,-62.7249683096464,40.18506439218912
01011,-3.4646545223042255,-0.8704622486509348,2.7924549334416255,10.5,-13.964654522304226,13.292454933441626
01013,-6.110457575968392,1.3179914264714903,7.7485772891430935,22.5,-28.610457575968393,30.248577289143093
01015,-68.19854646608363,-39.84268433367198,14.665573021707132,126.0,-194.19854646608363,140.66557302170713
01017,-26.723370229566182,-15.945376629772497,1.0,42.0,-68.72337022956619,43.0
01019,-19.82979805698617,-9.749204548002806,1.0,31.5,-51.32979805698617,32.5
01021,-18.97777148728106,-7.306773521397423,2.7510334222017505,33.0,-51.97777148728106,35.75103342220175
01023,-10.908458989667764,-0.203788802953363,5.264573192232751,25.5,-36.408458989667764,30.764573192232753
01025,-15.35090123232843,-4.32257152174376,10.927320565545628,40.5,-55.85090123232843,51.42732056554563
01027,-15.158373103652417,-10.713883465668594,1.0,25.5,-40.658373103652416,26.5
01029,-6.313222681260179,0.17844036077807013,6.947492413278528,21.0,-27.31322268126018,27.94749241327853
01031,-17.410930318671934,-3.3958310279189474,5.982765787767975,36.0,-53.41093031867193,41.982765787767974
01033,-30.29748609760727,-15.062554755314487,1.0,48.0,-78.29748609760728,49.0
01035,-4.826266414403827,-2.4260336219452716,1.0,9.0,-13.826266414403827,10.0
01037,-4.519446197301123,-2.648258103844465,3.494248452430832,13.5,-18.01944619730112,16.99424845243083
01039,-8.885699795035617,-1.6282721493411878,7.531878950408933,25.5,-34.38569979503562,33.03187895040893
01041,-7.001402898888312,-1.877131012516267,0.5372589092193121,13.5,-20.501402898888312,14.037258909219313
01043,-66.6368237857824,-46.050656301662144,8.419146258577124,114.0,-180.63682378578238,122.41914625857713
01045,-15.930931547499327,5.51158392699452,16.995181373547485,49.5,-65.43093154749933,66.49518137354748
01047,-17.91190928387923,-5.365965391580472,1.0,28.5,-46.411909283879226,29.5
01049,-19.726766642836818,-4.581338987264881,11.0776504600748,48.0,-67.72676664283682,59.0776504600748
01051,-39.73864746393595,-25.379657331278736,1.0,61.5,-101.23864746393595,62.5
01053,-35.904102003330934,-2.6820492477139464,1.0,55.5,-91.40410200333093,56.5
01055,-70.10250200574819,-43.41159323469699,0.8159887636026193,108.0,-178.1025020057482,108.81598876360262
01057,-19.777779622118146,-11.84600079826432,1.0,31.5,-51.277779622118146,32.5
01059,-17.70586469765542,-9.309874072512311,1.7466681494516338,30.0,-47.70586469765542,31.746668149451633
01061,-7.318251704659497,3.5104239027214845,9.577576269490358,27.0,-34.318251704659495,36.57757626949036
01063,-2.3779015897762688,-0.16667344569757303,6.7412924824733285,15.0,-17.37790158977627,21.741292482473327
01065,-28.553601295522316,-10.983216282075213,2.394522890271031,48.0,-76.55360129552231,50.394522890271034
01067,-7.870225407073233,1.5178750589865642,8.344588233079527,25.5,-33.370225407073235,33.84458823307953
01069,-24.362264578269723,1.968219233999788,38.875206558230865,96.0,-120.36226457826973,134.87520655823087
01071,-43.60433887235773,-20.274654675641692,1.0,67.5,-111.10433887235773,68.5
01073,-486.50693545536217,-312.1751629146465,1.0,732.0,-1218.506935455362,733.0
01075,-5.077163551864618,-2.822160933366632,1.2133293928935753,12.0,-17.07716355186462,13.213329392893575
01077,-53.99132670151177,-13.552613181828475,3.7557951531023552,87.0,-140.99132670151175,90.75579515310235
01079,-16.02842769744621,-0.9933515732273888,1.311640852554738,28.5,-44.52842769744621,29.81164085255474
01081,-145.52244743246123,-36.30657024196722,8.239087810867357,232.5,-378.02244743246126,240.73908781086735
01083,-46.10800161278534,-22.143586985827902,16.053866477263,96.0,-142.10800161278533,112.053866477263
01085,-7.887021345553054,-1.0791255405480502,0.25643240166325904,13.5,-21.387021345553052,13.75643240166326
01087,-7.595366447501591,-1.3620195469567453,4.64941838420261,19.5,-27.09536644750159,24.14941838420261
01089,-173.17820702497576,-103.99693537506276,76.89960039029062,376.5,-549.6782070249758,453.39960039029063
01091,-6.55695393508993,-1.5842440288559345,4.170426694722797,18.0,-24.55695393508993,22.170426694722796
01093,-21.657564951724563,-12.865465782899363,0.8493192092490602,34.5,-56.15756495172457,35.34931920924906
01095,-74.33398956182447,-36.66703951336652,4.245002962295276,120.0,-194.33398956182447,124.24500296229527
01097,-187.82208470587304,7.117389454005661,78.13014317522612,400.5,-588.3220847058731,478.6301431752261
01099,-16.97180823112873,-0.2980054719682165,7.748577289143093,37.5,-54.47180823112873,45.24857728914309
01101,-152.19936413982805,-63.40260156874487,1.0,231.0,-383.19936413982805,232.0
01103,-94.85892533212251,-73.73246159576044,5.63620029753534,151.5,-246.3589253321225,157.13620029753534
01105,-5.488229026650657,0.8700497704428776,6.818713213008365,19.5,-24.988229026650657,26.318713213008365
01107,-2.7314133654918207,2.6525516357362324,9.235950331894031,19.5,-22.23141336549182,28.73595033189403
01109,-50.9521984515322,-14.73235981879986,1.0690355976020547,79.5,-130.45219845153218,80.56903559760205
01111,-7.852614158879134,-4.324159557561309,1.6909438110551747,15.0,-22.852614158879135,16.690943811055174
01113,-78.01084909839685,-12.245900671709219,1.707739749534992,121.5,-199.51084909839685,123.207739749535
01115,-85.79135116092124,-49.24269852662773,1.0,130.5,-216.29135116092124,131.5
01117,-122.27243062851322,-29.634671691496393,34.55730402466661,237.0,-359.27243062851323,271.5573040246666
01119,-0.4067622961924403,3.4982463992638593,9.594372207970174,16.5,-16.90676229619244,26.094372207970174
01121,-42.94645280868234,-27.67052637774608,4.809858311713105,72.0,-114.94645280868234,76.8098583117131
01123,-18.567294692187133,-3.4091482185568904,20.485715947633945,60.0,-78.56729469218713,80.48571594763395
01125,-71.66155212688442,1.1785841134620227,57.18083318287399,195.0,-266.66155212688443,252.18083318287398
01127,-83.73460155550976,-34.31678688149027,1.0,127.5,-211.23460155550976,128.5
01129,-9.639831680974146,-3.011807589265935,0.3374920479724769,16.5,-26.139831680974147,16.83749204797248
01131,-4.11719546764957,1.6407643835630163,9.222017098451657,22.5,-26.61719546764957,31.72201709845166
01133,-33.344117649441706,-17.077493962368223,0.6861328223049783,52.5,-85.8441176494417,53.18613282230498
02000,-1.0,6.457827165714482,12.66987568227606,21.0,-22.0,33.66987568227606
02013,-1.0,3.252467750110955,13.498148817817604,22.5,-23.5,35.99814881781761
02016,-1.0,8.183396198092698,19.43410628919867,31.5,-32.5,50.93410628919867
02020,-1.0,506.5277327489215,1627.2503078979255,2443.5,-2444.5,4070.7503078979253
02050,-1.0,31.99624884491208,111.92460642467105,169.5,-170.5,281.4246064246711
02060,-2.1346765767496683,-0.1346765767496685,1.8653234232503315,7.5,-9.63467657674967,9.36532342325033
02063,-1.0,10.254079036946557,24.22596551692858,39.0,-40.0,63.22596551692858
02066,-0.1346765767496685,4.04203052038498,9.908965230470914,16.5,-16.63467657674967,26.408965230470912
02068,-1.0,0.9360062621041909,3.144734623548308,7.5,-8.5,10.644734623548308
02070,-1.0,13.014989488751702,27.992928689794617,43.5,-44.5,71.49292868979461
02090,-1.0,166.2455195639373,459.6215437666001,691.5,-692.5,1151.1215437666
