state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-7.744215924653403,2.7814837991766033,28.410737952140177,55.5,-63.2442159246534,83.91073795214018
01003,-6.589927001574161,3.8644927401312827,24.72372276522654,48.0,-54.58992700157416,72.72372276522654
01005,-0.252797595946606,2.7814837991766033,10.770171853817258,18.0,-18.252797595946607,28.77017185381726
01007,-1.807732958633622,0.17314333846188612,3.2758886072833917,9.0,-10.807732958633622,12.275888607283392
01009,-3.1051204210056795,3.1604597149754685,15.7965687392232,30.0,-33.10512042100568,45.796568739223204
01011,-0.6598841149724533,0.0,2.7814837991766033,6.0,-6.659884114972453,8.781483799176604
01013,-2.396337091481514,0.8907418995883016,5.4194281028183,13.5,-15.896337091481513,18.9194281028183
01015,-0.08775924532302781,6.018512375688677,21.359095381334328,34.5,-34.58775924532303,55.85909538133433
01017,-1.4290263303566049,2.0338404388811213,7.728005948976783,15.0,-16.429026330356606,22.728005948976783
01019,-0.9673107611249083,1.118514288256037,5.5625266421111235,10.5,-11.467310761124908,16.062526642111123
01021,-0.7364529765090593,1.176228734409999,6.205490537643012,12.0,-12.73645297650906,18.205490537643012
01023,-1.0140553016134917,0.23085778461584838,2.12159968420415,7.5,-8.514055301613492,9.62159968420415
01025,-3.0889104453290583,0.8907418995883016,4.581381057493765,13.5,-16.58891044532906,18.081381057493765
01027,-4.809594402403587,0.8907418995883016,5.3039992105103755,16.5,-21.309594402403587,21.803999210510376
01029,-1.48982617245868,0.8907418995883016,5.859203860719241,12.0,-13.489826172458681,17.85920386071924
01031,-2.440216714143027,1.6379443036416959,9.69029711821149,19.5,-21.940216714143027,29.19029711821149
01033,-2.28090819917359,2.7922332267209384,10.424374942536375,21.0,-23.280908199173588,31.424374942536375
01035,-5.001592156248117,0.0,2.2618333056698994,13.5,-18.501592156248115,15.7618333056699
01037,-3.687994718199436,0.34628667692377224,2.7814837991766033,10.5,-14.187994718199436,13.281483799176604
01039,-9.981244501165476,0.0,3.902642527138667,21.0,-30.981244501165477,24.902642527138667
01041,-3.149710287431133,-0.252797595946606,5.617596648559056,15.0,-18.149710287431134,20.617596648559058
