state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-11.98401248067502,0.9153210623255337,8.911941278572233,31.5,-43.48401248067502,40.41194127857223
01003,-22.316187590025322,0.16609647837649177,11.052940672586228,52.5,-74.81618759002532,63.55294067258623
01005,-1.115961503041936,0.6222357741325593,5.7740938184511545,12.0,-13.115961503041936,17.774093818451156
01007,-5.23186381269344,-1.4451119889815205,0.34794370251623885,10.5,-15.73186381269344,10.84794370251624
01009,-12.360415203904381,0.0,9.683001549911324,34.5,-46.86041520390438,44.183001549911324
01011,-2.5861113829955187,-0.21943365729305642,1.2444715482651185,7.5,-10.086111382995519,8.744471548265118
01013,-4.702072886037454,0.0,3.2757541136325887,13.5,-18.202072886037456,16.775754113632587
01015,-14.240973377730954,0.0,7.761435813190381,34.5,-48.74097337773095,42.26143581319038
01017,-4.573562840814272,0.0,3.1314933226461505,13.5,-18.073562840814272,16.63149332264615
01019,-3.601862128758775,-0.09092361206987398,2.03128256536747,10.5,-14.101862128758775,12.53128256536747
01021,-9.090746031898583,-1.6645456462745765,0.8431906668323172,16.5,-25.590746031898583,17.343190666832317
01023,-2.0124893487908158,0.0,0.5736220342047029,6.0,-8.012489348790815,6.573622034204703
01025,-5.1033537674702565,0.0,0.5736220342047029,10.5,-15.603353767470256,11.073622034204703
01027,-5.275694920242158,0.0,3.3854709422791167,15.0,-20.27569492024216,18.385470942279117
01029,-2.5861113829955187,-0.21943365729305642,1.9591521698742511,7.5,-10.086111382995519,9.459152169874251
01031,-6.783650159508092,-1.6645456462745765,1.3604330513070546,13.5,-20.283650159508092,14.860433051307055
01033,-9.05620206955867,-3.347884509125808,1.2632647648417734,18.0,-27.056202069558672,19.26326476484177
01035,-6.9339958921213265,-0.43886731458611283,1.3604330513070546,13.5,-20.433995892121327,14.860433051307055
01037,-4.717823631800712,-0.7930556914977593,1.3604330513070546,10.5,-15.217823631800712,11.860433051307055
01039,-12.422879795261132,-2.999940806609569,1.0,21.0,-33.42287979526113,22.0
01041,-4.792996498107328,-0.7930556914977593,4.281998788027996,15.0,-19.79299649810733,19.281998788027998
01043,-28.889531504680548,-9.601743741977913,1.0,45.0,-73.88953150468055,46.0
01045,-5.6864818730428155,0.0,0.8056042336790057,10.5,-16.186481873042815,11.305604233679006
01047,-9.01557316559196,-2.1222061774373437,6.075054479525756,25.5,-34.51557316559196,31.575054479525754
01049,-16.930556914977593,-3.877675435781793,2.178585827167307,30.0,-46.93055691497759,32.17858582716731
01051,-37.03041251191368,-0.21943365729305642,9.168961369018596,72.0,-109.03041251191368,81.1689613690186
01053,-7.789894833903503,0.0,5.965337650879228,21.0,-28.789894833903503,26.965337650879228
01055,-12.447917686233195,-1.689583537246639,4.081358347311594,27.0,-39.4479176862332,31.081358347311593
