state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-9.18965539976048,-1.9640915159171417,2.900151821504534,19.5,-28.689655399760483,22.400151821504533
01003,-14.160561047534813,-2.1481313355283076,10.736320707819598,39.0,-53.16056104753481,49.7363207078196
01005,-2.945915459315017,-0.10886940399298695,0.8187101247788304,6.0,-8.945915459315017,6.81871012477883
01007,-5.728689964107208,-0.31570477261412777,1.7168332544608491,12.0,-17.728689964107208,13.716833254460848
01009,-15.375950029768378,-2.29259395170154,5.390522056214708,33.0,-48.375950029768376,38.39052205621471
01011,-2.2129448341493454,0.0,0.8300999526765095,6.0,-8.212944834149345,6.83009995267651
01013,-4.674792607813005,-0.6875692087652379,1.052043701490969,10.5,-15.174792607813005,11.55204370149097
01015,-22.404908623090247,0.38943556653047295,14.959908441668198,57.0,-79.40490862309025,71.9599084416682
01017,-4.01185670964636,0.0,1.8404495473735218,10.5,-14.51185670964636,12.340449547373522
01019,-3.1318360696332026,0.0,1.2224731664657071,9.0,-12.131836069633202,10.222473166465708
01021,-7.022427772392136,0.12813556384889102,4.659405085852276,19.5,-26.522427772392135,24.159405085852278
01023,-1.6029349754840578,-0.31570477261412777,0.18935588879891477,4.5,-6.102934975484057,4.689355888798914
01025,-2.262819090456511,1.0748551437155665,6.048780788254847,15.0,-17.26281909045651,21.048780788254845
01027,-4.654206342852606,-0.7302810633815344,1.947477269388853,10.5,-15.154206342852607,12.447477269388854
01029,-1.56876549179102,0.014237284872098854,0.8698064551281036,4.5,-6.06876549179102,5.369806455128104
01031,-6.923942421300065,-1.545985835995662,0.9096708527699807,12.0,-18.923942421300065,12.909670852769981
01033,-8.455690972423627,-0.7587556331257321,7.468642610395143,25.5,-33.955690972423625,32.96864261039514
01035,-1.600087518509638,0.0,1.4124950942296581,6.0,-7.600087518509638,7.412495094229659
01037,-2.3305264770814547,0.05694913948839542,1.3795012535492441,7.5,-9.830526477081454,8.879501253549243
01039,-1.3122900378734725,0.8868911969746225,1.790867135795764,6.0,-7.312290037873472,7.790867135795764
01041,-4.546792453776069,-0.7093198740490927,1.2473425897133104,10.5,-15.046792453776069,11.74734258971331
01043,-14.661531634191252,1.6393775277436156,9.962831618872592,37.5,-52.16153163419125,47.46283161887259
01045,-9.148955095137705,-1.5673417633038107,2.219113433669034,19.5,-28.648955095137705,21.719113433669033
01047,-5.793345567537966,0.35841662723042433,5.041460491373695,18.0,-23.793345567537965,23.041460491373694
01049,-11.094420814533036,0.4082471242827703,4.600784132402079,25.5,-36.59442081453304,30.10078413240208
01051,-8.63675257577387,0.3299420574862266,12.667888878374557,33.0,-41.63675257577387,45.667888878374555
01053,-5.401572148080659,-0.8324265629141776,2.197713747106068,13.5,-18.90157214808066,15.697713747106068
01055,-11.35889457712235,0.08542370923259401,2.6528106920640657,22.5,-33.85889457712235,25.152810692064065
01057,-2.301894012146976,0.0,4.414863522083899,12.0,-14.301894012146976,16.4148635220839
01059,-4.4056416790971875,0.6598841149724533,3.2562882695267734,13.5,-17.905641679097187,16.756288269526774
01061,-6.037682805086574,0.35129798479437513,3.9160144893089446,16.5,-22.537682805086575,20.416014489308946
01063,-1.492042048671969,0.0,0.8584166272304246,4.5,-5.992042048671969,5.358416627230424
01065,-1.4284041930635527,0.7591503711014389,1.660042010162736,6.0,-7.428404193063553,7.660042010162736
01067,-3.163158096351819,-0.772992917997831,0.4214236322141261,7.5,-10.663158096351818,7.921423632214126
01069,-24.383368183166,-9.968907837698723,1.8371059194499382,40.5,-64.883368183166,42.33710591944994
01071,-12.3519775891314,-1.9075670464684045,0.8177163226076491,21.0,-33.3519775891314,21.817716322607648
01073,-38.22537481070301,7.435129383250802,44.30318007204488,126.0,-164.22537481070302,170.30318007204488
01075,-5.44159444091282,0.0,1.7766298509236635,12.0,-17.44159444091282,13.776629850923664
01077,-9.289316393865173,-0.782201327886126,16.759997420450667,40.5,-49.78931639386517,57.25999742045067
01079,-3.6912697145495486,0.4082471242827703,2.840063380312313,10.5,-14.191269714549549,13.340063380312312
01081,-5.370250121362043,1.3552520439881064,7.147063273399975,21.0,-26.37025012136204,28.147063273399976
01083,-9.755123694657394,0.12245654311467002,7.792416798498097,27.0,-36.75512369465739,34.792416798498095
01085,-1.447114317842383,0.0,0.9837047341048957,4.5,-5.947114317842383,5.4837047341048955
01087,-2.9717004672750775,0.3416948369303725,4.012196445678087,12.0,-14.971700467275078,16.012196445678086
01089,-25.83837080579218,0.9442350744387229,43.146410964433684,105.0,-130.83837080579218,148.1464109644337
01091,-2.262819090456511,0.05694913948839586,3.3827520194138647,10.5,-12.76281909045651,13.882752019413864
01093,-3.961778127119429,1.1705620786265274,7.458246584668643,18.0,-21.96177812711943,25.458246584668643
01095,-11.902419123204803,-2.0449110202055882,1.4979188034622506,21.0,-32.9024191232048,22.49791880346225
01097,-25.54656540918317,0.0,7.0501715188109815,51.0,-76.54656540918317,58.050171518810984
01099,-2.8633392070568435,0.0783050667965437,2.1537798184476618,9.0,-11.863339207056843,11.153779818447662
01101,-14.317871678296843,1.2310705393329475,16.842783840019937,48.0,-62.31787167829684,64.84278384001993
01103,-1.4320875570188711,2.6707313408914697,15.135771302018766,27.0,-28.43208755701887,42.13577130201877
01105,-1.5262115323650063,0.02847456974419771,2.0658948193018585,7.5,-9.026211532365007,9.565894819301858
01107,-2.3730804365074696,0.8160995105898341,6.021142125491551,15.0,-17.37308043650747,21.02114212549155
01109,-2.24980387962652,0.28934990238612524,6.766836116757808,15.0,-17.24980387962652,21.76683611675781
01111,-3.5991108581674496,0.38689119697462204,1.6761329498380741,9.0,-12.59911085816745,10.676132949838074
01113,-3.5848735732953507,0.908247124282771,3.4507512507682168,12.0,-15.58487357329535,15.450751250768217
01115,-11.638441531564661,0.6598841149724533,6.730812978261528,28.5,-40.13844153156466,35.230812978261525
01117,-20.731283394194868,-3.3936646354441224,2.1478184656934123,36.0,-56.73128339419487,38.14781846569341
01119,-2.915382908547813,0.6598841149724533,1.4689001714665602,7.5,-10.415382908547812,8.96890017146656
01121,-16.086298894328973,-3.8884102847495514,5.959517280149483,34.5,-50.586298894328976,40.459517280149484
01123,-7.201817561780581,0.0,2.8360671465221006,16.5,-23.70181756178058,19.3360671465221
01125,-10.891075726336611,3.97965234491736,13.72327620778911,37.5,-48.39107572633661,51.22327620778911
01127,-11.967074726635559,-1.0772003189425279,8.526720961866683,31.5,-43.46707472663556,40.02672096186669
01129,-1.57161294876544,-0.6314095452282555,0.8584166272304246,4.5,-6.0716129487654396,5.358416627230424
01131,-3.0114069697266714,0.04983049705234621,2.1934863208992557,10.5,-13.511406969726671,12.693486320899256
01133,-3.2314970637378932,-0.3163549183645431,1.495907253468731,9.0,-12.231497063737894,10.495907253468731
02000,-1.0,0.6598841149724533,2.196333777873676,6.0,-7.0,8.196333777873676
02013,-0.5051276361826043,0.0,0.925331866129289,3.0,-3.5051276361826043,3.925331866129289
02016,-1.1576914542739063,0.014237284872098854,0.908247124282771,4.5,-5.657691454273906,5.408247124282771
02020,-57.54635796177601,83.75316057607729,142.5255599324955,301.5,-359.04635796177604,444.0255599324955
02050,-0.7128565855032887,9.374275718577834,19.799647767504943,31.5,-32.21285658550329,51.29964776750494
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-0.7388234343047937,2.3197682299449065,4.686159950332356,9.0,-9.738823434304793,13.686159950332357
02066,-0.7672980040489914,2.3197682299449065,8.1732965610069,15.0,-15.76729800404899,23.1732965610069
02068,-0.5051276361826043,0.03559321218024736,2.196333777873676,6.0,-6.505127636182604,8.196333777873676
02070,-0.78438274589551,1.1812400422806018,3.4279715949728584,7.5,-8.28438274589551,10.927971594972858
02090,-1.0,30.62681114699118,64.04083639197923,99.0,-100.0,163.0408363919792
02100,-1.0,0.6598841149724533,1.48982617245868,4.5,-5.5,5.98982617245868
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-4.9821600658600556,6.6769640317475965,20.412505083144648,39.0,-43.98216006586006,59.41250508314465
02122,-5.166565297133894,18.47479897527037,41.775319211096416,72.0,-77.1665652971339,113.77531921109642
02130,-4.625731773108409,7.835013787042514,13.60698021175759,28.5,-33.12573177310841,42.10698021175759
02150,-4.652194792859084,4.809594402403587,10.12545099652225,24.0,-28.652194792859085,34.12545099652225
02164,-1.0,1.48982617245868,3.1425478857402656,7.5,-8.5,10.642547885740266
02170,-20.579532267569725,23.59574935311865,103.57269924326457,187.5,-208.07953226756973,291.07269924326454
02180,-1.3799974244984172,11.697888609579422,77.6785070496943,120.0,-121.37999742449841,197.6785070496943
02185,-6.145254589353394,2.6677922333599167,6.0852536666708135,21.0,-27.145254589353392,27.085253666670813
02188,-2.903835185459851,5.639536459889813,52.61425691361025,84.0,-86.90383518545985,136.61425691361023
02195,-1.0,0.865535269666474,1.8051044206678628,4.5,-5.5,6.305104420667863
02198,-1.306595123924633,1.596211071023715,10.619188804807173,19.5,-20.806595123924634,30.119188804807173
02220,-0.6297841622959437,0.7591503711014389,7.9633742208512475,13.5,-14.129784162295945,21.463374220851247
02230,-0.6314095452282555,0.0,0.6598841149724533,3.0,-3.6314095452282555,3.6598841149724533
02240,-0.7672980040489914,0.8089808681537847,9.291281512829212,16.5,-17.267298004048993,25.79128151282921
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,6.604337985685272,10.951165627801666,18.0,-19.0,28.951165627801664
