state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-2.8,7.0,17.8,31.5,-34.3,49.3
01003,-1.0,37.0,84.0,127.5,-128.5,211.5
01005,-4.199999999999999,1.0,8.4,21.0,-25.2,29.4
01007,-1.0,11.0,29.20000000000001,46.5,-47.5,75.70000000000002
01009,-5.199999999999999,7.0,14.8,31.5,-36.7,46.3
01011,-1.0,3.0,10.4,18.0,-19.0,28.4
01013,-11.8,-3.0,3.8000000000000007,24.0,-35.8,27.8
01015,-1.0,19.0,42.0,64.5,-65.5,106.5
01017,-16.6,0.0,9.600000000000003,40.5,-57.1,50.1
01019,-1.0,8.0,10.4,18.0,-19.0,28.4
01021,-6.3999999999999995,8.0,14.200000000000001,33.0,-39.4,47.2
01023,-1.0,11.0,18.6,30.0,-31.0,48.6
01025,-1.0,13.0,19.200000000000003,31.5,-32.5,50.7
01027,-1.5999999999999996,12.0,30.4,49.5,-51.1,79.9
01029,-1.0,4.0,8.4,15.0,-16.0,23.4
01031,-1.9999999999999991,5.0,18.0,30.0,-32.0,48.0
01033,-1.0,10.0,39.800000000000004,61.5,-62.5,101.30000000000001
01035,-6.999999999999999,1.0,3.8000000000000007,16.5,-23.5,20.3
01037,-1.0,4.0,6.800000000000001,12.0,-13.0,18.8
01039,-12.2,0.0,10.600000000000003,36.0,-48.2,46.6
01041,-0.19999999999999973,3.0,19.400000000000006,31.5,-31.7,50.900000000000006
01043,-1.0,49.0,74.2,114.0,-115.0,188.2
01045,-0.19999999999999973,8.0,18.800000000000004,30.0,-30.2,48.800000000000004
01047,-14.4,8.0,28.400000000000006,66.0,-80.4,94.4
01049,-0.3999999999999999,11.0,23.8,37.5,-37.9,61.3
01051,-1.7999999999999998,14.0,33.400000000000006,54.0,-55.8,87.4
01053,-9.2,5.0,35.2,69.0,-78.2,104.2
01055,-1.0,66.0,103.4,157.5,-158.5,260.9
01057,-0.39999999999999947,5.0,14.400000000000004,24.0,-24.4,38.400000000000006
01059,-1.0,13.0,24.4,39.0,-40.0,63.4
01061,-2.1999999999999993,3.0,5.0,12.0,-14.2,17.0
01063,-0.3999999999999999,2.0,5.000000000000002,10.5,-10.9,15.500000000000002
01065,-1.5999999999999996,13.0,23.60000000000001,39.0,-40.6,62.60000000000001
01067,-1.5999999999999996,1.0,6.200000000000003,13.5,-15.1,19.700000000000003
01069,-2.1999999999999984,8.0,35.000000000000014,58.5,-60.699999999999996,93.50000000000001
01071,-1.0,40.0,55.2,85.5,-86.5,140.7
01073,-1.0,131.0,360.6,543.0,-544.0,903.6
01075,-2.1999999999999997,2.0,6.200000000000001,15.0,-17.2,21.200000000000003
01077,-1.0,22.0,93.0,141.0,-142.0,234.0
01079,-0.9999999999999991,7.0,12.8,21.0,-22.0,33.8
01081,-1.0,36.0,95.00000000000003,145.5,-146.5,240.50000000000003
01083,-1.0,15.0,39.4,61.5,-62.5,100.9
01085,-4.6,-1.0,5.8000000000000025,16.5,-21.1,22.300000000000004
01087,-1.1999999999999997,2.0,19.0,31.5,-32.7,50.5
01089,-42.0,98.0,165.60000000000002,312.0,-354.0,477.6
01091,-1.0,7.0,13.800000000000004,22.5,-23.5,36.300000000000004
01093,-3.7999999999999994,15.0,35.4,60.0,-63.8,95.4
01095,-1.0,31.0,75.0,114.0,-115.0,189.0
01097,-1.0,87.0,179.4,271.5,-272.5,450.9
01099,-1.0,6.0,8.4,15.0,-16.0,23.4
01101,-51.59999999999999,41.0,163.60000000000005,324.0,-375.59999999999997,487.6
01103,-1.0,25.0,71.4,109.5,-110.5,180.9
01105,-0.3999999999999999,2.0,5.000000000000002,10.5,-10.9,15.500000000000002
01107,-1.1999999999999997,4.0,10.4,19.5,-20.7,29.9
01109,-4.0,2.0,38.60000000000001,64.5,-68.5,103.10000000000001
01111,-3.5999999999999996,1.0,12.000000000000004,25.5,-29.1,37.5
01113,-3.3999999999999986,11.0,49.800000000000004,81.0,-84.4,130.8
01115,-1.0,35.0,95.00000000000003,145.5,-146.5,240.50000000000003
01117,-9.399999999999997,31.0,69.80000000000001,120.0,-129.4,189.8
01119,-1.0,4.0,9.800000000000002,16.5,-17.5,26.300000000000004
01121,-11.799999999999997,16.0,35.400000000000006,72.0,-83.8,107.4
01123,-1.0,7.0,42.00000000000001,66.0,-67.0,108.0
01125,-1.0,84.0,111.60000000000001,169.5,-170.5,281.1
01127,-1.0,55.0,84.00000000000001,129.0,-130.0,213.0
01129,-1.0,5.0,19.60000000000001,31.5,-32.5,51.10000000000001
01131,-0.9999999999999996,3.0,5.4,10.5,-11.5,15.9
01133,-1.0,21.0,37.80000000000001,58.5,-59.5,96.30000000000001
02000,-12.999999999999998,-1.0,1.0,21.0,-34.0,22.0
02013,-22.799999999999997,-10.0,1.0,36.0,-58.8,37.0
02016,-22.2,-5.0,1.0,36.0,-58.2,37.0
02020,-1804.8,-1112.0,1.0,2709.0,-4513.8,2710.0
02050,-85.4,-39.0,1.0,130.5,-215.9,131.5
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-26.0,-10.0,1.0,40.5,-66.5,41.5
02066,-10.8,-5.0,1.0,18.0,-28.8,19.0
02068,-5.4,-3.0,1.0,10.5,-15.9,11.5
02070,-16.4,-8.0,1.0,27.0,-43.4,28.0
02090,-337.4,-170.0,1.0,508.5,-845.9,509.5
02100,-15.2,-4.0,1.0,25.5,-40.7,26.5
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-198.4,-104.0,1.0,300.0,-498.4,301.0
02122,-237.4,-119.0,1.0,358.5,-595.9,359.5
02130,-47.4,-29.0,1.0,73.5,-120.9,74.5
02150,-96.19999999999999,-43.0,1.0,147.0,-243.2,148.0
02164,-10.0,-4.0,1.0,16.5,-26.5,17.5
