state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-5.6,4.5,10.600000000000001,25.5,-31.1,36.1
01003,-1.0,26.0,88.4,135.0,-136.0,223.4
01005,-1.0,2.0,7.600000000000001,13.5,-14.5,21.1
01007,-1.0,5.5,14.0,22.5,-23.5,36.5
01009,-1.0,10.5,20.000000000000004,33.0,-34.0,53.0
01011,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
01013,-1.0,2.0,5.800000000000001,10.5,-11.5,16.3
01015,-1.0,15.5,40.400000000000006,63.0,-64.0,103.4
01017,-1.0,1.0,11.600000000000001,19.5,-20.5,31.1
01019,-1.7999999999999998,4.0,9.8,18.0,-19.8,27.8
01021,-2.3999999999999995,4.5,13.0,24.0,-26.4,37.0
01023,-1.0,1.5,9.400000000000006,16.5,-17.5,25.900000000000006
01025,-1.0,4.0,14.600000000000001,24.0,-25.0,38.6
01027,-1.7999999999999998,3.0,11.8,21.0,-22.8,32.8
01029,-1.0,1.0,3.8000000000000007,7.5,-8.5,11.3
01031,-1.0,6.0,17.8,28.5,-29.5,46.3
01033,-1.0,7.0,18.0,28.5,-29.5,46.5
01035,-2.0,1.5,3.0,7.5,-9.5,10.5
01037,-1.0,3.5,6.0,10.5,-11.5,16.5
01039,-0.7999999999999998,4.0,11.0,18.0,-18.8,29.0
01041,-1.0,2.5,7.800000000000001,13.5,-14.5,21.3
01043,-1.0,24.0,46.60000000000001,72.0,-73.0,118.60000000000001
01045,-1.0,5.0,17.6,28.5,-29.5,46.1
01047,-5.6,5.0,15.8,33.0,-38.6,48.8
01049,-1.0,10.0,24.8,39.0,-40.0,63.8
01051,-2.5999999999999996,9.5,36.6,60.0,-62.6,96.6
01053,-3.5999999999999996,3.5,15.200000000000003,30.0,-33.6,45.2
01055,-1.0,17.0,66.0,100.5,-101.5,166.5
01057,-0.7999999999999998,3.5,7.0,12.0,-12.8,19.0
01059,-1.0,9.0,21.6,34.5,-35.5,56.1
01061,-0.7999999999999998,3.0,5.0,9.0,-9.8,14.0
01063,-1.0,1.0,3.0,6.0,-7.0,9.0
01065,-0.7999999999999998,3.0,10.0,16.5,-17.3,26.5
01067,-1.7999999999999998,1.5,5.0,10.5,-12.3,15.5
01069,-1.0,8.0,20.6,33.0,-34.0,53.6
01071,-1.0,14.5,29.8,46.5,-47.5,76.3
01073,-3.999999999999999,58.0,143.4,222.0,-226.0,365.4
01075,-0.7999999999999998,2.5,7.800000000000001,13.5,-14.3,21.3
01077,-1.0,11.5,26.800000000000004,42.0,-43.0,68.80000000000001
01079,-1.0,6.0,11.8,19.5,-20.5,31.3
01081,-1.0,22.0,40.8,63.0,-64.0,103.8
01083,-1.0,15.0,39.0,60.0,-61.0,99.0
01085,-1.7999999999999998,0.0,2.0,6.0,-7.8,8.0
01087,-1.0,2.5,6.0,10.5,-11.5,16.5
01089,-22.8,14.0,87.60000000000002,166.5,-189.3,254.10000000000002
01091,-1.0,0.5,7.0,12.0,-13.0,19.0
01093,-0.39999999999999947,6.0,18.6,30.0,-30.4,48.6
01095,-1.0,19.5,51.60000000000001,79.5,-80.5,131.10000000000002
01097,-1.0,33.0,161.20000000000002,244.5,-245.5,405.70000000000005
01099,-1.0,3.0,6.800000000000001,12.0,-13.0,18.8
01101,-9.8,7.0,39.400000000000006,75.0,-84.8,114.4
01103,-3.8,13.5,46.6,76.5,-80.3,123.1
01105,-1.0,0.5,2.0,4.5,-5.5,6.5
01107,-1.0,4.0,10.0,16.5,-17.5,26.5
01109,-0.7999999999999998,4.5,10.8,18.0,-18.8,28.8
01111,-5.0,1.0,7.200000000000003,19.5,-24.5,26.700000000000003
01113,-2.0,3.0,5.800000000000001,12.0,-14.0,17.8
01115,-1.0,21.0,44.6,69.0,-70.0,113.6
01117,-8.199999999999998,27.5,56.2,99.0,-107.2,155.2
01119,-1.0,1.0,4.0,7.5,-8.5,11.5
01121,-1.0,13.0,43.6,67.5,-68.5,111.1
01123,-1.0,12.5,30.800000000000004,48.0,-49.0,78.80000000000001
01125,-1.0,26.0,80.80000000000001,123.0,-124.0,203.8
01127,-1.0,26.5,53.2,82.5,-83.5,135.7
01129,-1.0,2.0,10.8,18.0,-19.0,28.8
01131,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
01133,-1.0,8.0,22.6,36.0,-37.0,58.6
02000,-5.0,0.0,1.0,9.0,-14.0,10.0
02013,-3.0,-0.5,1.0,6.0,-9.0,7.0
02016,-4.8,0.0,1.0,9.0,-13.8,10.0
02020,-895.4,-292.5,1.0,1345.5,-2240.9,1346.5
02050,-38.2,-16.0,1.0,60.0,-98.2,61.0
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-10.8,-4.5,1.0,18.0,-28.8,19.0
02066,-11.8,-5.5,1.0,19.5,-31.3,20.5
02068,-3.0,0.0,1.0,6.0,-9.0,7.0
02070,-12.8,-6.0,1.0,21.0,-33.8,22.0
02090,-177.2,-70.0,1.0,268.5,-445.7,269.5
02100,-5.0,-1.0,1.0,9.0,-14.0,10.0
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-66.4,-28.0,1.0,102.0,-168.4,103.0
02122,-125.6,-55.0,1.0,190.5,-316.1,191.5
02130,-32.8,-16.0,1.0,51.0,-83.8,52.0
02150,-42.6,-17.5,1.0,66.0,-108.6,67.0
02164,-7.8,-3.0,1.0,13.5,-21.3,14.5
02170,-236.2,-95.0,1.0,357.0,-593.2,358.0
02180,-81.6,-21.0,1.0,124.5,-206.1,125.5
02185,-44.8,-18.0,1.0,69.0,-113.8,70.0
02188,-66.39999999999999,-25.5,1.0,102.0,-168.39999999999998,103.0
02195,-5.0,-1.0,0.8000000000000007,9.0,-14.0,9.8
02198,-14.399999999999999,-5.0,1.0,24.0,-38.4,25.0
02220,-22.2,-3.5,1.0,36.0,-58.2,37.0
02230,-2.0,0.0,1.0,4.5,-6.5,5.5
02240,-14.399999999999999,-5.0,1.0,24.0,-38.4,25.0
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-28.4,-8.5,1.0,45.0,-73.4,46.0
02275,-4.0,-1.0,1.0,7.5,-11.5,8.5
02282,-4.0,-1.0,1.0,7.5,-11.5,8.5
02290,-13.8,-1.5,1.0,22.5,-36.3,23.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-16.0,-5.5,3.0,28.5,-44.5,31.5
04003,-59.6,-18.0,1.0,91.5,-151.1,92.5
04005,-28.6,0.5,30.8,90.0,-118.6,120.8
04007,-14.8,-3.0,14.600000000000001,45.0,-59.8,59.6
04009,-10.8,-0.5,7.400000000000002,28.5,-39.3,35.900000000000006
04011,-1.0,2.0,5.0,9.0,-10.0,14.0
04012,-4.6,0.0,4.800000000000001,15.0,-19.6,19.8
04013,-1203.1999999999998,-242.5,22.40000000000002,1840.5,-3043.7,1862.9
04015,-17.0,14.5,69.0,129.0,-146.0,198.0
04017,-58.0,-11.0,8.8,100.5,-158.5,109.3
04019,-475.2,-44.0,22.40000000000002,748.5,-1223.7,770.9
04021,-53.39999999999999,261.0,481.8,804.0,-857.4,1285.8
04023,-5.8,0.0,13.0,28.5,-34.3,41.5
04025,-29.4,17.5,68.60000000000002,148.5,-177.9,217.10000000000002
04027,-64.0,-13.0,1.0,97.5,-161.5,98.5
05000,-6.599999999999999,26.5,87.00000000000001,142.5,-149.1,229.5
05001,-1.0,6.0,19.8,31.5,-32.5,51.3
05003,-1.0,5.0,19.8,31.5,-32.5,51.3
05005,-0.7999999999999998,4.0,13.8,22.5,-23.3,36.3
05007,-1.0,61.5,104.4,159.0,-160.0,263.4
05009,-1.0,13.0,20.0,31.5,-32.5,51.5
05011,-1.0,1.5,4.0,7.5,-8.5,11.5
05013,-1.0,1.0,2.8000000000000007,6.0,-7.0,8.8
05015,-1.0,5.0,13.600000000000001,22.5,-23.5,36.1
05017,-1.0,1.0,4.0,7.5,-8.5,11.5
05019,-2.0,3.0,8.0,15.0,-17.0,23.0
05021,-1.0,4.0,11.600000000000001,19.5,-20.5,31.1
05023,-1.0,15.0,22.6,36.0,-37.0,58.6
05025,-1.0,3.5,7.0,12.0,-13.0,19.0
05027,-1.0,4.0,10.8,18.0,-19.0,28.8
05029,-1.0,2.5,8.0,13.5,-14.5,21.5
05031,-1.0,25.5,58.60000000000001,90.0,-91.0,148.60000000000002
05033,-1.0,11.5,22.6,36.0,-37.0,58.6
05035,-2.0,5.0,12.0,21.0,-23.0,33.0
05037,-1.0,5.5,11.8,19.5,-20.5,31.3
05039,-1.0,0.5,3.0,6.0,-7.0,9.0
05041,-1.0,4.0,8.8,15.0,-16.0,23.8
05043,-1.0,5.0,9.0,15.0,-16.0,24.0
05045,-1.0,30.5,68.0,103.5,-104.5,171.5
05047,-1.0,4.0,9.8,16.5,-17.5,26.3
05049,-0.5999999999999996,2.5,8.0,13.5,-14.1,21.5
05051,-12.599999999999998,6.0,14.600000000000001,42.0,-54.599999999999994,56.6
05053,-1.0,3.0,14.000000000000004,24.0,-25.0,38.0
05055,-1.0,13.0,33.0,51.0,-52.0,84.0
05057,-1.5999999999999996,4.0,13.0,22.5,-24.1,35.5
05059,-1.0,9.0,19.0,30.0,-31.0,49.0
05061,-1.0,9.5,14.600000000000001,24.0,-25.0,38.6
05063,-1.0,18.5,35.2,55.5,-56.5,90.7
05065,-1.0,5.0,10.0,16.5,-17.5,26.5
05067,-1.0,4.0,14.600000000000001,24.0,-25.0,38.6
05069,-1.0,8.0,36.60000000000001,57.0,-58.0,93.60000000000001
05071,-1.0,6.0,13.0,21.0,-22.0,34.0
05073,-0.7999999999999998,1.0,3.8000000000000007,7.5,-8.3,11.3
05075,-0.5999999999999996,6.5,13.8,22.5,-23.1,36.3
05077,-0.7999999999999998,1.5,4.0,7.5,-8.3,11.5
05079,-1.0,3.0,8.0,13.5,-14.5,21.5
05081,-1.0,3.5,9.600000000000001,16.5,-17.5,26.1
05083,-1.0,6.0,12.400000000000002,21.0,-22.0,33.400000000000006
05085,-1.0,18.5,38.0,58.5,-59.5,96.5
05087,-1.0,3.5,10.600000000000001,18.0,-19.0,28.6
05089,-1.0,4.0,12.0,19.5,-20.5,31.5
05091,-4.0,8.0,15.0,28.5,-32.5,43.5
05093,-1.7999999999999998,10.5,23.200000000000003,39.0,-40.8,62.2
05095,-1.0,1.0,2.0,4.5,-5.5,6.5
05097,-0.7999999999999998,0.0,3.0,6.0,-6.8,9.0
05099,-0.7999999999999998,2.0,5.800000000000001,10.5,-11.3,16.3
05101,-1.0,2.0,5.800000000000001,10.5,-11.5,16.3
05103,-1.7999999999999998,1.0,7.800000000000001,15.0,-16.8,22.8
05105,-1.0,3.0,6.0,10.5,-11.5,16.5
05107,-1.0,3.0,10.8,18.0,-19.0,28.8
05109,-1.0,3.5,8.8,15.0,-16.0,23.8
05111,-1.0,8.0,20.8,33.0,-34.0,53.8
05113,-1.0,2.5,11.8,19.5,-20.5,31.3
05115,-1.0,11.5,26.400000000000002,42.0,-43.0,68.4
05117,-1.0,2.0,5.600000000000001,10.5,-11.5,16.1
05119,-1.0,57.5,102.60000000000001,156.0,-157.0,258.6
05121,-1.0,6.5,16.8,27.0,-28.0,43.8
05123,-1.0,4.5,12.0,19.5,-20.5,31.5
05125,-1.0,20.0,48.000000000000014,75.0,-76.0,123.00000000000001
05127,-1.0,2.0,7.0,12.0,-13.0,19.0
05129,-1.0,4.5,9.600000000000001,16.5,-17.5,26.1
05131,-1.0,25.5,55.60000000000001,85.5,-86.5,141.10000000000002
05133,-7.8,7.5,14.0,33.0,-40.8,47.0
05135,-1.0,10.0,19.0,30.0,-31.0,49.0
05137,-1.0,4.0,11.8,19.5,-20.5,31.3
05139,-1.0,9.0,18.400000000000002,30.0,-31.0,48.400000000000006
05141,-1.0,7.5,12.0,19.5,-20.5,31.5
05143,-1.0,43.0,105.60000000000001,160.5,-161.5,266.1
05145,-0.799999999999998,24.5,59.20000000000002,91.5,-92.3,150.70000000000002
05147,-1.0,3.5,9.600000000000001,16.5,-17.5,26.1
05149,-1.0,5.0,10.600000000000001,18.0,-19.0,28.6
06000,-53.199999999999996,0.0,30.8,127.5,-180.7,158.3
06001,-593.4,-317.5,371.40000000000003,1449.0,-2042.4,1820.4
