state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.508551013745497,-0.5085510137454972,1.4914489862545028,7.5,-10.008551013745496,8.991448986254502
01001,-10.850983516316173,0.48015139445390287,7.384179609286954,28.5,-39.35098351631618,35.88417960928695
01003,-38.277289085270276,-0.23378553120524082,46.55706063518022,129.0,-167.27728908527027,175.55706063518022
01005,-17.35727124950934,-0.5085510137454972,2.9291394648429363,31.5,-48.85727124950934,34.42913946484293
01007,-8.449099910344923,0.032530623479219534,6.089376235642495,24.0,-32.44909991034493,30.089376235642497
01009,-10.38636043766264,3.518940504264376,11.081561305256132,34.5,-44.88636043766264,45.58156130525613
01011,-2.9650530299242432,-0.5085510137454972,1.5519251783844565,7.5,-10.465053029924244,9.051925178384456
01013,-5.699008753891862,0.4259336886552033,5.416557166721962,18.0,-23.69900875389186,23.41655716672196
01015,-44.47943814897406,-1.511586597170849,9.706255968521267,82.5,-126.97943814897405,92.20625596852126
01017,-13.34707605112299,-1.4760203902662776,0.1995211573392123,22.5,-35.84707605112299,22.699521157339213
01019,-6.95911279582515,0.5235255590928622,3.8863190706569846,16.5,-23.45911279582515,20.386319070656985
01021,-22.053297766207912,-2.8002312042961988,6.50507349982303,45.0,-67.05329776620792,51.50507349982303
01023,-0.5085510137454972,0.22381038548734145,4.0176557979440055,9.0,-9.508551013745498,13.017655797944006
01025,-7.233584266420734,-0.5085510137454972,7.843251038106448,24.0,-31.233584266420735,31.843251038106448
01027,-5.081361865631835,0.02168708231947969,3.194936102510727,15.0,-20.081361865631834,18.194936102510727
01029,-6.703899940808767,-1.4760203902662776,0.0910857457418144,12.0,-18.703899940808768,12.091085745741815
01031,-18.429652150124966,-1.4248382678929312,7.0824694065378555,40.5,-58.929652150124966,47.582469406537854
01033,-10.31262435777641,-1.0175560781318547,10.479355133128076,33.0,-43.312624357776414,43.479355133128074
01035,-8.30041351720232,-1.1043044074097734,1.5519251783844565,16.5,-24.800413517202323,18.051925178384458
01037,-5.252949574464056,0.032530623479219534,2.933476881306832,13.5,-18.752949574464054,16.43347688130683
01039,-11.642127063132033,0.18434019971557736,6.929445596931355,28.5,-40.14212706313204,35.42944559693136
01041,-5.589359108924322,0.786806130351968,4.306353751301416,16.5,-22.08935910892432,20.806353751301415
01043,-13.988838488442774,3.2122857683663106,16.984168874442766,46.5,-60.488838488442774,63.484168874442766
01045,-15.92488478239036,-0.995868995812375,5.840929263830288,33.0,-48.92488478239036,38.84092926383029
01047,-12.40169446133049,-0.22174488339352916,11.23579934823277,37.5,-49.90169446133049,48.735799348232774
01049,-10.038152887180829,1.047051118185724,10.286080341976374,33.0,-43.03815288718083,43.28608034197637
01051,-23.04639093710327,-0.19821932430066802,10.986485501227163,52.5,-75.54639093710327,63.486485501227165
01053,-24.45396713880902,-4.110562893741028,0.681493901848326,39.0,-63.45396713880902,39.68149390184833
01055,-6.3598546074540385,6.0606635116105085,17.151159408302764,37.5,-43.85985460745404,54.65115940830276
01057,-7.677255653464138,-0.6043044074097735,3.0821632744494334,18.0,-25.677255653464137,21.082163274449435
01059,-6.664863192633703,3.093006815609173,9.984370139227273,25.5,-32.1648631926337,35.48437013922727
01061,-11.448852271980336,-0.35002890053702473,1.5519251783844565,21.0,-32.448852271980336,22.551925178384458
01063,-1.465176849106538,0.02168708231947969,0.8084932126714475,4.5,-5.965176849106538,5.308493212671447
01065,-2.982402695779827,0.02168708231947969,2.94648913069852,9.0,-11.982402695779827,11.94648913069852
01067,-8.978784235956892,-2.2194523559792865,1.5692748442400402,16.5,-25.478784235956894,18.06927484424004
01069,-45.58721309765434,-4.449748253118313,3.593283700835678,75.0,-120.58721309765434,78.59328370083568
01071,-1.2526434423756385,5.442581665505338,12.887485105286833,22.5,-23.75264344237564,35.387485105286835
01073,-291.1248345901205,-31.59585854280287,10.90390242957321,454.5,-745.6248345901205,465.40390242957324
01075,-6.428032616586698,0.09759187043765838,4.306353751301416,18.0,-24.428032616586698,22.306353751301415
01077,-22.839409180206406,-0.4723434367195143,8.757056479281536,48.0,-70.8394091802064,56.75705647928154
01079,-8.571761804704149,0.8627109184701465,3.7072707622671124,19.5,-28.07176180470415,23.20727076226711
01081,-30.759344281956032,-0.6675271775948297,12.773498043855401,66.0,-96.75934428195603,78.7734980438554
01083,-25.946382720069078,-2.154391109020848,15.761627588806078,63.0,-88.94638272006908,78.76162758880608
