state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-13.0,2.0,23.0,54.0,-67.0,77.0
01003,-130.0,0.0,22.0,228.0,-358.0,250.0
01005,-7.0,0.0,12.0,28.5,-35.5,40.5
01007,-8.0,-1.0,2.0,15.0,-23.0,17.0
01009,-18.0,0.0,14.0,48.0,-66.0,62.0
01011,-3.0,0.0,2.0,7.5,-10.5,9.5
01013,-8.0,-3.0,3.0,16.5,-24.5,19.5
01015,-13.0,0.0,29.0,63.0,-76.0,92.0
01017,-8.0,0.0,5.0,19.5,-27.5,24.5
01019,-5.0,0.0,4.0,13.5,-18.5,17.5
01021,-10.0,0.0,5.0,22.5,-32.5,27.5
01023,-6.0,0.0,2.0,12.0,-18.0,14.0
01025,-10.0,0.0,2.0,18.0,-28.0,20.0
01027,-9.0,0.0,6.0,22.5,-31.5,28.5
01029,-5.0,0.0,3.0,12.0,-17.0,15.0
01031,-6.0,0.0,20.0,39.0,-45.0,59.0
01033,-8.0,-2.0,9.0,25.5,-33.5,34.5
01035,-12.0,-1.0,2.0,21.0,-33.0,23.0
01037,-6.0,-1.0,2.0,12.0,-18.0,14.0
01039,-16.0,-2.0,1.0,25.5,-41.5,26.5
01041,-10.0,-1.0,4.0,21.0,-31.0,25.0
01043,-35.0,-5.0,14.0,73.5,-108.5,87.5
01045,-11.0,1.0,9.0,30.0,-41.0,39.0
01047,-13.0,-2.0,8.0,31.5,-44.5,39.5
01049,-29.0,-3.0,6.0,52.5,-81.5,58.5
01051,-38.0,0.0,21.0,88.5,-126.5,109.5
01053,-23.0,-1.0,8.0,46.5,-69.5,54.5
01055,-32.0,-1.0,8.0,60.0,-92.0,68.0
01057,-10.0,-1.0,7.0,25.5,-35.5,32.5
01059,-11.0,0.0,8.0,28.5,-39.5,36.5
01061,-10.0,0.0,5.0,22.5,-32.5,27.5
01063,-2.0,0.0,1.0,4.5,-6.5,5.5
01065,-4.0,0.0,6.0,15.0,-19.0,21.0
01067,-6.0,0.0,4.0,15.0,-21.0,19.0
01069,-18.0,-2.0,11.0,43.5,-61.5,54.5
01071,-17.0,-3.0,7.0,36.0,-53.0,43.0
01073,-174.0,0.0,40.0,321.0,-495.0,361.0
01075,-8.0,-1.0,6.0,21.0,-29.0,27.0
01077,-47.0,-4.0,3.0,75.0,-122.0,78.0
01079,-16.0,-1.0,5.0,31.5,-47.5,36.5
01081,-20.0,-2.0,33.0,79.5,-99.5,112.5
01083,-19.0,-3.0,12.0,46.5,-65.5,58.5
01085,-4.0,0.0,2.0,9.0,-13.0,11.0
01087,-9.0,0.0,4.0,19.5,-28.5,23.5
01089,-123.0,-15.0,21.0,216.0,-339.0,237.0
01091,-5.0,0.0,4.0,13.5,-18.5,17.5
01093,-11.0,-1.0,10.0,31.5,-42.5,41.5
01095,-39.0,-8.0,2.0,61.5,-100.5,63.5
01097,-180.0,-11.0,22.0,303.0,-483.0,325.0
01099,-16.0,0.0,2.0,27.0,-43.0,29.0
01101,-56.0,-8.0,9.0,97.5,-153.5,106.5
01103,-53.0,-6.0,23.0,114.0,-167.0,137.0
