state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-15.144570479497563,-1.1746241271605609,1.9109695956279336,27.0,-42.14457047949756,28.910969595627932
01003,-23.83240835540698,-2.3861850151896835,24.293516321985337,73.5,-97.33240835540698,97.79351632198534
01005,-7.229376304828753,0.28096405938033486,5.4445985997403445,21.0,-28.229376304828754,26.444598599740345
01007,-20.6025605280476,-3.9155660972475217,0.37530335716186547,33.0,-53.602560528047604,33.37530335716187
01009,-17.281354450020388,-0.9944095340780486,11.2316212653694,45.0,-62.28135445002039,56.2316212653694
01011,-1.2227078723943001,-0.6075614234892502,0.549621240219161,4.5,-5.722707872394301,5.049621240219161
01013,-17.403454797875437,-3.4854033077619526,2.08406162840429,31.5,-48.90345479787544,33.58406162840429
01015,-35.40878890274933,-11.575469222253673,1.4372273353780427,57.0,-92.40878890274934,58.43722733537804
01017,-4.434535733006354,-0.5470620103858574,5.9939990002181815,16.5,-20.934535733006353,22.49399900021818
01019,-15.858073835306454,-8.637625258124604,1.0,25.5,-41.358073835306456,26.5
01021,-13.15712518916838,-2.81734247116931,10.401051588732265,37.5,-50.65712518916838,47.901051588732265
01023,-14.052557945976162,-1.3142224305042456,2.2760199082125494,27.0,-41.05255794597616,29.27601990821255
01025,-16.313024453190575,-3.10907303361796,1.5947672272129891,28.5,-44.81302445319058,30.09476722721299
01027,-9.44804409292841,-1.503539899128647,4.906423092590802,22.5,-31.94804409292841,27.406423092590803
01029,-15.477511564601267,-6.585138543968874,1.0,25.5,-40.977511564601265,26.5
01031,-22.95643864552754,-6.337612580591528,9.583047924620345,49.5,-72.45643864552754,59.083047924620345
01033,-75.80393088916617,-6.670876842462264,11.539269798816093,132.0,-207.80393088916617,143.5392697988161
01035,-1.016091740188785,-0.4314464357132288,0.44385309591832384,4.5,-5.516091740188785,4.943853095918324
01037,-16.22704991906531,-2.082115323711456,0.5239929963923394,27.0,-43.22704991906531,27.52399299639234
01039,-30.582924851619733,-7.275870973496195,0.6825191682449582,48.0,-78.58292485161974,48.68251916824496
01041,-10.747046197190361,-3.728684606403185,1.0,18.0,-28.74704619719036,19.0
01043,-112.5549707165055,-14.983437049329133,3.1132013647357346,175.5,-288.0549707165055,178.61320136473574
01045,-19.480112037561483,-10.849973598259988,0.11238562375213387,31.5,-50.98011203756148,31.612385623752132
01047,-39.80989965421972,-3.8967039907601126,14.556662818581367,82.5,-122.30989965421972,97.05666281858137
01049,-61.73517345526284,-6.456044114342995,18.262129883627516,121.5,-183.23517345526284,139.76212988362752
01051,-27.83539841387583,-9.216986777715409,12.125631557047365,61.5,-89.33539841387582,73.62563155704737
01053,-36.85785155670564,-4.295995976698013,1.580420293697953,58.5,-95.35785155670564,60.080420293697955
01055,-67.95514126137563,-22.53207287159267,11.852400892488852,120.0,-187.95514126137562,131.85240089248884
01057,-10.771817444694628,-0.4373394081505084,23.731485501269002,52.5,-63.271817444694626,76.231485501269
01059,-41.4933898003611,-5.031223124155868,4.63531614385741,70.5,-111.9933898003611,75.13531614385741
01061,-1.6446727113235995,-1.096691313227037,0.3154199767585231,4.5,-6.144672711323599,4.815419976758523
01063,-4.223910139465005,-0.14919873010523377,0.5156825189199812,9.0,-13.223910139465005,9.51568251891998
01065,-7.770384342593262,-2.8281089742376255,3.828716138402557,18.0,-25.77038434259326,21.828716138402555
01067,-14.036929940311897,-2.010849407539748,0.6000746046661328,24.0,-38.03692994031189,24.600074604666133
01069,-89.20149677438064,1.134622740589652,14.895680890786831,157.5,-246.70149677438064,172.39568089078682
01071,-10.00256782297083,-6.933123854784806,2.162714939331938,21.0,-31.002567822970832,23.162714939331938
01073,-309.03065907651853,-39.40792779471008,152.80115009303893,694.5,-1003.5306590765185,847.3011500930389
01075,-14.856442274272844,-1.1851280008783651,5.981680866330614,31.5,-46.356442274272844,37.48168086633061
01077,-102.93653451169403,-25.822644144520808,10.088535509923972,171.0,-273.93653451169405,181.088535509924
01079,-1.674106528125003,-1.1182243193636658,0.5506481572012892,4.5,-6.174106528125003,5.050648157201289
01081,-22.590518450731796,-1.9503499944363547,20.48355012352843,66.0,-88.59051845073179,86.48355012352843
01083,-30.172538722954265,-4.531864377706887,4.756141897238203,54.0,-84.17253872295427,58.7561418972382
01085,-5.750350250335953,-2.2097810476800603,0.24508092347340532,10.5,-16.250350250335952,10.745080923473406
01087,-6.545463885756732,-3.847757175733028,1.0,12.0,-18.54546388575673,13.0
01089,-157.19418681046477,-67.06195275355867,85.54336660885757,366.0,-523.1941868104648,451.5433666088576
01091,-28.921920023930987,-2.710567142688053,0.35971679437516035,45.0,-73.921920023931,45.35971679437516
01093,-34.315452334083886,-7.156404460140582,8.68510733356393,66.0,-100.31545233408389,74.68510733356393
01095,-48.60341540219464,-5.149157324660304,4.390855620700364,81.0,-129.60341540219463,85.39085562070036
01097,-229.20296032436508,-82.45890550452384,4.049775064462477,352.5,-581.7029603243651,356.5497750644625
01099,-19.38534240422728,-6.960040112455591,1.0,31.5,-50.88534240422728,32.5
01101,-73.65159178020869,-26.473311893393394,9.747419183088404,126.0,-199.6515917802087,135.7474191830884
01103,-145.86060056003177,1.9575142254451983,30.111825381075484,265.5,-411.3606005600318,295.6118253810755
01105,-6.7645207849984565,-0.9248209901871278,0.09587719572350499,12.0,-18.764520784998457,12.095877195723505
01107,-8.325753092863534,-1.8119177673994356,6.17692756561668,24.0,-32.325753092863536,30.17692756561668
01109,-14.529952439435348,-3.517702816966898,8.018932170589776,36.0,-50.52995243943535,44.01893217058978
01111,-7.8138643467081765,-1.7528470599533197,0.8225943449640564,13.5,-21.313864346708176,14.322594344964056
01113,-20.820929897482724,-5.102489040327574,3.313330129345709,37.5,-58.32092989748273,40.81333012934571
01115,-39.746269073369874,-10.254710990690228,24.94706484135994,97.5,-137.2462690733699,122.44706484135995
01117,-26.734772592735315,-1.318728585465248,9.560579362946749,55.5,-82.23477259273531,65.06057936294675
01119,-11.20249369267126,0.23969298930876226,5.796281955012749,27.0,-38.20249369267126,32.79628195501275
01121,-27.946542062102985,-7.4717379879341586,16.94140088015702,67.5,-95.44654206210299,84.44140088015702
01123,-22.2587531214567,-10.415711203467923,0.19195827980825886,36.0,-58.2587531214567,36.19195827980826
01125,-98.99256866594878,-35.83842210849981,26.864812213801848,189.0,-287.9925686659488,215.86481221380186
01127,-46.08726977877851,0.7152264541723987,12.879673127587608,90.0,-136.0872697787785,102.87967312758761
01129,-9.002162112218157,-4.4761069625866305,1.0,16.5,-25.50216211221816,17.5
01131,-7.91111884239283,-3.6776680501404475,0.3633585746202757,13.5,-21.41111884239283,13.863358574620277
01133,-31.15715984892191,0.15163628295620457,7.8054915204299,60.0,-91.1571598489219,67.8054915204299
02000,-13.355874932554423,-6.895731212904933,1.0,22.5,-35.85587493255442,23.5
