state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-1.4126889481733498,4.287969537688237,16.069182660135382,28.5,-29.91268894817335,44.56918266013538
01003,-15.930918011744682,-0.40301931936041413,16.23448513349545,49.5,-65.43091801174468,65.73448513349545
01005,-3.761451503801133,-0.13411603938354633,5.367971067931341,15.0,-18.761451503801133,20.367971067931343
01007,-5.978299727307942,-0.0615537515353477,5.575817368915349,18.0,-23.97829972730794,23.57581736891535
01009,-3.035023183867416,2.656559992459982,14.340589326444794,28.5,-31.535023183867416,42.84058932644479
01011,-1.6739131844268669,0.0,1.2839733633195582,6.0,-7.673913184426867,7.283973363319558
01013,-0.8316536844199405,-0.039201078304754944,2.9343598154405153,6.0,-6.8316536844199405,8.934359815440516
01015,-19.2222789197639,0.45806200092467186,12.79832199365499,49.5,-68.72227891976391,62.298321993654994
01017,-2.6776488926618707,0.3518029029281431,1.7965508466507194,7.5,-10.177648892661871,9.29655084665072
01019,-13.518682152768815,-2.503163801221304,2.4402407155707624,25.5,-39.01868215276882,27.940240715570763
01021,-4.628466744664155,1.7596857158504875,11.703645086444828,25.5,-30.128466744664156,37.20364508644483
01023,-3.1299685715614864,0.36866652130994937,1.4514933910752985,9.0,-12.129968571561486,10.4514933910753
01025,-3.19365082491537,0.2513836736929269,3.0928045336620658,12.0,-15.19365082491537,15.092804533662065
01027,-3.403674491869723,0.6788518124600096,3.898607708917682,12.0,-15.403674491869722,15.898607708917682
01029,-2.404769260177952,-0.26547994468887826,1.40350373968943,7.5,-9.904769260177952,8.90350373968943
01031,-2.660035234561304,0.005504268156426129,6.514519745650443,15.0,-17.660035234561303,21.514519745650443
01033,-12.354409917999426,-1.9226654984357179,5.896466854885678,28.5,-40.854409917999426,34.39646685488568
01035,-0.16988031655249153,0.5865059718493493,0.8212090407705546,3.0,-3.1698803165524914,3.8212090407705546
01037,-2.6594982735934867,0.50827161554228,2.2861750705821278,9.0,-11.659498273593487,11.286175070582129
01039,-7.74946990564118,-2.816436827054467,3.0482334274428378,18.0,-25.74946990564118,21.048233427442838
01041,-2.7064053273172393,-0.2431272714582886,1.390000674337873,7.5,-10.206405327317238,8.890000674337873
01043,-11.046946334312295,-1.7101473024426532,13.663404007739354,39.0,-50.046946334312295,52.66340400773935
01045,-8.224709826921844,-3.268658959217823,2.1834442351346124,18.0,-26.224709826921845,20.183444235134612
01047,-6.898961383924381,-0.7321339484530753,8.608528946570464,24.0,-30.89896138392438,32.608528946570466
01049,-6.702392099737135,-2.0451018002966332,14.467966003798674,33.0,-39.70239209973713,47.46796600379867
01051,-10.870350997022362,2.65620917854745,23.04731145369568,52.5,-63.37035099702236,75.54731145369568
01053,-7.36493072063098,-0.2011740590753195,5.805973564301197,21.0,-28.36493072063098,26.805973564301198
01055,-18.766150145617896,0.7094456746175988,12.97700913925776,48.0,-66.7661501456179,60.97700913925776
01057,-8.391851475243948,-0.44705346461182005,7.161426799374194,25.5,-33.891851475243946,32.6614267993742
01059,-14.209211955291634,-3.601196923598473,0.69713492431053,24.0,-38.209211955291636,24.69713492431053
01061,-1.5310146572852652,-0.19016552276246657,0.623563244244248,4.5,-6.031014657285265,5.123563244244248
01063,-3.5668154463925488,-0.04470534646118196,1.2940092009200233,9.0,-12.56681544639255,10.294009200920023
01065,-3.3020505953765484,-1.4443469704565293,0.707317172799062,7.5,-10.80205059537655,8.207317172799062
01067,-2.518911352664183,-0.11176336615295512,2.324141055013644,9.0,-11.518911352664183,11.324141055013644
01069,-5.491212811243989,2.5392923581506017,15.142949615241543,33.0,-38.49121281124399,48.14294961524154
01071,-10.447894691732454,3.033452489389287,8.99930722614821,30.0,-40.44789469173246,38.99930722614821
01073,-71.05465073370696,-0.3417859551223126,45.70094737804908,177.0,-248.05465073370698,222.70094737804908
01075,-6.208431581401562,-0.29058475199768274,6.675300411376517,21.0,-27.208431581401562,27.67530041137652
01077,-20.837873793428308,-6.54265438628963,1.492755851077615,34.5,-55.33787379342831,35.99275585107762
01079,-3.5646137391299777,0.22043899762281072,3.28056698879903,12.0,-15.564613739129978,15.28056698879903
01081,-16.755349236558388,-0.3576427716894557,9.906758639189224,40.5,-57.25534923655839,50.40675863918922
01083,-7.129227478259955,6.254318367462833,20.814917039108927,43.5,-50.629227478259956,64.31491703910893
01085,-2.3779460523012426,0.0,1.3029502702122597,7.5,-9.877946052301242,8.80295027021226
01087,-3.1299685715614864,0.5027673473858538,2.2281495815957943,10.5,-13.629968571561486,12.728149581595794
01089,-14.093515015460383,17.3027817419801,62.74654576600024,117.0,-131.09351501546038,179.74654576600022
01091,-1.4507891728468194,-0.04470534646118196,1.3029502702122597,6.0,-7.45078917284682,7.30295027021226
01093,-5.65421952552486,-0.8634978537584086,3.2448027116300846,15.0,-20.65421952552486,18.244802711630086
01095,-8.644561704223321,0.3377066319321873,18.0081168238487,42.0,-50.64456170422332,60.008116823848695
01097,-80.27198126047722,-15.951955214251342,10.922899149547916,138.0,-218.27198126047722,148.9228991495479
01099,-3.5377905312532687,-0.04470534646118196,3.82597221562545,12.0,-15.537790531253268,15.82597221562545
01101,-18.464280787180556,0.642387654925825,20.72000249626642,60.0,-78.46428078718056,80.72000249626642
01103,-10.676361799531326,-5.045528680747361,7.309176649431616,28.5,-39.17636179953133,35.80917664943161
01105,-1.0392315049200374,0.6314095452282555,1.447114317842383,6.0,-7.039231504920037,7.447114317842383
01107,-3.485251054454192,-0.8913547951454266,1.2626239969839939,9.0,-12.485251054454192,10.262623996983994
01109,-7.142596303369558,-1.5421666526083344,2.2636210369886047,16.5,-23.642596303369558,18.763621036988603
01111,-4.9055299937737535,0.0,4.284034216550122,15.0,-19.905529993773754,19.284034216550122
01113,-5.6005731097714415,-0.01684840507416485,4.543325226024977,16.5,-22.100573109771442,21.043325226024976
01115,-13.818812055147532,-5.87808185843566,4.346621701595778,28.5,-42.31881205514753,32.84662170159578
01117,-26.474748141336498,1.6479223496975344,22.290918536929002,75.0,-101.4747481413365,97.290918536929
01119,-1.8459952082419289,-0.04470534646118196,0.7262940796917636,4.5,-6.345995208241929,5.226294079691764
01121,-16.940373023464968,-3.324372841991859,11.687830414880969,43.5,-60.44037302346497,55.18783041488097
01123,-11.114071474125044,0.0,6.239523963561458,28.5,-39.61407147412504,34.73952396356146
01125,-16.240848288258576,-4.335747405524877,17.92448146997008,52.5,-68.74084828825858,70.42448146997008
01127,-11.44268933067522,0.033361209543444126,12.172849863924307,37.5,-48.94268933067522,49.672849863924306
01129,-5.914617473954057,-0.6537317918435648,1.487257668244244,12.0,-17.914617473954056,13.487257668244244
01131,-2.0248165940866563,-0.04470534646118196,1.3788578977830666,7.5,-9.524816594086657,8.878857897783067
01133,-0.6928900913195687,1.9692839774628892,5.992482669595752,10.5,-11.192890091319569,16.492482669595752
02000,-3.175768686330897,-0.7208202381506195,1.0,7.5,-10.675768686330898,8.5
02013,-0.7208202381506195,0.0,0.6314095452282555,3.0,-3.7208202381506195,3.6314095452282555
