,0,1,2,3,4,5
us,0.16016113173883342,0.11266478902857716,0.1789812480184964,-0.28629666756898253,-0.3126270574610966,0.16430944092967636
01000,0.01671140032839309,0.03494398064071908,-0.037921426079265956,-0.030590106970602722,-0.037921455870811444,0.034943967227850585
01001,0.15993961291913006,0.3752222198502633,-0.01720972622376026,-0.37375642511487905,-0.5315038332798748,0.20803082708937934
01003,0.22195285621992913,0.18891647287282165,0.2767545640699394,-0.4330543423242966,-0.5333985257193984,0.1996647930401286
01005,-0.07092977758036242,0.11962843663769471,0.14209367142210402,-0.5303307486149759,-0.41483083570320756,0.3173411831598308
01007,0.34708063544515344,0.30392029043427843,0.10398339060711928,-0.4718741868876225,-0.5567739895848087,0.10974788046424762
01009,0.06986651428014959,0.3430592737925442,0.14230998406998208,-0.28464613791482724,-0.5335801313055877,0.0761432100411485
01011,0.2420735090957485,0.23589221899170185,-0.05083334134116347,-0.5967354297290457,-0.526857371706222,0.29689323600066514
01013,0.3263539925315543,0.1004687782765652,0.06329481122298317,-0.43456523660803525,-0.6754920605364088,0.3421509806454498
01015,0.1650450679036614,0.11736947400218789,0.21393557198604984,-0.12511580471261807,-0.5949021747076481,0.11448648512484366
01017,0.0896715387051635,0.10823201208624149,-0.01882285300810231,-0.48263590243311444,-0.49924199351280596,0.43940221189199413
01019,0.3960088582692383,0.14127295347322386,-0.07424065272152439,-0.45523860556447265,-0.4318877329547678,0.08130395634405581
01021,0.1206872971340104,0.11010609441142163,0.3322813172633493,-0.37311703729393225,-0.583715063253199,0.12786414440662205
01023,0.11852792653758505,0.23629416953317295,0.3110225809183486,-0.4802231663945478,-0.6557457714950666,0.21029427118780133
01025,0.328319100487358,0.16949050508085642,0.04690314312635479,-0.10705990419023627,-0.5804866201308427,0.07208675521445582
01027,0.3257332281462266,0.279200800887551,0.35050266463740753,-0.5329593927979016,-0.6077877512376028,0.013841265435382924
01031,0.11230746335136174,0.2073971317554197,0.10068083019943824,-0.5598988833687858,-0.5982084460216824,0.500110040008651
01033,0.21904526165692226,0.1961334441392092,0.1943767281599533,-0.4465482751644055,-0.5530453435250855,0.20622094325566664
01035,0.4356165838313243,0.34665593071578327,-0.1280455118181479,-0.5096584494467522,-0.44654012840620966,0.5221439788598523
01037,0.24337911466187284,0.1337261336067704,0.08519143387398322,-0.555095412807204,-0.5617870632520694,0.11940144460863975
01039,0.3641057936549426,0.27029706860518943,-0.11131897555837583,-0.35698060183667363,-0.6333055117445172,0.21605323595765907
01041,0.21992411988178479,0.22782092531834186,0.1517255593239778,-0.5421088304617367,-0.5880614830127722,0.3384202784856672
01043,0.24519596563759696,0.18768152496000584,0.099959291697536,-0.32952003394241347,-0.5560632568558228,0.11820678991263597
01045,0.16114413508760145,0.40935032369280416,-0.004483207050576974,-0.5713975456305556,-0.5560244121488969,0.30223023082870953
01047,0.12028737179854819,0.25855768382603933,-0.0034981116345787163,-0.35402538914695636,-0.5574999336058482,0.3279987730942465
01049,0.16936321636846066,0.1555103131607638,0.23569360910851408,-0.32904925150088626,-0.5946392834416485,0.310399648596645
01051,0.25422327570119185,0.18703994374126734,-0.05177155098730467,-0.33177883334812397,-0.6230063022692074,0.38012485007432467
01053,0.3031169640767774,0.26381082239291676,-0.04127970788600638,-0.4520839135325258,-0.551743761957842,0.08402439658348941
01055,0.09027320684371071,0.13406225937735877,0.3141237560202118,-0.5207703110850701,-0.46622212974307314,0.25178581732835065
01057,0.2981719520788019,0.30676772355115794,0.08649508630920497,-0.4742080571057985,-0.5549542191474494,0.041341145887816774
01059,0.25526904173388315,0.3795512211965458,0.005283634633146512,-0.2548158815344729,-0.6429329138219183,0.17089536828004023
01061,0.19775076076578738,0.3165607546514839,0.006243386347575619,-0.30731526323759595,-0.5929676201711811,0.3183538656463042
01063,0.1020194416898479,-0.05532656102702296,0.25694475587580773,-0.2116966876996285,-0.4653067708440023,0.21387462411796207
01065,0.34172564144852796,0.10333830036679427,0.11316183820103956,-0.25087453871621035,-0.636017889980526,0.24776053836578518
01067,-0.012255408332509593,0.31530566680096317,0.04660254025794845,-0.3417515565127247,-0.6498727702194252,0.2620000937178305
01069,0.04737148635104527,0.30332845142235165,0.09338525056514124,-0.47317789104508795,-0.5616250797594505,0.3718598045014835
01071,0.28608225391931863,0.15274712093766973,0.08127695502073891,-0.34520267186898007,-0.3892355717234471,-0.032239916782116844
01073,0.1399319133469971,0.22592774311667707,0.15160350601246123,-0.49568148220954167,-0.4779920168247741,0.21803598931143225
01075,0.3957649178932513,0.030883306473803628,0.10840327012503913,-0.3375480805797674,-0.6321615413025127,0.12447034970613005
01077,0.26875912578870614,0.22541748928344893,0.08772358383445794,-0.4111728672426925,-0.5304636879449057,0.20462287978952856
01079,0.15446250785846402,0.23235656376020536,0.14523289019330962,-0.32959916915987086,-0.5074690199517756,0.2475956299132519
01081,0.19530047759291602,0.26342029415671064,0.09106133908275454,-0.5127855051532151,-0.5882940140597499,0.2966004269970571
01083,0.23841283438750785,0.29156149299042444,0.13242949023435605,-0.406571585938431,-0.5352265516672652,0.21642387599908103
01085,0.20879828860027785,0.2630466816253613,-0.053974218643300834,-0.5974778412751266,-0.5449022436320249,0.5032279681826456
01087,0.2250585674825095,0.18465603202601236,0.16753592957100985,-0.3354219887833556,-0.6406937672740797,0.02502597211421473
01089,0.24190913531201338,0.26366743801247156,0.15898225498355611,-0.4758557350151667,-0.5325833261033024,0.42153630691320626
01091,0.32971484048506067,0.2733497366671555,-0.09580824494977434,-0.4297293790910427,-0.4978651600469929,0.2782786723648606
01093,0.19245359837426598,0.12167283783372089,0.104167459482601,-0.2888209887958317,-0.5576295852911058,0.1425733505754991
01095,0.13272564419903782,0.1420376784782101,0.07621822050616488,-0.47236149342879724,-0.5443794120851176,0.3835440767473256
01097,0.04410565762658249,0.18543242572999616,0.06693159449106223,-0.20089735584508556,-0.5504600771272291,0.3142147455950749
01099,0.10627339264349082,0.293281906950511,0.06888732986550214,-0.5223293611741303,-0.5856909267078321,0.30937961566043876
01101,0.19236365440575917,0.2261556393759242,0.13870269550557424,-0.5099196228056455,-0.5404294842813449,0.29197228975666967
01103,0.24103557936818704,0.21300388184021668,0.10949565843679412,-0.4262129738555991,-0.5324448034203123,0.18181827493281855
01105,0.4165961443474971,0.3354561472162696,-0.040103232800502764,-0.32398002187043856,-0.4356246592581547,0.1224062120846705
01107,0.3411947327056968,-0.008493759455115513,0.07136454535250841,-0.2594385176708993,-0.6592997514682208,0.19374282111292887
01109,0.27521145135207975,0.0015621855439366152,0.2948128429599436,-0.4347482547821855,-0.44683711461349696,0.09232157772423306
01111,0.09766529946662295,-0.07342897461543814,0.17180637072838653,-0.21603929241198064,-0.6163403064186704,0.3634726279123438
01113,0.049030693929029555,0.22442879288741147,0.09262567232373561,-0.5096577794375007,-0.5251174489577397,0.44480966913965625
01115,0.26397080029870557,0.22469007325792434,0.2499960360248719,-0.512265066866056,-0.5894257393284694,0.12382075186663645
01117,0.09798042118886219,0.2237543543861689,0.06563965591541765,-0.4952286894922738,-0.5806018434490016,0.4541253931919087
01119,0.38566790206288176,0.0739895275985268,0.35565421898790056,-0.4017282982477824,-0.659395897605477,-0.03807243110646061
01121,0.14526229543013103,0.3064023313236024,-0.010820397032617935,-0.35876804807257073,-0.5714046426015745,0.17940374735672607
01123,0.2477639075108058,0.35323918934063075,0.02759572746353763,-0.4428616794747558,-0.5309346752232382,0.1276353809716092
01125,0.3470027441709266,0.2977216686797024,0.25102283263805264,-0.4007860756603601,-0.560678969413375,-0.07947584910279641
01127,-0.0970561401497096,0.3684391440301445,-0.003002984411480156,-0.363841842836542,-0.5610190701158794,0.36556559553459395
01129,0.2100784476985997,0.12225666688865801,0.04930489898598965,-0.06930064564074191,-0.6885769607374854,0.1473132022816735
01131,0.33128523559604894,0.36862472143899455,0.36153465039810784,-0.5972214573898124,-0.6570189041807744,0.1967160637099718
01133,0.17500933996473486,0.2676049767629312,-0.1640401239015635,-0.31060488811543985,-0.4337459618269741,0.3167452083100368
01,0.1058317020086308,0.1420559412167299,0.11034501023246135,-0.3974326214783855,-0.436615914141565,0.3151763170079295
02060,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02105,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02158,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02261,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
04000,-0.3021947306936957,1.8062478461956957,-0.25835730157900383,-0.2369256603806768,-0.33684256368674426,-0.3473278720790645
05000,0.06386706004685382,0.06597934617748333,0.03457156697543838,-0.03264852592750014,-0.154572414376524,-0.13370382789460514
05001,0.07672320534490193,0.07145171748327653,0.012133576382568604,0.13953828431388118,-0.04536070323187001,-0.36061139990141156
05003,-0.11627121919314831,-0.0762638821891579,0.3915058188156862,0.29274919185085513,-0.3742141490611772,-0.342062183389269
