,0
01000,1
01001,1
01003,1
01005,1
01007,1
01009,1
01011,1
01013,1
01015,1
01017,1
01019,1
01021,1
01023,1
01025,1
01027,1
01029,2
01031,1
01033,1
01035,1
01037,1
01039,1
01041,1
01043,1
01045,1
01047,1
01049,1
01051,1
01053,1
01055,1
01057,1
01059,1
01061,1
01063,1
01065,1
01067,1
01069,1
01071,1
01073,1
01075,1
01077,1
01079,1
01081,1
01083,1
01085,1
01087,1
01089,1
01091,1
01093,1
01095,1
01097,1
01099,1
01101,1
01103,1
01105,1
01107,1
01109,1
01111,1
01113,1
01115,1
01117,1
01119,1
01121,1
01123,1
01125,1
01127,1
01129,1
01131,1
01133,1
02000,7
02013,7
02016,7
02020,7
02050,7
02060,1
02063,7
02066,7
02068,7
02070,7
02090,7
02100,7
02105,1
02110,7
02122,7
02130,7
02150,7
02158,1
02164,7
02170,7
02180,7
02185,7
02188,7
02195,7
02198,7
02220,7
02230,7
02240,7
02261,1
02270,7
02275,7
02282,7
02290,7
04000,1
04001,7
04003,7
04005,7
04007,7
04009,7
04011,7
04012,7
04013,7
04015,7
04017,7
04019,7
04021,7
04023,7
04025,7
04027,7
05000,1
05001,1
05003,1
05005,1
05007,1
05009,1
05011,1
05013,1
05015,1
05017,2
05019,1
05021,1
05023,1
05025,1
05027,1
05029,1
05031,1
05033,1
05035,1
05037,1
05039,1
05041,1
05043,1
05045,1
05047,1
05049,1
05051,1
05053,1
05055,1
05057,1
05059,1
05061,1
05063,1
05065,1
05067,1
05069,1
05071,1
05073,1
05075,1
05077,1
05079,1
05081,1
05083,1
05085,1
05087,1
05089,1
05091,1
05093,1
05095,1
05097,1
05099,1
05101,2
05103,1
05105,1
05107,1
05109,1
05111,1
05113,1
05115,1
05117,1
05119,1
05121,1
05123,1
05125,1
05127,1
05129,1
05131,1
05133,1
05135,1
05137,1
05139,1
05141,1
05143,1
05145,1
05147,1
05149,1
06000,7
06001,1
06003,10
06005,2
06007,1
06009,2
06011,1
06013,1
06015,1
06017,1
06019,1
06021,1
06023,1
06025,1
06027,1
06029,7
06031,1
06033,2
06035,7
06037,1
06039,1
06041,1
06043,1
06045,1
06047,1
06049,2
06051,1
06053,1
06055,1
06057,1
06059,7
06061,1
06063,2
06065,1
06067,1
06069,1
06071,1
06073,7
06075,1
06077,1
06079,1
06081,1
06083,1
06085,1
06087,1
06089,1
06091,1
06093,1
06095,1
06097,1
06099,1
06101,1
06103,1
06105,2
06107,1
06109,2
06111,1
06113,1
06115,1
08000,2
08001,1
08003,1
08005,1
08007,1
08009,1
08011,1
08013,1
08014,1
08015,1
08017,1
08019,1
08021,1
08023,1
08025,1
08027,1
08029,1
08031,1
08033,7
08035,1
08037,1
08039,1
08041,1
08043,1
08045,1
08047,1
08049,1
08051,1
08053,2
08055,1
08057,2
08059,1
08061,2
08063,1
08065,1
08067,1
08069,1
08071,1
08073,1
08075,1
08077,1
08079,1
08081,1
08083,1
08085,1
08087,1
08089,1
08091,1
08093,1
08095,2
08097,1
08099,1
08101,1
08103,1
08105,1
08107,1
08109,1
08111,1
08113,1
08115,1
08117,1
08119,1
08121,2
08123,1
08125,1
09000,1
09001,1
09003,1
09005,1
09007,1
09009,1
09011,1
09013,1
09015,1
10000,1
10001,1
10003,1
10005,1
11000,1
11001,1
12000,1
12001,14
12003,14
12005,14
12007,14
12009,14
12011,14
12013,14
12015,14
12017,14
12019,14
12021,14
12023,14
12027,14
12029,14
12031,14
12033,14
12035,14
12037,14
12039,14
12041,14
12043,14
12045,14
12047,14
12049,14
12051,14
12053,14
12055,14
12057,14
12059,14
12061,14
12063,14
12065,14
12067,14
12069,14
12071,14
12073,14
12075,14
12077,14
12079,14
12081,14
12083,14
12085,14
12086,14
12087,14
12089,14
12091,14
12093,14
12095,14
12097,14
12099,14
12101,14
12103,14
12105,14
12107,14
12109,14
12111,14
12113,14
12115,14
12117,14
12119,14
12121,14
12123,14
12125,14
12127,14
12129,14
12131,14
12133,14
13000,7
13001,7
13003,7
13005,7
13007,7
13009,7
13011,7
13013,7
13015,7
13017,7
13019,7
13021,7
13023,7
13025,7
13027,7
13029,7
13031,7
13033,7
13035,7
13037,7
13039,7
13043,7
13045,7
13047,7
13049,7
13051,7
13053,7
13055,7
13057,7
13059,7
13061,7
13063,7
13065,7
