state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-7.518453167045294,1.35289583031438,9.343439454244628,27.0,-34.518453167045294,36.34343945424463
01003,-40.79419647914449,-13.753017137751609,2.851595350675302,66.0,-106.79419647914449,68.8515953506753
01005,-9.85468810404291,-0.7875018036245223,3.007862457785476,21.0,-30.85468810404291,24.007862457785475
01007,-8.267556098197884,-0.7875018036245223,4.046559092347161,21.0,-29.267556098197886,25.04655909234716
01009,-13.349563517062565,-0.9833489691244424,7.652931361938415,33.0,-46.34956351706256,40.652931361938414
01011,-2.7885909858597677,0.0,0.38116025599190917,6.0,-8.788590985859768,6.381160255991909
01013,-4.691895036631212,-0.967212942042893,1.719204245901358,10.5,-15.191895036631212,12.219204245901357
01015,-35.02080740658673,-3.54375811631035,1.7329356958915656,57.0,-92.02080740658673,58.73293569589156
01017,-10.071142995842068,-1.4376891073469693,0.9236238774221343,18.0,-28.071142995842067,18.923623877422134
01019,-14.154857155732502,-3.695204829051192,0.18738894042451637,24.0,-38.1548571557325,24.187388940424515
01021,-10.676107218480468,-1.0439382055347055,5.268615936219938,25.5,-36.17610721848047,30.768615936219938
01023,-2.7885909858597677,-0.5250012024163482,0.5771005598094265,6.0,-8.788590985859768,6.577100559809427
01025,-8.255048039381204,-1.1469240804612646,0.6060846130531229,15.0,-23.255048039381204,15.606084613053122
01027,-5.8210589359888445,0.0,2.77767611599611,13.5,-19.321058935988844,16.27767611599611
01029,-4.240803206452853,-1.7999123602205185,0.3380439899094488,9.0,-13.240803206452853,9.33804398990945
01031,-11.318215957348208,-2.1827942724551956,2.622899197080155,22.5,-33.81821595734821,25.122899197080155
01033,-20.82561018315036,-4.399917169885912,2.8046352523691667,36.0,-56.82561018315036,38.80463525236917
01035,-2.288195275787021,-0.853897737435772,0.3380439899094488,6.0,-8.288195275787022,6.3380439899094485
01037,-4.4781635866410054,-0.7875018036245224,0.8173903833241342,9.0,-13.478163586641006,9.817390383324135
01039,-17.224890798694616,-5.304537061275756,1.7123181071511242,30.0,-47.22489079869462,31.712318107151123
01041,-4.409208574600211,-1.6577930700388477,1.0,9.0,-13.40920857460021,10.0
