state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.04725437028383,-0.04725437028382973,1.9527456297161703,7.5,-9.54725437028383,9.452745629716171
01001,-14.563822736005118,-1.7431015706922448,8.606091340863799,36.0,-50.56382273600512,44.6060913408638
01003,-51.46217106444777,-7.291233969988234,5.3014308167314805,87.0,-138.46217106444777,92.30143081673148
01005,-2.31559797981841,-0.04725437028382973,5.047762094824565,13.5,-15.81559797981841,18.547762094824563
01007,-7.994048309739057,-2.6018461843814915,1.0,13.5,-21.494048309739057,14.5
01009,-20.372590996550432,-1.3265354355044998,4.098246172509233,39.0,-59.37259099655043,43.098246172509235
01011,-4.156437998479154,-0.04725437028382973,0.8261651310330795,9.0,-13.156437998479154,9.826165131033079
01013,-7.298201109330643,-0.6888800610660013,1.684909744722324,15.0,-22.29820110933064,16.684909744722326
01015,-32.690685643335996,-11.291741694528966,1.5359466101263237,52.5,-85.190685643336,54.035946610126324
01017,-10.211907841588971,-1.0945087405676595,1.0216420269700741,19.5,-29.71190784158897,20.521642026970074
01019,-8.28029651430214,-1.4894328487853308,0.8261651310330795,15.0,-23.28029651430214,15.826165131033079
01021,-12.501893478093628,-4.279788789761405,0.2862482045630821,21.0,-33.50189347809363,21.286248204563083
01023,-2.6018461843814915,-0.4747579611576658,0.5724964091261642,6.0,-8.601846184381492,6.572496409126164
01025,-8.88537240608447,-1.1380256789099157,0.5399169264699979,15.0,-23.88537240608447,15.539916926469997
01027,-11.487218590465963,-0.04725437028382973,2.699584632349989,22.5,-33.987218590465964,25.19958463234999
01029,-3.2651139021337414,-0.59810875243992,1.0798338529399958,9.0,-12.265113902133741,10.079833852939995
01031,-11.86423810365513,-2.8229354236322415,1.3335025748469118,21.0,-32.864238103655126,22.33350257484691
01033,-15.22709045375737,-4.377527237729902,1.0,25.5,-40.72709045375737,26.5
01035,-8.425289332554469,-1.0146748876276637,0.8913240963454108,15.0,-23.42528933255447,15.89132409634541
01037,-6.250946739046814,-1.8082605360045774,1.1124133355961616,13.5,-19.750946739046814,14.612413335596163
01039,-19.611584830829685,-4.884864681543734,1.0,31.5,-51.111584830829685,32.5
01041,-6.979373422111394,-1.8082605360045774,3.746839002633819,16.5,-23.479373422111394,20.24683900263382
01043,-46.044356595776435,-15.129352005788867,0.19547689593699502,72.0,-118.04435659577643,72.19547689593699
01045,-12.027135516935958,-2.6856503536651672,1.3335025748469118,22.5,-34.52713551693596,23.83350257484691
01047,-13.549147848377455,-3.189017481135319,5.178080025449226,30.0,-43.54914784837746,35.178080025449226
01049,-23.65635010265551,-6.914214456799064,1.0,37.5,-61.15635010265551,38.5
01051,-47.17767134939985,-0.04725437028382973,6.9537610787976405,82.5,-129.67767134939984,89.45376107879764
01053,-11.20097038590288,-1.2031846442222474,5.587679021294564,27.0,-38.20097038590288,32.58767902129456
01055,-17.31463205498261,-3.3163385887612478,2.511074875755405,31.5,-48.81463205498261,34.011074875755405
01057,-7.2330421440183095,-2.0619292579114936,2.1596677058799916,16.5,-23.73304214401831,18.65966770587999
01059,-14.056485292191288,-4.236271851419149,1.7500687100346592,25.5,-39.55648529219129,27.25006871003466
01061,-6.153208291078316,-0.9495159223153316,1.3335025748469118,13.5,-19.653208291078315,14.833502574846912
01063,-2.1417631108514894,-0.04725437028382973,0.5399169264699979,6.0,-8.141763110851489,6.5399169264699974
01065,-4.5334575116683204,-0.7610061657207479,1.3335025748469118,10.5,-15.03345751166832,11.833502574846912
01067,-5.385234986015156,-1.0146748876276637,1.0798338529399958,12.0,-17.385234986015156,13.079833852939995
