,0,1,2,3,4,5
0,1.5474059557554723e-12,1.4282911722731287e-12,4.734549214406716e-13,-3.2483876516598998e-12,-1.9525884856288704e-12,-8.51481417893352e-13
1,-0.3496358159513077,0.18408267052630578,0.031101379684824522,0.21824082165620898,-0.03403176685390418,0.10990728596424248
2,-0.4054565353889864,0.2617357332119182,0.27144583962316604,0.20060744823353346,0.24327211836803583,-0.42652641758772486
3,-0.3665781631894498,0.12048540678891785,0.18878971044390944,0.25716951991518827,0.08914898192599076,-0.3170048472037768
4,-0.4740559217392041,0.5479264340490659,0.25600123313070045,-0.1051367098494656,0.0701177919341545,-0.423526233288379
5,-0.29464764797794046,-0.014462405919561187,0.20107268788773788,0.35779160626061635,0.23007597746573719,-0.30629451340132097
6,-0.573108389076491,0.09294744667664909,0.3724714403258715,0.4193260024892136,0.1565769879359825,-0.2619441421682093
7,-0.08852286852354635,-0.12634765592056665,0.37073386194480146,-0.08826199262402273,0.19797354520667543,-0.1568959096540296
8,-0.47600234030471594,0.027651223437006225,0.21202558244271033,0.330903974119269,0.14620090668183347,-0.15446569057110307
9,-0.048235343671540386,0.1353268179758761,-0.05490317537329543,0.16360861558814246,-0.01689760366186423,-0.32784011343980224
10,-0.35202854104884473,0.38758813141946713,0.3830148531622551,-0.5016349722875478,0.10234164897216287,-0.11854311059706643
11,-0.44537456349104154,-0.0534319034745725,0.17833439572278528,0.12227064234146671,0.3882234245374214,-0.11480506684005339
12,-1.6069780689401127,0.19063042689107426,0.6393081911165209,0.09991498168083515,0.7460536619480401,0.34690409527672184
13,-0.9404659287300677,0.16832051684402638,0.5335759823724762,0.23962608291945492,0.24322158802109353,-0.13000740771202554
14,-0.5892845028116777,0.41161937806780824,0.36569862813833237,0.35974007655570367,-0.06933736482707653,-0.3836897069605377
15,-0.4662406054794608,0.29175322440364065,0.6594878953585319,-0.22138119999083278,0.12702951111921026,-0.05275094685181897
16,-0.32133693158706345,0.08620973148931495,0.5430228095428821,0.2829698184010288,0.010639518114836242,-0.49434044106491737
17,-0.378375397872527,0.4130225076611437,0.6576093755777139,0.10252831251404047,-0.2644081629858568,-0.46005269232675633
18,-0.17813994064758118,0.03252894027237037,0.23356481057752226,-0.0032501264648277252,0.2879067146516527,-0.37000791065647626
19,-0.3349341426287278,0.15296640634529504,0.45127883979109884,-0.09026060607285888,0.23585527328858097,-0.31377410905117725
20,-0.1367404183032198,0.16345508502636522,0.6318579025698986,-0.0057144192034886436,0.0163253708457845,-0.4295270334461256
21,-0.39928153023539903,0.2505353894228112,0.6705315093892132,0.32082107974003327,-0.1336570011699268,-0.25135898739632384
22,-0.5880605903895164,0.4268561537271301,0.6116129371271891,0.12646455880485624,-0.056126683500742666,-0.3566171143500836
23,-0.4254228118257852,0.09291860902105088,0.4492030225657904,0.3017503504148507,0.001963233671162025,-0.3645338363805157
24,-0.18428938672621117,0.27258260192855527,0.49050704302734766,0.15969333811084024,0.22065661023898167,-0.7322245447196394
25,-0.7063786454639235,0.03358042844976354,0.45984237509927967,0.1584933642688094,0.1314555954293666,-0.22826043921188394
26,-0.2854030884558911,0.135525856488124,0.3139975647019265,0.269889992500741,0.025677608196434245,-0.3471667610292071
