state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.3069810491218803,-0.3069810491218803,1.6930189508781197,7.5,-9.80698104912188,9.19301895087812
01001,-18.52603313967081,-2.1368293689879074,7.003151036390564,40.5,-59.02603313967081,47.50315103639056
01003,-45.92543853047934,7.163115928935007,40.068702557324,130.5,-176.42543853047934,170.568702557324
01005,-12.106658094232404,-1.298094110647189,0.4860196677305453,21.0,-33.1066580942324,21.486019667730545
01007,-3.8587345780427995,2.631735975193143,7.886320987104739,18.0,-21.8587345780428,25.88632098710474
01009,-22.438089348561768,-1.2714332952231153,10.094245863890176,51.0,-73.43808934856176,61.09424586389018
01011,-0.3069810491218803,2.1901509998360558,5.28124582733567,10.5,-10.80698104912188,15.78124582733567
01013,-19.136469946047043,-3.4704712335338614,1.3247549260712628,33.0,-52.13646994604704,34.324754926071265
01015,-32.71619897204296,8.16181607982017,31.96020810835197,97.5,-130.21619897204295,129.46020810835196
01017,-33.883750953947285,-0.8120744429166429,6.19107659347392,61.5,-95.38375095394728,67.69107659347392
01019,-1.0,4.813000036554508,5.696169987268684,10.5,-11.5,16.196169987268682
01021,-8.079071685170462,0.8920568891888667,7.895207925579431,25.5,-33.57907168517046,33.39520792557943
01023,-1.0,8.319019023987135,18.80152823238625,30.0,-31.0,48.80152823238625
01025,-0.3069810491218803,8.796151753242988,15.304396183428317,25.5,-25.80698104912188,40.80439618342832
01027,-3.9120562088909496,3.135529519873071,22.77579301060004,40.5,-44.41205620889095,63.27579301060004
01029,-4.300319553399888,-0.3069810491218803,4.83077391350389,15.0,-19.300319553399888,19.83077391350389
01031,-1.1381292181027405,0.4682457907811628,3.6215491876036126,9.0,-10.13812921810274,12.621549187603613
01033,-1.8346734608483928,4.8218869750292,22.334208035242952,37.5,-39.33467346084839,59.83420803524295
01035,-6.508244430185327,-1.6139620982437606,0.008886938474691242,12.0,-18.50824443018533,12.008886938474692
01037,-2.172377122886673,1.7574529629536597,4.813000036554508,12.0,-14.172377122886672,16.813000036554506
01039,-22.049826004052818,-0.3069810491218803,2.199037938310747,39.0,-61.04982600405282,41.199037938310745
01041,-0.3616025290848661,0.8920568891888667,10.5002830853485,18.0,-18.361602529084866,28.5002830853485
01043,-1.0,25.42530286274257,37.64749115714596,58.5,-59.5,96.14749115714596
01045,-10.76412929121176,1.775226839903043,3.171077273771836,22.5,-33.26412929121176,25.671077273771836
01047,-16.309221324410686,4.813000036554508,14.87169814654592,48.0,-64.30922132441069,62.871698146545924
01049,-3.796526008719958,4.8218869750292,17.512321060213754,33.0,-36.79652600871996,50.51232106021375
01051,-12.219426346025884,-0.8387352583407175,15.419926383599304,43.5,-55.719426346025884,58.919926383599304
01053,-6.52601830713471,1.766339901428351,32.861151936015524,60.0,-66.5260183071347,92.86115193601552
01055,-1.0,32.173494631744575,86.60121485245986,132.0,-133.0,218.60121485245986
01057,-0.34382865213548186,2.631735975193143,13.555830158949348,22.5,-22.843828652135482,36.05583015894935
01059,-1.0,7.020924913339947,19.243113207743338,31.5,-32.5,50.743113207743335
01061,-1.6139620982437606,0.026660815424074613,2.640622913667835,7.5,-9.11396209824376,10.140622913667835
01063,-2.1368293689879074,0.44158497535708774,2.1901509998360558,9.0,-11.136829368987907,11.190150999836057
01065,-2.6050751597690693,0.5748890524774595,5.307906642759743,13.5,-16.10507515976907,18.807906642759743
01067,-2.145716307462598,-0.8565091352901009,2.1901509998360558,9.0,-11.145716307462598,11.190150999836057
01069,-33.67046443055469,-2.596188221294378,3.099981765974306,57.0,-90.67046443055469,60.099981765974306
01071,-1.0,17.770042275979804,42.152210295463746,66.0,-67.0,108.15221029546375
01073,-105.3889333429587,6.104969157104492,163.85744862128115,405.0,-510.3889333429587,568.8574486212812
01075,-3.0377731966514654,0.8831699507141755,7.877434048630047,18.0,-21.037773196651465,25.877434048630047
01077,-2.9933385042780074,12.743755716032702,61.368662687783015,97.5,-100.493338504278,158.868662687783
01079,-1.1914508489508933,3.0733209505502312,5.316793581234435,12.0,-13.191450848950893,17.316793581234435
01081,-30.084462996849837,1.766339901428351,12.31105767915031,66.0,-96.08446299684984,78.31105767915031
01083,-26.279050049655183,5.272358888860978,27.615453862578626,82.5,-108.77905004965518,110.11545386257862
01085,-10.37586594670282,-0.3069810491218803,1.3158679875965715,19.5,-29.87586594670282,20.815867987596572
01087,-1.298094110647189,1.3158679875965715,9.688208642431857,18.0,-19.298094110647188,27.688208642431857
01089,-41.31960002722025,27.265500220345956,61.31750191197011,156.0,-197.31960002722025,217.3175019119701
01091,-1.7130182705802017,5.254585011911596,6.561566061033476,13.5,-15.213018270580202,20.061566061033474
01093,-3.0377731966514654,4.813000036554508,21.963718567683394,39.0,-42.037773196651465,60.963718567683394
01095,-1.0,15.79930278963355,57.14832558065535,88.5,-89.5,145.64832558065535
01097,-75.2339759316535,-5.4295618330279325,66.80374841756594,214.5,-289.7339759316535,281.30374841756594
01099,-4.706356774858211,-0.8653960737647926,2.1901509998360558,12.0,-16.70635677485821,14.190150999836057
01101,-56.23297091776212,-8.079071685170462,29.7878309854653,130.5,-186.73297091776212,160.2878309854653
01103,-5.823950167634081,1.4047373723434866,46.375309350968934,79.5,-85.32395016763408,125.87530935096893
01105,-2.172377122886673,0.017773876949382483,1.8018876553271177,7.5,-9.672377122886672,9.301887655327118
01107,-3.452697356584478,1.3780765569194102,7.877434048630047,18.0,-21.45269735658448,25.877434048630047
01109,-2.145716307462598,3.5060189874326273,16.735794371195873,30.0,-32.1457163074626,46.73579437119587
01111,-7.373640503950119,-0.3069810491218803,5.352341335133204,21.0,-28.37364050395012,26.352341335133204
01113,-1.7041313321055114,2.2168118152601295,29.29292437926006,48.0,-49.70413133210551,77.29292437926006
01115,-1.0,12.278271873629052,68.28570628780417,105.0,-106.0,173.28570628780417
01117,-64.46035860862486,-19.833014188792696,7.145342051985629,109.5,-173.96035860862486,116.64534205198564
01119,-0.8298483198660271,1.333641864545955,5.687283048793992,10.5,-11.329848319866027,16.187283048793994
01121,-12.174991653652455,7.198663682833768,37.17035842789011,76.5,-88.67499165365246,113.67035842789011
01123,-8.54731747595163,1.775226839903043,6.155528839575155,24.0,-32.54731747595163,30.155528839575155
01125,-1.0,18.41326488787731,53.53566333152642,82.5,-83.5,136.03566333152642
01127,-1.0,17.079623023331358,34.74302203761487,54.0,-55.0,88.74302203761488
01129,-1.0,3.9387170243150234,9.184415097751927,16.5,-17.5,25.684415097751927
01131,-2.1368293689879074,-0.8653960737647926,2.1901509998360558,9.0,-11.136829368987907,11.190150999836057
01133,-2.163490184411981,0.45935885230647067,11.454548543860206,22.5,-24.66349018441198,33.954548543860206
02000,-32.98150727716889,-1.6139620982437606,1.0,51.0,-83.98150727716889,52.0
02013,-18.604715736828204,-2.6050751597690693,1.0,30.0,-48.604715736828204,31.0
