,0,1,2,3,4,5
us,0.2107721608994147,0.007536193220382503,0.13248287796114128,0.04898532151776808,0.12667643854531707,-0.2612979180812904
01000,-0.03373127502417698,-0.012684472208744805,-0.007122496153518101,-0.012684420737435836,-0.03373130397747918,0.04602012552950314
01001,0.24345459236284875,0.19898609506589268,0.1640697901059304,0.36743598025532487,-0.06573393246672724,-0.35207638176112893
01003,0.2300184698199022,0.10286731514861643,0.23243794929133912,0.18077460176430052,0.26162871141564953,-0.4405694077748933
01005,0.3308852573645483,0.44149308724112996,-0.07454435235818027,0.10556886900345336,0.12396822969100119,-0.5103498029232039
01007,0.11640347723304734,0.16286567747737557,0.3383384675453119,0.2861424202863588,0.08088424810954847,-0.4220732085779855
01009,0.10204278395288552,0.204617699971924,0.07536576908146424,0.3427097895517348,0.1666273823255205,-0.3458952467127054
01011,0.2786543915692449,0.3762989147812688,0.21717858487641287,0.2047356358272435,-0.026251299519868227,-0.5655236791738953
01013,0.3540589124771214,0.27960123146731297,0.32185960193381974,0.08376353698696694,-0.0026901221721007044,-0.4516160551464585
01015,0.21429603038301154,0.17742711452204762,0.19790270422021106,0.10686988574138734,0.19206213956443793,-0.2638901548049067
01017,0.46898298558362905,0.38358688898695975,0.09976488850252353,0.11088269320798062,-0.012328678647044867,-0.5893160779472533
01019,0.12989767616070283,0.3848284972078039,0.42997412140781677,0.15790501920861497,-0.07686194260141746,-0.4898670150860308
01021,0.14772464850421085,0.279641522457507,0.12485551331748718,0.10865136410532987,0.30546133302815986,-0.3861467075771527
01023,0.22345810144728184,0.27022793105123377,0.12328772347987292,0.24052817926540865,0.2342476270753867,-0.49738152706487543
01025,0.13619313040700223,0.11897893262923111,0.37665162682793496,0.19719130717908767,0.02654417078748685,-0.23321267073323987
01027,0.010050683068261186,0.1647086781166959,0.3170562856197911,0.2642417378469985,0.34651156575376485,-0.5136167822177505
01031,0.4981252253168,0.2311980995947929,0.10060695698737528,0.18787578516104866,0.08517765183957078,-0.5384815617519724
01033,0.23489092852153365,0.2017354182761605,0.22651258428018012,0.19189584077564464,0.18676972503548311,-0.49987067628083875
01035,0.49913360017630004,-0.23800936181534987,0.4080478927023219,0.3160218536531872,-0.20045552301632052,-0.42395645609556765
01037,0.179318936962127,0.40851654283552974,0.303560165575607,0.18738392972158419,-0.0018926499002274062,-0.4721512358817689
01039,0.2552397853063575,0.279638557680794,0.38312544808349275,0.27815051443657746,-0.16368471291805028,-0.45594935986188445
