,0,1,2,3,4,5
0,-2.845972247063119e-12,1.3877170026381576e-12,1.630873433658655e-12,-7.452968436160781e-13,-3.3593684169772293e-12,1.6380903139813013e-12
1,-0.3791814948860549,0.15857231427999402,0.04512847784675008,0.2340178582940063,-0.018631188542699212,0.12481403860495956
2,-0.41191703977119615,0.2525467302642102,0.2613846371312786,0.19012591801975828,0.23915222957608584,-0.41357921243016826
3,-0.3349697771718257,-0.019447406659026452,0.19823352686854603,0.26668503585308045,0.10569628693980324,-0.2901003831966685
4,-0.4391563861095737,0.36761562071538917,0.3829402202753241,-0.020594173931988136,0.06884970907303993,-0.4693731172154438
5,-0.26771993501277314,0.13435114311160795,0.04649684779999025,0.33368390355087035,0.21442006113301634,-0.30554240198784005
6,-0.5921254342077286,0.135050488116836,0.4104509322532476,0.4223937184459318,0.12665689066421437,-0.30776657020624537
7,-0.0921065398395848,-0.12281109455615084,0.3694569875750272,-0.0862654898823881,0.19876806002530906,-0.15837767423208202
8,-0.5339237086444466,0.09344580062397793,0.2574662864338636,0.3580937064057456,0.16329770363026352,-0.1815305582688546
9,-0.06183382617415304,0.12858562226407477,0.028534385324231592,0.14523088742244328,-0.03659996745028534,-0.3440826990292719
10,-0.38685382052119605,0.41989848322611234,0.40461515702655293,-0.4948201248762559,0.09789874831846929,-0.12917278066182447
11,-0.49061455053659025,-0.024426100443402522,0.19275425367424737,0.13426363831081453,0.39360503187737944,-0.11742232817290248
12,-1.923371491357177,0.24672550333317947,0.6798818084082643,0.1577727953935128,0.8093920741979804,0.3939042418953569
13,-0.9415121595843616,0.17531615529821162,0.5315315199115005,0.23755849407671098,0.24096675149002525,-0.13260798448638247
14,-0.5392708438199069,0.4101592318309017,0.3561984966373428,0.34630304476856955,-0.08365403258177638,-0.39450071517694707
15,-0.1887387467593369,0.30514994126734546,0.6911359802510963,-0.2108579952321574,0.11209083988380046,-0.3572609659105244
16,-0.3235507036173698,0.08884823324927901,0.5468590226733423,0.28386377859894785,0.01161241151538205,-0.49394825431545525
17,-0.48403298903513914,0.30677836723809937,0.6257681788729754,0.1257202374878197,-0.21925733424942162,-0.4516280607957906
18,-0.1999921989193905,0.0014436600266856943,0.26642008291199937,0.03176606894475327,0.29927621430833967,-0.3840167625010395
