state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.9578826607917752,0.0421173392082248,2.042117339208225,7.5,-9.457882660791775,9.542117339208225
01001,-1.0,19.396160720012404,24.178553456995278,39.0,-40.0,63.178553456995274
01003,-1.0,55.700828012257006,130.97148011833153,198.0,-199.0,328.97148011833156
01005,-1.0,7.2713501917884855,19.61059021547584,31.5,-32.5,51.11059021547584
01007,-1.0,12.649911701079251,33.747469193530414,52.5,-53.5,86.2474691935304
01009,-4.510446005226858,10.722480424990508,26.166443957098984,48.0,-52.51044600522686,74.16644395709898
01011,-1.0,4.833527681456248,10.17047016791327,18.0,-19.0,28.170470167913273
01013,-12.176204236449212,-0.8819725415003195,8.086931623304604,33.0,-45.17620423644921,41.08693162330461
01015,-1.0,38.413025834528234,67.96964248443982,103.5,-104.5,171.46964248443982
01017,-14.998516369250233,0.2527040352493488,25.661534202974764,61.5,-76.49851636925024,87.16153420297476
01019,-1.0,9.582820684496046,14.91183801948591,24.0,-25.0,38.91183801948591
01021,-1.1822274855526524,13.868822956245369,22.18468316039783,37.5,-38.68222748555265,59.68468316039783
01023,-1.0,12.60779436187103,21.21448940948522,34.5,-35.5,55.714489409485225
01025,-1.0,18.660233298493395,32.65490995598896,51.0,-52.0,83.65490995598896
01027,-1.3690387271922864,14.332113687535841,34.76371890412256,55.5,-56.86903872719228,90.26371890412256
01029,-1.0,4.959879699080924,14.036793996703793,24.0,-25.0,38.03679399670379
01031,-1.0,21.01382113040918,25.950423691463087,40.5,-41.5,66.45042369146309
01033,-1.0,34.41935335536407,66.53122274901645,102.0,-103.0,168.53122274901645
01035,-2.2936269242753116,2.3114704927075618,4.825602529989084,12.0,-14.293626924275312,16.825602529989084
01037,-1.0,4.917762359872697,10.2125875071215,18.0,-19.0,28.212587507121498
01039,-6.116836781108641,3.4511302332020364,12.751989947927955,30.0,-36.11683678110864,42.75198994792795
01041,-1.0,9.793407380537168,22.214888817143052,36.0,-37.0,58.21488881714305
01043,-1.0,56.10456033123245,98.55686419875443,150.0,-151.0,248.55686419875443
01045,-1.0,10.67537992203749,38.04538314774274,60.0,-61.0,98.04538314774274
01047,-5.537112449158579,17.23073534728615,32.78918712508081,58.5,-64.03711244915858,91.28918712508082
01049,-1.0,20.76610025890463,43.28667758969479,67.5,-68.5,110.78667758969479
01051,-1.0,26.959840704386124,54.4055593196171,84.0,-85.0,138.4055593196171
01053,-1.0,20.555513562863503,59.483319657956535,91.5,-92.5,150.98331965795654
01055,-1.0,82.88098218755123,154.56428153635846,234.0,-235.0,388.56428153635846
01057,-1.0,7.1028808349555845,20.49998959206884,33.0,-34.0,53.49998959206884
01059,-1.0,17.443813625199674,28.528455256856407,45.0,-46.0,73.5284552568564
01061,-1.0,3.86732046153948,5.21158710158131,10.5,-11.5,15.71158710158131
01063,-0.2938247417086127,3.44614706945723,6.430000040372949,12.0,-12.293824741708614,18.43000004037295
01065,-1.0,15.340438246660838,27.73021907739806,43.5,-44.5,71.23021907739806
01067,-1.0,3.44614706945723,14.096754904344268,24.0,-25.0,38.096754904344266
01069,-1.0,13.328772292155648,42.594506188081,66.0,-67.0,108.594506188081
01071,-1.0,45.93458847969366,73.4542208610506,112.5,-113.5,185.9542208610506
