,0,lags
548,0.9999999999986066,2
672,0.9999999999360888,1
576,0.9999999999138224,1
597,0.9999999999138224,1
611,0.9999999999138224,1
506,0.9999999999138224,6
538,0.9999999999053014,1
528,0.9999999999053014,1
390,0.9999999999053014,1
512,0.9999999999053014,1
516,0.9999999999053014,1
526,0.9999999999053014,1
404,0.9999999999053014,1
532,0.9999999999053014,1
398,0.9999999999053014,1
542,0.9999999999053014,1
544,0.9999999999053014,1
532,0.9999999998560672,1
672,0.9999999984066577,1
672,0.9999999980920792,1
501,0.9999999978413884,1
674,0.9999999975605688,2
505,0.999999997379047,7
506,0.999999997379047,7
505,0.999999997379047,6
504,0.999999997379047,6
378,0.9999999969122532,2
520,0.9999999966740692,1
524,0.9999999966740692,1
376,0.9999999966740692,1
372,0.9999999966740692,1
386,0.9999999966740692,1
546,0.9999999966740692,1
548,0.9999999966740692,1
554,0.9999999966740692,1
362,0.9999999966740692,1
400,0.9999999966740692,1
518,0.9999999966740692,1
474,0.9999999966740692,1
392,0.9999999966740692,1
502,0.9999999966740692,1
394,0.9999999966740692,1
358,0.9999999966740692,1
488,0.9999999966740692,1
414,0.9999999966740692,1
432,0.9999999966740692,1
418,0.9999999966740692,1
510,0.9999999963833448,5
532,0.9999999956104488,3
532,0.9999999956104488,6
525,0.9999999956104488,7
518,0.9999999956104488,7
518,0.9999999956104488,6
518,0.9999999956104488,5
518,0.9999999956104488,1
532,0.9999999956104488,5
539,0.9999999956104488,2
525,0.9999999956104488,5
532,0.9999999956104488,7
525,0.9999999956104488,3
532,0.9999999956104488,4
525,0.9999999956104488,1
518,0.9999999956104488,3
525,0.9999999956104488,4
518,0.9999999956104488,4
511,0.9999999956104488,1
530,0.9999999822551112,7
399,0.9999999720994456,3
558,0.9999999704124716,6
399,0.999999969392,7
672,0.9999999615575952,1
672,0.9999999602047912,1
509,0.9999999585394734,5
664,0.9999999493493013,7
682,0.9999999489372046,2
678,0.9999999489372046,6
676,0.9999999489372046,6
682,0.9999999489372046,5
684,0.9999999489372046,4
670,0.9999999489372046,5
672,0.9999999489372046,7
676,0.9999999489372046,4
670,0.9999999489372046,6
668,0.9999999489372046,6
672,0.9999999489372046,2
666,0.9999999489372046,2
674,0.9999999489372046,4
650,0.9999999489372046,6
664,0.9999999489372046,2
646,0.9999999489372046,2
666,0.9999999489372046,4
686,0.9999999489372046,6
676,0.9999999489372046,5
686,0.9999999489372046,2
674,0.9999999489372046,3
678,0.9999999489372046,7
684,0.9999999489372046,7
666,0.9999999489372046,1
674,0.9999999489372046,2
678,0.9999999489372046,1
680,0.9999999489372046,1
680,0.9999999489372046,3
668,0.9999999489372046,4
668,0.9999999489372046,3
668,0.9999999489372046,5
670,0.9999999489372046,7
648,0.9999999489372046,4
406,0.9999999440330692,5
356,0.9999999440330692,4
410,0.9999999440330692,2
354,0.9999999440330692,2
604,0.9999999420066956,1
511,0.9999999377714398,7
422,0.9999999360885296,7
416,0.9999999360885296,1
418,0.9999999360885296,3
384,0.9999999360885296,7
420,0.9999999360885296,5
508,0.9999999268357768,4
505,0.9999999268357768,5
510,0.9999999268357768,6
504,0.9999999268357768,4
504,0.9999999268357768,7
509,0.9999999268357768,6
505,0.9999999268357768,4
508,0.9999999268357768,6
507,0.9999999268357768,6
506,0.9999999268357768,4
507,0.9999999268357768,4
504,0.9999999268357768,5
506,0.9999999268357768,5
507,0.9999999268357768,5
508,0.9999999268357768,5
506,0.9999999268357768,6
509,0.9999999268357768,5
510,0.9999999268357768,7
507,0.9999999268357768,7
686,0.9999999175305708,7
672,0.9999999111455954,2
530,0.999999909743954,1
510,0.999999909743954,1
504,0.999999909743954,1
674,0.999999909743954,1
678,0.999999909743954,1
558,0.999999909743954,1
534,0.999999909743954,1
540,0.999999909743954,1
556,0.999999909743954,1
560,0.999999909743954,1
562,0.999999909743954,1
576,0.999999909743954,1
566,0.999999909743954,1
568,0.999999909743954,1
572,0.999999909743954,1
608,0.999999909743954,1
664,0.999999909743954,1
668,0.999999909743954,1
684,0.999999909743954,1
670,0.999999909743954,1
498,0.999999909743954,1
618,0.999999909743954,1
492,0.999999909743954,1
428,0.999999909743954,1
364,0.999999909743954,1
352,0.999999909743954,1
350,0.999999909743954,1
366,0.999999909743954,1
348,0.999999909743954,1
378,0.999999909743954,1
380,0.999999909743954,1
384,0.999999909743954,1
406,0.999999909743954,1
490,0.999999909743954,1
420,0.999999909743954,1
422,0.999999909743954,1
408,0.999999909743954,1
460,0.999999909743954,1
434,0.999999909743954,1
484,0.999999909743954,1
436,0.999999909743954,1
442,0.999999909743954,1
446,0.999999909743954,1
456,0.999999909743954,1
470,0.999999909743954,1
676,0.9999999018178052,1
648,0.9999999018178052,1
528,0.9999998981997144,6
526,0.999999895052866,4
546,0.9999998927368936,5
546,0.9999998927368936,6
546,0.9999998927368936,3
539,0.9999998927368936,1
525,0.9999998927368936,6
525,0.9999998927368936,2
546,0.9999998927368936,7
546,0.9999998927368936,4
550,0.99999987788008,4
542,0.99999987788008,5
536,0.99999987788008,2
533,0.99999987788008,4
539,0.99999987788008,5
535,0.99999987788008,2
535,0.99999987788008,4
540,0.99999987788008,5
538,0.99999987788008,4
545,0.99999987788008,5
539,0.99999987788008,4
551,0.99999987788008,5
536,0.99999987788008,4
534,0.99999987788008,2
541,0.99999987788008,4
537,0.99999987788008,4
544,0.99999987788008,4
531,0.99999987788008,2
541,0.99999987788008,7
535,0.99999987788008,7
546,0.99999987788008,6
539,0.99999987788008,2
534,0.99999987788008,6
538,0.99999987788008,3
544,0.99999987788008,7
543,0.99999987788008,3
532,0.99999987788008,3
549,0.99999987788008,3
536,0.99999987788008,7
537,0.99999987788008,6
537,0.99999987788008,7
538,0.99999987788008,7
539,0.99999987788008,7
542,0.99999987788008,2
540,0.99999987788008,7
553,0.99999987788008,7
542,0.99999987788008,7
536,0.99999987788008,6
547,0.99999987788008,7
537,0.99999987788008,2
548,0.99999987788008,2
543,0.99999987788008,6
536,0.99999987788008,5
538,0.99999987788008,6
541,0.99999987788008,6
537,0.99999987788008,5
552,0.99999987788008,6
538,0.99999987788008,5
534,0.99999987788008,3
540,0.99999987788008,6
535,0.99999987788008,5
539,0.99999987788008,6
680,0.9999996495488668,2
614,0.9999995814020842,1
596,0.9999995814020842,1
618,0.9999995814020842,5
600,0.9999995814020842,6
598,0.9999995814020842,6
616,0.9999995814020842,3
598,0.9999995814020842,4
596,0.9999995814020842,4
598,0.9999995814020842,3
598,0.9999995814020842,4
600,0.9999995814020842,5
620,0.9999995814020842,7
596,0.9999995814020842,4
618,0.9999995814020842,5
602,0.9999995814020842,7
596,0.9999995814020842,2
594,0.9999995814020842,2
616,0.9999995814020842,3
598,0.9999995814020842,3
600,0.9999995814020842,5
620,0.9999995814020842,7
594,0.9999995814020842,2
596,0.9999995814020842,2
614,0.9999995814020842,1
602,0.9999995814020842,7
596,0.9999995814020842,1
598,0.9999995814020842,6
600,0.9999995814020842,6
670,0.9999994562120472,1
686,0.9999994104624048,2
552,0.9999993801739008,7
508,0.99999928664496,3
510,0.9999992658492698,2
586,0.9999991626548024,6
684,0.9999991626548024,6
530,0.9999991356491652,7
656,0.9999990945809614,2
670,0.9999990202042542,5
507,0.9999990122975966,3
646,0.9999989810780832,4
406,0.9999988359724824,6
508,0.9999988323982996,4
362,0.9999988051877404,2
658,0.99999880313151,2
664,0.99999880313151,1
650,0.99999880313151,1
686,0.99999880313151,2
672,0.99999880313151,3
686,0.99999880313151,1
660,0.99999880313151,4
670,0.99999880313151,1
652,0.99999880313151,3
658,0.99999880313151,1
638,0.9999987911663883,1
650,0.9999987911663883,1
662,0.9999987911663883,4
648,0.9999987911663883,5
650,0.9999987911663883,5
674,0.9999987911663883,5
644,0.9999987911663883,1
646,0.9999987911663883,1
654,0.9999987911663883,5
616,0.9999987911663883,7
660,0.9999987911663883,1
644,0.9999987911663883,7
656,0.9999987911663883,5
654,0.9999987911663883,4
642,0.9999987911663883,6
680,0.9999987911663883,4
658,0.9999987911663883,1
652,0.9999987911663883,1
664,0.9999987911663883,5
662,0.9999987911663883,5
640,0.9999987911663883,4
676,0.9999987911663883,7
642,0.9999987911663883,5
584,0.9999987911663883,3
660,0.9999987911663883,4
646,0.9999987911663883,4
588,0.9999987911663883,7
666,0.9999987911663883,7
582,0.9999987911663883,1
660,0.9999987911663883,3
654,0.9999987911663883,3
648,0.9999987911663883,3
646,0.9999987911663883,3
640,0.9999987911663883,3
676,0.9999987911663883,3
586,0.9999987911663883,5
612,0.9999987911663883,3
658,0.9999987911663883,7
670,0.9999987911663883,1
648,0.9999987911663883,6
656,0.9999987911663883,7
682,0.9999987911663883,6
652,0.9999987911663883,7
680,0.9999987911663883,7
650,0.9999987911663883,7
614,0.9999987911663883,5
672,0.9999987911663883,3
672,0.9999987911663883,6
610,0.9999987911663883,1
652,0.9999987911663883,3
664,0.9999987911663883,6
662,0.9999987911663883,6
662,0.9999987911663883,3
674,0.9999987911663883,1
656,0.9999987911663883,6
670,0.9999987911663883,4
644,0.9999987911663883,2
660,0.9999987911663883,2
668,0.9999987911663883,2
678,0.9999987911663883,5
658,0.9999987911663883,2
652,0.9999987911663883,2
638,0.9999987911663883,2
678,0.9999987911663883,2
664,0.9999987911663883,7
486,0.999998769460944,6
514,0.999998769460944,6
510,0.999998769460944,2
512,0.999998769460944,4
482,0.999998769460944,2
484,0.999998769460944,4
650,0.9999987435838096,7
580,0.9999987435838096,7
636,0.9999987435838096,7
594,0.9999987435838096,7
460,0.999998617960063,2
611,0.9999985925729202,7
686,0.9999985822940072,7
668,0.999998531877315,3
672,0.999998531877315,7
666,0.999998531877315,1
506,0.999998408047131,3
508,0.999998408047131,1
510,0.999998408047131,3
509,0.999998408047131,1
511,0.999998408047131,3
512,0.999998408047131,5
512,0.999998408047131,4
513,0.999998408047131,5
510,0.999998408047131,2
511,0.999998408047131,4
505,0.999998408047131,3
511,0.999998408047131,7
514,0.999998408047131,6
508,0.999998408047131,7
509,0.999998408047131,2
507,0.999998408047131,3
504,0.999998408047131,3
509,0.999998408047131,7
514,0.999998408047131,7
515,0.999998408047131,7
513,0.999998408047131,6
404,0.999998387642119,7
637,0.9999983679990436,2
542,0.9999983609310372,7
540,0.9999983609310372,5
538,0.9999983609310372,3
462,0.9999980907641938,1
454,0.9999980907641938,1
306,0.9999980907641938,1
450,0.9999980907641938,1
448,0.9999980907641938,1
482,0.9999980907641938,1
646,0.9999980907641938,1
656,0.9999980907641938,1
300,0.9999980907641938,1
496,0.9999980907641938,1
250,0.9999980907641938,1
612,0.9999980907641938,1
238,0.9999980907641938,1
574,0.9999980907641938,1
622,0.9999980907641938,1
626,0.9999980907641938,1
260,0.9999980907641938,1
628,0.9999980907641938,1
264,0.9999980907641938,1
632,0.9999980907641938,1
236,0.9999980907641938,1
552,0.9999980907641938,1
636,0.9999980907641938,1
640,0.9999980907641938,1
642,0.9999980907641938,1
232,0.9999980907641938,1
654,0.9999980907641938,1
226,0.9999980907641938,1
612,0.9999980907641938,1
506,0.9999980907641938,1
292,0.9999980907641938,1
444,0.9999980907641938,1
246,0.9999980907641938,1
338,0.9999980907641938,1
336,0.9999980907641938,1
440,0.9999980907641938,1
334,0.9999980907641938,1
426,0.9999980907641938,1
370,0.9999980907641938,1
330,0.9999980907641938,1
412,0.9999980907641938,1
356,0.9999980907641938,1
320,0.9999980907641938,1
420,0.9999980474097072,2
658,0.9999978985928568,7
686,0.9999978985928568,2
644,0.9999978985928568,7
679,0.9999978985928568,3
504,0.9999978985928568,1
609,0.9999978985928568,7
511,0.9999978985928568,6
602,0.9999978985928568,3
679,0.9999978985928568,1
553,0.9999978985928568,1
679,0.9999978985928568,6
511,0.9999978985928568,4
511,0.9999978985928568,7
679,0.9999978985928568,2
651,0.9999978985928568,5
644,0.9999978985928568,3
665,0.9999978985928568,1
651,0.9999978985928568,3
658,0.9999978985928568,2
658,0.9999978985928568,3
637,0.9999978985928568,1
651,0.9999978985928568,2
651,0.9999978985928568,1
602,0.9999978985928568,4
658,0.9999978985928568,5
672,0.9999978985928568,3
644,0.9999978985928568,1
560,0.9999978985928568,6
644,0.9999978985928568,5
602,0.9999978985928568,1
644,0.9999978985928568,6
448,0.9999978985928568,2
679,0.9999978985928568,4
672,0.9999978985928568,5
658,0.9999978985928568,4
679,0.9999978985928568,5
448,0.9999978985928568,1
511,0.9999978985928568,2
672,0.9999978985928568,4
560,0.9999978985928568,7
455,0.9999978985928568,7
672,0.9999978985928568,2
651,0.9999978985928568,7
672,0.9999978985928568,7
651,0.9999978985928568,6
602,0.9999978985928568,6
511,0.9999978985928568,3
511,0.9999978985928568,5
644,0.9999978985928568,4
602,0.9999978985928568,2
679,0.9999978985928568,7
672,0.9999978985928568,6
686,0.9999978985928568,3
644,0.9999978985928568,2
651,0.9999978985928568,4
602,0.9999978985928568,5
658,0.9999978985928568,6
541,0.9999976488547464,1
544,0.9999976488547464,2
549,0.9999976488547464,5
535,0.9999976488547464,6
537,0.9999976488547464,1
538,0.9999976488547464,2
545,0.9999976488547464,2
534,0.9999976488547464,7
553,0.9999976488547464,5
542,0.9999976488547464,1
538,0.9999976488547464,1
549,0.9999976488547464,1
543,0.9999976488547464,1
540,0.9999976488547464,1
552,0.9999976488547464,7
550,0.9999976488547464,5
545,0.9999976488547464,1
540,0.9999976488547464,2
546,0.9999976488547464,3
543,0.9999976488547464,2
547,0.9999976488547464,1
539,0.9999976488547464,1
544,0.9999976488547464,1
541,0.9999976488547464,5
546,0.9999976488547464,1
545,0.9999976488547464,4
548,0.9999976488547464,6
545,0.9999976488547464,3
544,0.9999976488547464,3
548,0.9999976488547464,4
548,0.9999976488547464,5
541,0.9999976488547464,3
547,0.9999976488547464,4
549,0.9999976488547464,7
540,0.9999976488547464,3
548,0.9999976488547464,3
539,0.9999976488547464,3
542,0.9999976488547464,4
537,0.9999976488547464,3
548,0.9999976488547464,7
540,0.9999976488547464,4
536,0.9999976488547464,3
549,0.9999976488547464,6
535,0.9999976488547464,3
547,0.9999976488547464,3
551,0.9999976488547464,3
534,0.9999976488547464,4
547,0.9999976488547464,2
547,0.9999976488547464,5
554,0.9999976488547464,6
555,0.9999976488547464,7
551,0.9999976488547464,6
546,0.9999976488547464,2
551,0.9999976488547464,7
543,0.9999976488547464,5
542,0.9999976488547464,6
550,0.9999976488547464,2
546,0.9999976488547464,5
550,0.9999976488547464,7
544,0.9999976488547464,6
543,0.9999976488547464,7
552,0.9999976488547464,4
547,0.9999976488547464,6
549,0.9999976488547464,4
550,0.9999976488547464,6
545,0.9999976488547464,7
546,0.9999976488547464,4
454,0.999997412930931,7
406,0.999996943221838,5
660,0.9999967501178596,4
546,0.9999962390956956,7
544,0.9999955215897774,5
672,0.9999948866422204,2
542,0.999994735351216,3
358,0.9999938790304082,2
666,0.9999936076228484,2
510,0.999992689969134,2
665,0.9999924852377152,1
564,0.9999918414246084,6
538,0.999991489220052,7
399,0.999991456560406,4
552,0.9999909701524554,6
558,0.9999908151669484,7
538,0.9999902821132955,7
538,0.9999902612165892,7
530,0.9999900421613324,7
598,0.9999890403287792,5
598,0.9999890403287792,2
596,0.9999890403287792,7
602,0.9999890403287792,6
596,0.9999890403287792,5
604,0.9999890403287792,2
590,0.9999890403287792,1
600,0.9999890403287792,7
610,0.9999890403287792,2
616,0.9999890403287792,7
608,0.9999890403287792,5
592,0.9999890403287792,5
614,0.9999890403287792,2
618,0.9999890403287792,6
