state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.7556482231385786,0.2443517768614214,2.2443517768614214,7.5,-9.255648223138579,9.744351776861421
01001,-4.239244914238988,0.4887035537228428,5.131387314089849,16.5,-20.739244914238988,21.63138731408985
01003,-3.2163699977345885,0.9319392983869648,38.43715185379276,64.5,-67.71636999773459,102.93715185379276
01005,-2.8299438831744004,0.2443517768614214,5.767836116034065,13.5,-16.3299438831744,19.267836116034065
01007,-0.8296618592243106,1.5627171898085748,4.8358968176470984,9.0,-9.829661859224311,13.835896817647098
01009,-5.222322932207287,0.2443517768614214,8.887599585128605,22.5,-27.722322932207287,31.387599585128605
01011,-0.8296618592243106,0.2443517768614214,4.199448015702881,9.0,-9.829661859224311,13.199448015702881
01013,-0.8296618592243106,1.5627171898085748,6.154262230594252,12.0,-12.829661859224311,18.154262230594252
01015,-3.0742956600358218,0.5398422733041706,26.429788799569607,46.5,-49.57429566003582,72.92978879956961
01017,-0.3409583055014678,3.3697861564785705,15.735120247771022,25.5,-25.840958305501466,41.23512024777102
01019,-4.0517027674815065,-0.09660652864004682,5.523484339172644,16.5,-20.55170276748151,22.023484339172644
01021,-2.2446338008115108,-0.09660652864004682,12.308524461188505,24.0,-26.24463380081151,36.308524461188505
01023,-1.9036754953100425,0.2443517768614214,0.4887035537228428,4.5,-6.4036754953100425,4.988703553722843
01025,-2.0002820239500894,0.2443517768614214,2.881082602755728,9.0,-11.000282023950088,11.881082602755729
01027,-1.6593237184486211,0.4887035537228428,7.3248823953200315,15.0,-16.659323718448622,22.32488239532003
01029,-2.0002820239500894,0.2443517768614214,3.3697861564785705,10.5,-12.500282023950088,13.86978615647857
01031,-2.58559210631298,5.08024859450852,18.17863801638522,33.0,-35.58559210631298,51.17863801638522
01033,-5.955378262791549,0.14774524822137458,7.080530618458609,21.0,-26.955378262791548,28.08053061845861
01035,-1.0,1.5627171898085748,3.6141379333399923,7.5,-8.5,11.114137933339993
01037,-1.6593237184486211,0.2443517768614214,4.199448015702881,10.5,-12.159323718448622,14.699448015702881
01039,-1.6593237184486211,0.2443517768614214,5.375739090951267,12.0,-13.659323718448622,17.375739090951267
01041,-1.9036754953100425,0.2443517768614214,1.5627171898085748,6.0,-7.9036754953100425,7.562717189808575
01043,-1.5115784702272475,4.102841487062835,19.73001338514858,33.0,-34.51157847022725,52.73001338514858
01045,-4.426787060996475,0.2443517768614214,5.762165205511456,16.5,-20.926787060996475,22.262165205511458
01047,-0.8296618592243106,2.1991659917527926,9.137622272512637,16.5,-17.32966185922431,25.637622272512637
01049,-6.830507931074578,0.7330553305842642,16.263620700029964,36.0,-42.83050793107458,52.26362070002996
01051,-3.0742956600358218,0.2443517768614214,21.24159185537583,39.0,-42.07429566003582,60.24159185537583
