state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.8614824283432794,0.13851757165672063,2.1385175716567204,7.5,-9.36148242834328,9.63851757165672
01001,-68.33165959411575,0.13851757165672063,9.841455202136764,118.5,-186.83165959411576,128.34145520213676
01003,-13.431747916487176,-5.962963195748589,30.22586653312328,67.5,-80.93174791648718,97.72586653312328
01005,-5.703799815669078,-2.198409383273599,1.5840161924353215,12.0,-17.70379981566908,13.584016192435321
01007,-26.579753075151302,-2.198409383273599,0.9696230015970446,42.0,-68.5797530751513,42.96962300159704
01009,-7.216328955168677,-0.6143931908382774,7.366010675549725,24.0,-31.216328955168677,31.366010675549724
01011,-1.029945905808439,0.13851757165672063,4.059460719022361,10.5,-11.52994590580844,14.559460719022361
01013,-1.0,3.3065499565273635,10.612237727865693,18.0,-19.0,28.612237727865693
01015,-39.58924066215871,-6.733745721477517,38.87652996034626,118.5,-158.08924066215872,157.37652996034626
01017,-3.228355289082038,3.168032384870643,12.491160826848386,25.5,-28.72835528908204,37.991160826848386
01019,-16.997461253094045,-5.426764672355636,0.13851757165672063,27.0,-43.997461253094045,27.13851757165672
01021,-31.15754055433269,-2.6742850024551554,0.13851757165672063,49.5,-80.65754055433268,49.63851757165672
01023,-3.3668728607387584,0.13851757165672063,0.13851757165672063,7.5,-10.86687286073876,7.63851757165672
01025,-26.718270646808023,-3.3668728607387584,0.13851757165672063,42.0,-68.71827064680802,42.13851757165672
01027,-22.182934308604104,2.752479669900481,9.564420058823323,49.5,-71.6829343086041,59.06442005882332
01029,-2.535767430798435,0.13851757165672063,4.5710798646717805,12.0,-14.535767430798435,16.57107986467178
01031,-34.879643225830215,0.13851757165672063,12.455417300380525,72.0,-106.87964322583022,84.45541730038053
01033,-58.41200972453365,-8.57692529399235,0.13851757165672063,90.0,-148.41200972453365,90.13851757165672
01035,-2.794930810877947,0.13851757165672063,1.5840161924353215,7.5,-10.294930810877947,9.084016192435321
01037,-1.029945905808439,1.445498620778601,4.059460719022361,10.5,-11.52994590580844,14.559460719022361
01039,-1.3673039533332751,0.13851757165672063,18.13463773830606,31.5,-32.86730395333328,49.63463773830606
01041,-6.872263293134237,-0.8914283341517186,0.5540702866268825,12.0,-18.87226329313424,12.554070286626882
01043,-83.96181689387653,-6.041157863193915,4.55320810143785,133.5,-217.46181689387652,138.05320810143786
01045,-11.727085915629061,-1.029945905808439,5.029083720619406,27.0,-38.72708591562906,32.029083720619404
01047,-6.872263293134237,1.445498620778601,14.515309111997404,33.0,-39.87226329313424,47.515309111997404
01049,-86.84610652092411,-11.546117202994877,1.0,132.0,-218.8461065209241,133.0
01051,-28.934551793315553,7.088975532236284,19.839299739164183,73.5,-102.43455179331555,93.33929973916418
01053,-1.029945905808439,3.168032384870643,21.050214357606805,36.0,-37.02994590580844,57.050214357606805
01055,-94.03785609834928,-6.733745721477517,0.13851757165672063,144.0,-238.03785609834927,144.13851757165673
01057,-18.89425611531067,-1.029945905808439,0.13851757165672063,30.0,-48.89425611531067,30.13851757165672
01059,-10.239136153872996,0.13851757165672063,3.6796515305200614,22.5,-32.739136153873,26.17965153052006
01061,-16.695846732037072,-0.8914283341517186,0.27703514331344126,27.0,-43.69584673203707,27.27703514331344
01063,-6.456710578164076,0.13851757165672063,0.13851757165672063,12.0,-18.456710578164078,12.13851757165672
01065,-7.9625321031540715,0.13851757165672063,4.059460719022361,19.5,-27.46253210315407,23.55946071902236
01067,-0.6143931908382774,0.41555271497016166,2.890997241557202,6.0,-6.614393190838277,8.890997241557201
01069,-20.954147926927547,0.13851757165672063,13.702075445291012,52.5,-73.45414792692755,66.20207544529102
01071,-46.763118476349916,-10.992046916367993,1.8610513357487628,73.5,-120.26311847634992,75.36105133574877
01073,-8.679699339181205,6.311485391997749,422.3157247354726,648.0,-656.6796993391812,1070.3157247354725
01075,-8.101049674810792,0.27703514331344126,3.0295148132139222,19.5,-27.601049674810792,22.529514813213922
01077,-150.66030154006987,-2.120214715828274,15.563126781039774,250.5,-401.1603015400699,266.0631267810398
01079,-20.7977585920369,-12.61851424978078,1.0,33.0,-53.7977585920369,34.0
01081,-8.299890150678909,5.721671578903008,80.03191505170639,135.0,-143.29989015067892,215.0319150517064
01083,-100.60404833621183,-5.824445624091869,5.9987067222164505,160.5,-261.1040483362118,166.49870672221644
01085,-1.029945905808439,1.445498620778601,4.137655386467687,10.5,-11.52994590580844,14.637655386467687
01087,-1.029945905808439,0.13851757165672063,8.395956581358163,16.5,-17.52994590580844,24.895956581358163
01089,-127.14139589676074,-2.837381951855413,78.2915095243804,310.5,-437.64139589676074,388.7915095243804
01091,-20.339754736089272,-3.3668728607387584,0.27703514331344126,33.0,-53.339754736089276,33.27703514331344
01093,-3.6863591450296624,0.13851757165672063,4.197978290679082,13.5,-17.186359145029662,17.69797829067908
01095,-2.9513201457685962,0.13851757165672063,34.12002484882561,57.0,-59.9513201457686,91.12002484882561
01097,-127.98366547542537,0.13851757165672063,35.9386250435969,246.0,-373.98366547542537,281.9386250435969
01099,-1.029945905808439,0.13851757165672063,23.14584969569154,39.0,-40.02994590580844,62.14584969569154
01101,-21.09266549858427,19.44607532164264,37.4444465685869,90.0,-111.09266549858427,127.4444465685869
01103,-115.02329101752994,-8.101049674810792,4.077332482256292,181.5,-296.5232910175299,185.57733248225628
01105,-13.80484949047987,-1.029945905808439,0.27703514331344126,22.5,-36.30484949047987,22.77703514331344
01107,-22.122611404392707,-5.426764672355636,0.27703514331344126,36.0,-58.12261140439271,36.27703514331344
01109,-3.3668728607387584,-2.258732287484994,17.129271210241164,33.0,-36.36687286073876,50.129271210241164
01111,-38.67994056477306,2.752479669900481,8.811509296328326,72.0,-110.67994056477306,80.81150929632832
01113,-38.921232181618635,-2.9513201457685962,1.5236932882239262,61.5,-100.42123218161863,63.023693288223924
01115,-48.27564761584955,1.3851757165672058,6.414259437186612,84.0,-132.27564761584955,90.41425943718662
01117,-5.806573860857938,5.5831540072462875,65.32447307835048,108.0,-113.80657386085794,173.32447307835048
01119,-10.299459058084391,0.13851757165672063,0.13851757165672063,18.0,-28.29945905808439,18.13851757165672
01121,-7.763691627285956,0.13851757165672063,36.72057171805014,67.5,-75.26369162728595,104.22057171805014
01123,-4.396818766547198,0.13851757165672063,34.12002484882561,60.0,-64.3968187665472,94.12002484882561
01125,-290.57655539512695,-14.497437348763473,6.336064769741286,447.0,-737.5765553951269,453.3360647697413
01127,-85.40060790014553,-6.041157863193915,2.1380864790622036,133.5,-218.90060790014553,135.6380864790622
01129,-12.021992822176433,-1.029945905808439,1.445498620778601,22.5,-34.52199282217643,23.9454986207786
