state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-12.0,-3.5,6.600000000000001,28.5,-40.5,35.1
01003,-12.0,-3.0,46.2,88.5,-100.5,134.7
01005,-3.8,-0.5,5.600000000000001,15.0,-18.8,20.6
01007,-7.3999999999999995,-0.5,8.400000000000006,25.5,-32.9,33.900000000000006
01009,-19.0,-3.5,12.600000000000001,48.0,-67.0,60.6
01011,-3.0,0.0,1.0,6.0,-9.0,7.0
01013,-6.6,-1.0,2.8000000000000007,15.0,-21.6,17.8
01015,-28.199999999999996,0.0,18.6,72.0,-100.19999999999999,90.6
01017,-8.6,-1.0,2.8000000000000007,18.0,-26.6,20.8
01019,-4.8,-0.5,5.800000000000001,16.5,-21.3,22.3
01021,-12.2,0.0,7.0,30.0,-42.2,37.0
01023,-3.8,-1.0,4.0,12.0,-15.8,16.0
01025,-3.8,0.5,8.0,18.0,-21.8,26.0
01027,-5.0,-0.5,4.0,13.5,-18.5,17.5
01029,-2.8,-0.5,2.0,7.5,-10.3,9.5
01031,-13.0,-3.0,1.0,21.0,-34.0,22.0
01033,-10.6,-2.5,11.400000000000002,34.5,-45.1,45.900000000000006
01035,-2.8,-0.5,3.6000000000000014,10.5,-13.3,14.100000000000001
01037,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
01039,-5.8,0.0,5.800000000000001,18.0,-23.8,23.8
01041,-6.8,-2.0,1.0,12.0,-18.8,13.0
01043,-26.599999999999998,0.0,10.8,57.0,-83.6,67.8
01045,-11.6,-2.5,2.8000000000000007,22.5,-34.1,25.3
01047,-10.8,0.0,9.200000000000003,31.5,-42.3,40.7
01049,-13.8,0.0,12.400000000000002,40.5,-54.3,52.900000000000006
01051,-11.8,0.0,23.8,54.0,-65.8,77.8
01053,-6.8,-1.5,7.600000000000001,22.5,-29.3,30.1
01055,-20.599999999999998,-0.5,9.0,45.0,-65.6,54.0
01057,-3.8,-0.5,7.800000000000001,18.0,-21.8,25.8
01059,-6.0,0.0,8.0,21.0,-27.0,29.0
01061,-7.6,0.0,3.8000000000000007,18.0,-25.6,21.8
01063,-3.8,0.0,1.0,7.5,-11.3,8.5
01065,-3.0,0.0,3.0,9.0,-12.0,12.0
01067,-4.0,-1.0,1.8000000000000007,9.0,-13.0,10.8
01069,-29.2,-10.0,3.0,49.5,-78.7,52.5
01071,-16.0,-3.0,2.0,27.0,-43.0,29.0
01073,-106.4,3.0,52.8,240.0,-346.4,292.8
01075,-6.8,0.0,4.0,16.5,-23.3,20.5
01077,-11.8,-1.5,17.800000000000004,45.0,-56.8,62.800000000000004
01079,-5.0,0.0,5.600000000000001,16.5,-21.5,22.1
01081,-10.0,0.5,14.8,37.5,-47.5,52.3
01083,-15.399999999999999,-0.5,9.0,37.5,-52.9,46.5
01085,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
01087,-4.0,0.0,8.200000000000003,19.5,-23.5,27.700000000000003
01089,-32.8,0.0,66.8,150.0,-182.8,216.8
01091,-6.8,0.0,4.800000000000001,18.0,-24.8,22.8
01093,-6.0,0.5,11.400000000000002,27.0,-33.0,38.400000000000006
01095,-28.599999999999998,-4.0,4.800000000000001,51.0,-79.6,55.8
01097,-34.8,-2.5,53.20000000000003,133.5,-168.3,186.70000000000005
01099,-4.8,-0.5,6.200000000000003,18.0,-22.8,24.200000000000003
01101,-18.599999999999998,1.0,24.800000000000004,66.0,-84.6,90.80000000000001
01103,-12.399999999999999,1.0,18.0,46.5,-58.9,64.5
