,0,1,2,3,4,5
us,0.021379031841836402,0.14116904514996184,0.06505718600907062,0.1183924228308908,-0.27921494782852685,-0.27863627979868794
01000,0.01671140032839309,0.03494398064071908,-0.037921426079265956,-0.030590106970602722,-0.037921455870811444,0.034943967227850585
01001,0.17226548398956995,0.15082596412136898,0.34231509601733495,-0.01612500827175258,-0.37077998510953775,-0.4838529390319846
01003,0.08220271172809869,0.22194246881634816,0.18590956193996894,0.2645052181281729,-0.4440535094712181,-0.510431309390143
01005,0.4192690562066181,-0.07764150882361122,0.17109351328837535,0.09577485117933218,-0.5529450620713364,-0.35633605178826266
01007,0.15244863075035348,0.3314934638427659,0.3091799400646976,0.07974183273679632,-0.4821236890403704,-0.49376279234450304
01009,0.18246283582286754,0.06147367266455257,0.28724386663019946,0.15619844330245547,-0.2791457636600363,-0.4880308228053993
01011,0.3885279603565326,0.22891901343710952,0.1936874216103103,-0.06119890822564044,-0.6082684389136992,-0.43190777782831685
01013,0.2666924397386408,0.3118444684791415,0.07968725305331466,0.0580453940573939,-0.42990485943049744,-0.6178908340500182
01015,0.10265443888045232,0.15598631943193125,0.08420775258753567,0.23783178099909522,-0.11189620165195846,-0.5787122504025861
01017,0.35503671516833885,0.08198759326086623,0.08767223495481258,-0.02141158590791728,-0.48094724363898383,-0.4539446058517471
01019,0.3419837849153356,0.38770401200538246,0.03787791126555797,-0.038785031884227494,-0.4325939133361643,-0.38432884981079535
01021,0.2579266146383524,0.12059017684293609,0.156275279411533,0.298331570614844,-0.3786337666703111,-0.5743287459028393
01023,0.26557211171958345,0.11385247872125799,0.17563607585306865,0.318640514116702,-0.4517776611949788,-0.6298301760399058
01025,0.06931420045692563,0.31975511727613365,0.13236043388657986,0.059435454550854146,-0.09609102270392321,-0.5579057665031598
01027,0.26621021972874215,0.23643757044145314,0.40427128637091553,0.2373930406144528,-0.5579477982038177,-0.539865630565853
01031,0.2271541972441161,0.10193866733641584,0.21450578433376696,0.07958720787681933,-0.5715125429303126,-0.5399320898209995
01033,0.1770589775960573,0.21031122496776092,0.19888600605099102,0.1702848889291534,-0.4582618245540476,-0.4989731669605979
01035,-0.22307730320989277,0.41740530489479705,0.35763370200222183,-0.14760882296053765,-0.5157530619391013,-0.39017337711982947
01037,0.5266788560850617,0.23595960552660963,0.11119327313047142,0.078331103393227,-0.5612769003092244,-0.504954819608508
01039,0.2428840579362011,0.35354626456260363,0.27394860470559007,-0.12112982791267482,-0.3586088518780574,-0.5996114729524291
01041,0.18252098763241975,0.2111574728133072,0.2632365752352279,0.13471966644723554,-0.5392429190274634,-0.5777025664595001
01043,0.22942507077425892,0.2368197727644765,0.15461727088701743,0.09876407007692148,-0.3337022307901658,-0.5042947782730116
01045,0.24943112193234548,0.1508131748051425,0.38318488042663695,-0.005946702091170331,-0.5663068935170515,-0.5059497329949213
01047,0.19861595239738183,0.11191071672145365,0.2823036083552123,-0.021706668472215734,-0.3630154538225416,-0.5232383082900783
01049,0.04804131940197988,0.16527363522659683,0.1853010769800767,0.21346630175367934,-0.336491290427913,-0.5746739985898497
01051,0.1867175244072547,0.25103607910438885,0.18064129317863178,-0.0720075341165869,-0.36284711801028247,-0.5642558036731194
01053,0.3935090610382666,0.2973847213084648,0.20261935105588652,-0.03526725045056767,-0.4552386504261978,-0.4924644414920221
01055,0.18895728339431112,0.07728922637306733,0.06304326058394993,0.31496414475081025,-0.5219083616699363,-0.3757160375383895
01057,0.24115673368067048,0.2562780924005204,0.10885557373792204,0.4193014789451396,-0.49313903653255853,-0.5237847589102118
01059,0.20281761518631272,0.21995987760177366,0.2957724942519006,0.005283784365696526,-0.2570643254267699,-0.6143092575452089
01061,0.057399946923646646,0.1878789994573806,0.25116349496708185,0.01206731089461217,-0.3060778503107923,-0.5197494745893334
01063,0.15340288124154605,0.0954105639409553,-0.054399136641704426,0.24832919740296083,-0.21795443689150815,-0.43302834969188586
01065,0.08023351316279345,0.3373255555925716,0.059583364517757115,0.1250684114901588,-0.2413853770450302,-0.6099240237592791
01067,0.3629263088329699,-0.022740746477576592,0.302035655094195,0.030576361978510585,-0.34930885320210703,-0.572475919480415
01069,0.2133374232875596,0.04478607614866075,0.31335238717052133,0.07213810317212127,-0.47661544036453,-0.530490139773976
01071,0.23725022456000738,0.2745339984082501,0.13381821330337082,0.07844035828504682,-0.34125435129780707,-0.35219703262297464
01073,0.23242825491033506,0.13238104109404797,0.20931251681706223,0.1602433867119286,-0.48090523663758533,-0.47037948806469465
01075,0.43448621283007816,0.35153668458316417,-0.026093871284638005,0.08572941041397422,-0.3472468591971887,-0.5940334488845674
01077,0.14780133133281556,0.25763742408908474,0.19718964627519617,0.09293899970500621,-0.40423062007474814,-0.49262716621631375
01079,0.031217862777422382,0.12305193519318383,0.17720279983803033,0.1279713239055208,-0.33932203644289727,-0.45088112832900573
01081,0.24918584669165367,0.1873970946559181,0.23711635654572769,0.08663378939583653,-0.5260518759192331,-0.5269979002308948
01083,0.0601928839025956,0.22957356564847525,0.2583860333070358,0.13261523557659533,-0.4033789445023482,-0.49213513286288524
01085,0.20395244835639917,0.18968246448637494,0.258595078263739,-0.07743252060082559,-0.6158338697959548,-0.4442632629726559
01087,0.35931879275046147,0.21169193140107714,0.20196835860068663,0.14013107089722854,-0.354843015853798,-0.5743581113236094
01089,-0.08140984556066186,0.23586664998652979,0.24734358615305446,0.17112879738614142,-0.4679540440482543,-0.5184320218325992
01091,0.06279326300524836,0.2312979628158994,0.14964326036017697,0.09862809465337047,-0.4568366427917942,-0.47196554750469744
01093,0.2808643896197876,0.18535787430488332,0.07838461563716412,0.11093289630707288,-0.2853259441551149,-0.5123920870103741
01095,0.2714404171439287,0.12026216366919412,0.10524908415175975,0.07517697354876327,-0.4730472945323985,-0.4743339148847012
01097,0.13370659156916773,0.04195053290342261,0.17301650373083843,0.07397959360830325,-0.19786118616625592,-0.5300352011918805
01099,0.32567121791377196,0.10129199462179424,0.2755477531488519,0.06421691517935953,-0.5254700587097146,-0.5476586942309636
01101,0.20454884322791497,0.1992797843244985,0.2272510722220483,0.12005747231633418,-0.5441027061496254,-0.4995805982185756
01103,0.21055479151596787,0.23436033477975782,0.16488660860652476,0.11431761868624332,-0.4383455936002324,-0.4681273251844003
01105,0.07821198058915949,0.1344604876861723,0.21927517254602985,0.2589689993947628,-0.4493983678487228,-0.42779121032117823
01107,0.1935128948896321,0.21843360946479423,0.07090027762608368,0.16611281871398595,-0.34395046188802725,-0.5949788125401709
01109,0.20735577666955468,0.26484296742009966,0.036920940714181484,0.27666252621237314,-0.4348835154049534,-0.43729805539768546
01111,0.2645271353362291,0.08869804440134933,-0.08581969006897493,0.1601487136515645,-0.22752672481890243,-0.5562434104434775
01113,0.21887070212171775,0.040646730854081346,0.18539452496211045,0.08604146764965559,-0.5210039519502508,-0.452883427991852
01115,0.23110599864239886,0.25194782961090056,0.19138359526740079,0.2385814288529412,-0.5238327922892604,-0.5105655120529551
01117,0.22989043494659875,0.09296646059124063,0.2030109147406158,0.07289084315050712,-0.4931436170922527,-0.5555947476890087
01119,0.15437679689675443,0.4734562965222866,0.08949698149964486,0.21017705162626502,-0.18901246225407917,-0.6127854737486224
01121,0.29770880778861397,0.13615802283597767,0.28264947151261527,-0.005758527104268424,-0.34955288300827886,-0.5341953555167634
01123,0.21124448520517503,0.2400524252199404,0.35562837933670255,0.01780781831082925,-0.43754699485490256,-0.5097426303865374
01125,0.24222073370427588,0.3128218697476676,0.24483575281213496,0.2634429340854667,-0.3892979141093542,-0.5733572300538875
01127,0.2649250980936707,-0.11513781352573042,0.3187010046162658,0.09251711145902605,-0.3857454607235465,-0.5174836664299747
01129,0.22226716328735419,0.2026835119283034,0.1005044882871795,0.04957717352287088,-0.06870081375853403,-0.6487462847040437
01131,-0.013277802056471956,0.3156306300849521,0.3628890583435392,0.3399249187860622,-0.5904690776184071,-0.5975496507278826
01133,0.13886711436057517,0.16117191764588304,0.23371789300690046,-0.16939484982123196,-0.32107993049857686,-0.3528490893760538
01,0.15542892455156976,0.09658007667685987,0.1312290943730232,0.07779583318408409,-0.34356688232101945,-0.43103605064297884
02060,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02105,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02158,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
02261,0.0029325268851656096,0.002932576106129296,0.009948785004930084,0.0183271268121001,-0.05907216317963124,0.018327116362846566
