state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-6.8,-0.5,6.600000000000001,21.0,-27.8,27.6
01003,-22.4,-6.0,8.200000000000003,48.0,-70.4,56.2
01005,-5.0,-2.0,1.8000000000000007,10.5,-15.5,12.3
01007,-3.8,0.0,2.0,9.0,-12.8,11.0
01009,-12.0,-2.5,5.800000000000001,27.0,-39.0,32.8
01011,-1.0,0.0,2.0,4.5,-5.5,6.5
01013,-1.7999999999999998,0.5,3.8000000000000007,9.0,-10.8,12.8
01015,-26.799999999999997,-2.5,11.400000000000002,58.5,-85.3,69.9
01017,-5.6,0.0,6.800000000000001,19.5,-25.1,26.3
01019,-10.8,-1.5,1.8000000000000007,19.5,-30.3,21.3
01021,-13.2,-2.0,5.0,28.5,-41.7,33.5
01023,-2.8,0.0,1.0,6.0,-8.8,7.0
01025,-6.3999999999999995,-1.0,1.0,12.0,-18.4,13.0
01027,-6.999999999999999,0.0,4.600000000000001,18.0,-25.0,22.6
01029,-3.0,0.0,1.8000000000000007,7.5,-10.5,9.3
01031,-5.6,0.5,8.8,22.5,-28.1,31.3
01033,-14.399999999999999,-5.5,2.6000000000000014,27.0,-41.4,29.6
01035,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
01037,-2.8,0.0,3.0,9.0,-11.8,12.0
01039,-6.0,-0.5,3.8000000000000007,15.0,-21.0,18.8
01041,-2.8,-0.5,2.6000000000000014,9.0,-11.8,11.600000000000001
01043,-22.0,-2.0,10.800000000000004,49.5,-71.5,60.300000000000004
01045,-14.6,-2.5,3.0,27.0,-41.6,30.0
01047,-5.8,0.0,4.800000000000001,16.5,-22.3,21.3
01049,-22.0,-3.5,2.8000000000000007,37.5,-59.5,40.3
01051,-16.8,-1.0,15.8,49.5,-66.3,65.3
01053,-7.0,0.0,9.200000000000003,25.5,-32.5,34.7
01055,-60.79999999999999,-4.5,1.8000000000000007,94.5,-155.29999999999998,96.3
01057,-3.0,-1.0,2.0,7.5,-10.5,9.5
01059,-8.8,-1.0,4.0,19.5,-28.3,23.5
01061,-4.8,0.0,4.600000000000001,15.0,-19.8,19.6
01063,-3.0,0.0,1.0,6.0,-9.0,7.0
01065,-6.999999999999999,-1.0,1.8000000000000007,13.5,-20.5,15.3
01067,-2.0,0.0,3.0,7.5,-9.5,10.5
01069,-18.2,-4.0,4.800000000000001,36.0,-54.2,40.8
01071,-17.4,-2.5,1.8000000000000007,30.0,-47.4,31.8
01073,-69.6,-2.5,40.8,166.5,-236.1,207.3
01075,-6.3999999999999995,0.0,2.0,13.5,-19.9,15.5
01077,-30.799999999999997,-3.0,10.0,61.5,-92.3,71.5
01079,-13.2,-1.5,2.0,24.0,-37.2,26.0
01081,-39.4,-4.0,7.400000000000002,72.0,-111.4,79.4
01083,-20.8,-2.5,6.200000000000003,42.0,-62.8,48.2
01085,-1.0,0.0,2.0,4.5,-5.5,6.5
01087,-7.0,-1.5,1.0,12.0,-19.0,13.0
01089,-160.2,-12.0,0.6000000000000014,243.0,-403.2,243.6
01091,-7.8,-1.5,1.0,13.5,-21.3,14.5
01093,-6.8,-0.5,6.200000000000003,21.0,-27.8,27.200000000000003
01095,-41.39999999999999,-2.5,12.40000000000001,82.5,-123.89999999999999,94.9
01097,-97.19999999999999,-9.0,24.0,183.0,-280.2,207.0
01099,-7.0,-1.0,2.8000000000000007,15.0,-22.0,17.8
01101,-16.0,-1.5,26.8,64.5,-80.5,91.3
01103,-28.599999999999998,-1.5,5.800000000000001,52.5,-81.1,58.3
01105,-3.5999999999999996,0.0,1.0,7.5,-11.1,8.5
01107,-2.8,-1.0,1.0,6.0,-8.8,7.0
01109,-6.199999999999999,-0.5,1.8000000000000007,13.5,-19.7,15.3
01111,-5.8,0.0,3.0,13.5,-19.3,16.5
01113,-4.0,-1.0,2.8000000000000007,10.5,-14.5,13.3
01115,-18.0,-1.5,4.0,33.0,-51.0,37.0
01117,-17.8,-5.5,7.0,37.5,-55.3,44.5
01119,-2.0,0.0,0.8000000000000007,4.5,-6.5,5.300000000000001
01121,-11.0,-1.5,13.200000000000003,37.5,-48.5,50.7
01123,-9.799999999999999,-2.0,6.400000000000002,25.5,-35.3,31.900000000000002
01125,-54.4,-11.0,8.000000000000004,96.0,-150.4,104.0
01127,-24.799999999999997,1.0,12.600000000000001,57.0,-81.8,69.6
01129,-5.3999999999999995,-1.0,1.0,10.5,-15.899999999999999,11.5
01131,-3.5999999999999996,0.0,1.0,7.5,-11.1,8.5
01133,-13.6,0.0,4.0,27.0,-40.6,31.0
02000,-1.0,1.0,5.800000000000001,10.5,-11.5,16.3
02013,-1.0,1.0,3.0,6.0,-7.0,9.0
02016,-1.0,0.5,4.800000000000001,9.0,-10.0,13.8
02020,-1.0,410.5,1093.2,1642.5,-1643.5,2735.7
02050,-1.0,34.0,48.400000000000006,75.0,-76.0,123.4
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
