state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-35.55505348198029,-11.536671869819557,12.186618226197892,73.5,-109.05505348198028,85.6866182261979
01003,-94.63275086472646,3.398919141755208,52.91458993826941,222.0,-316.63275086472646,274.9145899382694
01005,-13.632211152402649,-1.7665828859490351,6.447835873920261,31.5,-45.13221115240265,37.94783587392026
01007,-17.668311074791255,-4.2493586505454175,1.0,28.5,-46.168311074791255,29.5
01009,-8.424043146830382,0.6323362558061731,7.241779107703299,25.5,-33.924043146830385,32.7417791077033
01011,-3.092667033363818,-0.6132016460658716,5.72908539680552,15.0,-18.092667033363817,20.72908539680552
01013,-3.5984063874067935,2.4719411940037883,13.381449412258139,27.0,-30.598406387406794,40.381449412258135
01015,-46.239749637722625,4.725779135023544,47.46788756395317,142.5,-188.73974963772264,189.96788756395318
01017,-17.984507743739815,-10.548154693421967,1.0,28.5,-46.48450774373981,29.5
01019,-9.402425239676697,-5.119581022085747,1.0,16.5,-25.902425239676695,17.5
01021,-15.014610690191132,0.7369283563680256,11.249116243089306,42.0,-57.014610690191134,53.249116243089304
01023,-7.575257797810278,1.8711749865108849,11.476219022262374,30.0,-37.57525779781028,41.47621902226237
01025,-10.340883953272298,-5.219389470212521,26.322784922271456,57.0,-67.3408839532723,83.32278492227145
01027,-8.134185107320212,-5.20982216534237,0.04183684022473994,15.0,-23.134185107320214,15.04183684022474
01029,-3.0003827785312014,1.0267863958781949,7.37290036069765,18.0,-21.0003827785312,25.37290036069765
01031,-11.31243928210754,-0.09502479569169786,22.461049647786993,52.5,-63.81243928210754,74.961049647787
01033,-8.803315249712123,-4.044958101856793,2.131635739885743,18.0,-26.80331524971212,20.131635739885745
01035,-3.461544751490356,-0.4040174449421725,1.0933685781633664,9.0,-12.461544751490356,10.093368578163366
01037,-0.3754451809336806,1.8491722430677653,4.071049126210131,9.0,-9.375445180933681,13.07104912621013
01039,-1.5105209487198235,4.226088641379857,17.070356244125485,30.0,-31.510520948719822,47.070356244125485
01041,-3.6611616477439037,0.8223858471895711,5.928831943661033,15.0,-18.661161647743903,20.92883194366103
01043,-29.56805940742311,-27.27551411884359,10.138656166761633,61.5,-91.0680594074231,71.63865616676163
01045,-13.774813171241174,3.3893518368850577,35.787267993002175,75.0,-88.77481317124118,110.78726799300217
01047,-9.625830747503658,-1.7665828859490351,4.406700578495067,22.5,-32.125830747503656,26.906700578495066
01049,-3.7198306849290326,3.2184368552419684,16.404793722477702,31.5,-35.219830684929036,47.904793722477706
01051,-23.317926968782373,-14.854917173188294,4.2253912120967705,43.5,-66.81792696878237,47.72539121209677
01053,-17.9254497547488,0.5181768503741733,4.037822860368528,34.5,-52.4254497547488,38.53782286036853
01055,-36.32054240623792,-10.376591458769056,8.096434490247464,69.0,-105.32054240623792,77.09643449024746
01057,-13.675004723114403,-8.394773453538804,1.0,22.5,-36.175004723114405,23.5
01059,-7.677806786796131,-4.192603074334325,7.251216761971493,24.0,-31.677806786796133,31.25121676197149
01061,-9.175322460503633,7.078129018150438,12.865186022857994,34.5,-43.67532246050364,47.365186022858
01063,-1.040050972094444,0.30899264925047354,8.493754821780527,16.5,-17.540050972094445,24.993754821780527
01065,-20.246628179728962,-8.698982450354201,1.0,33.0,-53.24662817972896,34.0
01067,-4.299108635870205,2.2579733404450137,11.53227716919037,25.5,-29.799108635870205,37.03227716919037
01069,-32.67252738022718,15.09758694135752,66.59168694923306,150.0,-182.67252738022717,216.59168694923306
01071,-24.09082213185108,-11.940689314761727,1.0,39.0,-63.090822131851084,40.0
