state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-6.6,-1.0,50.40000000000002,87.0,-93.6,137.40000000000003
01003,-7.6,9.5,218.40000000000006,340.5,-348.1,558.9000000000001
01005,-2.1999999999999997,0.0,21.000000000000004,37.5,-39.7,58.5
01007,-5.0,-0.5,37.2,64.5,-69.5,101.7
01009,-23.8,-1.0,44.20000000000002,103.5,-127.3,147.70000000000002
01011,-4.0,-0.5,2.6000000000000014,10.5,-14.5,13.100000000000001
01013,-3.8,0.5,29.200000000000006,51.0,-54.8,80.2
01015,-1.9999999999999996,18.0,84.20000000000003,130.5,-132.5,214.70000000000005
01017,-18.4,-2.0,7.800000000000007,40.5,-58.9,48.300000000000004
01019,-2.4,0.5,40.2,66.0,-68.4,106.2
01021,-1.7999999999999996,14.0,74.60000000000001,115.5,-117.3,190.10000000000002
01023,-8.2,-1.0,54.800000000000004,96.0,-104.2,150.8
01025,-2.2,2.5,36.2,60.0,-62.2,96.2
01027,-6.3999999999999995,-1.5,6.200000000000004,21.0,-27.4,27.200000000000003
01029,-0.3999999999999999,2.0,14.400000000000002,24.0,-24.4,38.400000000000006
01031,-11.0,0.5,30.00000000000001,63.0,-74.0,93.00000000000001
01033,-9.8,-1.5,64.20000000000003,112.5,-122.3,176.70000000000005
01035,-2.4,0.5,17.200000000000003,31.5,-33.9,48.7
01037,-1.4,2.5,19.000000000000004,33.0,-34.4,52.0
01039,-1.7999999999999998,1.0,16.400000000000006,28.5,-30.3,44.900000000000006
01041,-3.8,-1.5,8.000000000000004,19.5,-23.3,27.500000000000004
01043,-13.799999999999999,7.0,61.60000000000004,114.0,-127.8,175.60000000000002
01045,-6.0,1.0,33.000000000000014,60.0,-66.0,93.00000000000001
01047,-10.8,9.0,43.60000000000001,82.5,-93.3,126.10000000000001
01049,-1.0,16.5,68.40000000000003,105.0,-106.0,173.40000000000003
01051,-3.1999999999999993,6.0,61.60000000000003,99.0,-102.2,160.60000000000002
01053,-4.2,3.0,61.2,100.5,-104.7,161.7
01055,-3.9999999999999996,0.5,66.20000000000003,106.5,-110.5,172.70000000000005
01057,-2.0,2.5,38.800000000000004,61.5,-63.5,100.30000000000001
01059,-0.5999999999999999,2.5,53.000000000000036,82.5,-83.1,135.50000000000003
01061,-1.5999999999999999,2.5,28.400000000000006,46.5,-48.1,74.9
01063,-3.3999999999999995,0.0,4.0,12.0,-15.399999999999999,16.0
01065,-1.9999999999999998,2.0,20.4,34.5,-36.5,54.9
01067,-2.0,1.5,20.200000000000006,34.5,-36.5,54.7
01069,-22.8,0.5,89.60000000000002,169.5,-192.3,259.1
01071,-5.6,1.0,57.400000000000034,96.0,-101.6,153.40000000000003
01073,-24.799999999999997,42.0,439.4000000000002,697.5,-722.3,1136.9
01075,-6.199999999999999,0.5,12.400000000000006,30.0,-36.2,42.400000000000006
01077,-3.5999999999999996,11.0,77.80000000000004,123.0,-126.6,200.80000000000004
01079,-6.3999999999999995,-1.0,22.800000000000015,45.0,-51.4,67.80000000000001
01081,-1.5999999999999996,4.0,76.80000000000004,118.5,-120.1,195.30000000000004
01083,-0.9999999999999998,6.0,83.00000000000003,127.5,-128.5,210.50000000000003
01085,-0.19999999999999996,3.0,22.2,36.0,-36.2,58.2
01087,-0.7999999999999998,0.5,22.200000000000006,36.0,-36.8,58.2
01089,-1.0,66.5,336.60000000000014,507.0,-508.0,843.6000000000001
01091,-6.999999999999999,2.5,17.200000000000003,37.5,-44.5,54.7
01093,-1.0,8.0,33.80000000000001,52.5,-53.5,86.30000000000001
01095,-7.0,2.5,84.80000000000005,138.0,-145.0,222.80000000000007
01097,-37.8,-2.5,240.80000000000013,418.5,-456.3,659.3000000000002
01099,-0.19999999999999996,5.0,21.000000000000004,34.5,-34.7,55.5
01101,-1.0,22.0,166.20000000000005,252.0,-253.0,418.20000000000005
01103,-51.0,5.5,99.80000000000007,226.5,-277.5,326.30000000000007
01105,-3.4,1.5,11.200000000000003,24.0,-27.4,35.2
01107,-0.19999999999999996,12.5,26.200000000000003,42.0,-42.2,68.2
01109,-10.399999999999999,1.5,33.800000000000004,67.5,-77.9,101.30000000000001
01111,-0.19999999999999996,2.5,30.800000000000008,48.0,-48.2,78.80000000000001
01113,-1.0,3.5,21.60000000000001,34.5,-35.5,56.10000000000001
01115,-38.0,2.5,45.60000000000002,126.0,-164.0,171.60000000000002
01117,-25.6,-1.0,98.20000000000007,187.5,-213.1,285.70000000000005
01119,-9.4,0.0,29.4,60.0,-69.4,89.4
01121,-18.4,5.0,62.60000000000002,123.0,-141.4,185.60000000000002
01123,-8.2,-2.0,92.8,153.0,-161.2,245.8
01125,-9.599999999999998,34.5,320.6,496.5,-506.1,817.1
01127,-15.2,0.5,25.40000000000002,63.0,-78.2,88.40000000000002
01129,-1.2,1.5,32.800000000000004,52.5,-53.7,85.30000000000001
01131,-0.3999999999999999,2.0,16.800000000000004,27.0,-27.4,43.800000000000004
01133,-2.4,4.0,83.60000000000001,130.5,-132.9,214.10000000000002
02000,-1.0,6.0,22.200000000000003,36.0,-37.0,58.2
02013,-1.0,3.0,24.2,39.0,-40.0,63.2
02016,-1.0,10.5,55.60000000000001,85.5,-86.5,141.10000000000002
02020,-1.0,961.5,2424.6000000000004,3639.0,-3640.0,6063.6
02050,-1.0,52.5,133.0,201.0,-202.0,334.0
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,16.5,47.2,73.5,-74.5,120.7
02066,-1.0,7.5,15.0,24.0,-25.0,39.0
02068,-1.0,3.0,5.0,9.0,-10.0,14.0
02070,-1.0,20.5,33.0,51.0,-52.0,84.0
02090,-1.0,233.0,574.6,864.0,-865.0,1438.6
02100,-1.0,12.0,25.2,40.5,-41.5,65.7
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,93.5,203.2,307.5,-308.5,510.7
02122,-1.0,143.5,290.6,438.0,-439.0,728.6
02130,-1.0,22.5,102.4,156.0,-157.0,258.4
02150,-1.0,40.5,157.60000000000002,238.5,-239.5,396.1
02164,-1.0,7.0,13.400000000000002,22.5,-23.5,35.900000000000006
02170,-1.0,172.5,525.0,789.0,-790.0,1314.0
02180,-1.0,103.0,207.6,313.5,-314.5,521.1
02185,-1.0,31.5,57.6,88.5,-89.5,146.1
02188,-1.0,72.5,98.8,150.0,-151.0,248.8
02195,-1.0,4.5,11.200000000000001,19.5,-20.5,30.700000000000003
02198,-1.0,27.0,43.0,66.0,-67.0,109.0
02220,-1.0,30.0,66.4,102.0,-103.0,168.4
02230,-1.0,0.5,1.2000000000000002,4.5,-5.5,5.7
02240,-1.0,14.5,36.2,57.0,-58.0,93.2
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,27.0,81.60000000000001,124.5,-125.5,206.10000000000002
02275,-1.0,1.5,20.6,33.0,-34.0,53.6
02282,-1.0,4.5,9.0,15.0,-16.0,24.0
02290,-1.0,3.5,31.400000000000002,49.5,-50.5,80.9
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-27.0,21.0,84.2,168.0,-195.0,252.2
04003,-1.0,37.5,79.60000000000001,121.5,-122.5,201.10000000000002
04005,-51.39999999999999,17.0,225.6,417.0,-468.4,642.6
04007,-11.799999999999999,23.5,59.400000000000006,108.0,-119.8,167.4
04009,-24.0,5.0,32.6,85.5,-109.5,118.1
04011,-17.6,-2.0,2.2,31.5,-49.1,33.7
04012,-8.2,2.0,29.800000000000004,58.5,-66.7,88.30000000000001
04013,-1.0,693.5,3423.0000000000005,5137.5,-5138.5,8560.5
04015,-13.799999999999997,20.0,201.40000000000003,324.0,-337.8,525.4000000000001
04017,-23.8,-3.5,176.8,301.5,-325.3,478.3
04019,-1.0,339.0,547.8000000000002,823.5,-824.5,1371.3000000000002
04021,-18.2,215.5,677.4,1045.5,-1063.7,1722.9
04023,-3.0,13.5,75.0,117.0,-120.0,192.0
04025,-36.4,27.0,90.20000000000003,192.0,-228.4,282.20000000000005
04027,-60.4,29.0,153.6,322.5,-382.9,476.1
05000,-59.6,-0.5,147.00000000000003,312.0,-371.6,459.0
05001,-14.2,-9.5,2.200000000000001,27.0,-41.2,29.200000000000003
05003,-21.4,-5.0,4.6000000000000005,40.5,-61.9,45.1
05005,-20.2,-4.0,15.200000000000003,55.5,-75.7,70.7
05007,-101.39999999999999,-42.0,10.800000000000004,169.5,-270.9,180.3
05009,-30.8,-7.5,5.400000000000001,55.5,-86.3,60.9
05011,-3.8,0.0,7.800000000000001,18.0,-21.8,25.8
05013,-5.8,-2.5,3.6000000000000005,15.0,-20.8,18.6
05015,-18.0,-5.5,5.0,34.5,-52.5,39.5
05017,-7.4,-5.0,1.0,13.5,-20.9,14.5
05019,-8.8,3.5,9.8,28.5,-37.3,38.3
05021,-4.4,-1.0,4.400000000000001,15.0,-19.4,19.400000000000002
05023,-15.0,-4.0,1.0,24.0,-39.0,25.0
05025,-11.2,-2.5,1.0,19.5,-30.7,20.5
05027,-6.199999999999999,-0.5,27.2,52.5,-58.7,79.7
05029,-22.0,-0.5,5.600000000000001,42.0,-64.0,47.6
05031,-74.8,-7.0,19.400000000000006,142.5,-217.3,161.9
05033,-32.2,-9.0,3.0,54.0,-86.2,57.0
05035,-27.0,2.5,36.80000000000001,96.0,-123.0,132.8
05037,-13.2,-2.0,9.8,36.0,-49.2,45.8
05039,-7.0,-1.0,3.4000000000000004,16.5,-23.5,19.9
05041,-10.2,-4.0,0.20000000000000018,18.0,-28.2,18.2
05043,-15.2,-4.0,7.2,36.0,-51.2,43.2
05045,-103.0,-47.0,20.800000000000004,186.0,-289.0,206.8
05047,-6.199999999999999,-0.5,6.0,19.5,-25.7,25.5
05049,-10.4,-1.0,1.8000000000000007,19.5,-29.9,21.3
05051,-11.599999999999998,3.5,59.2,108.0,-119.6,167.2
05053,-10.8,-5.5,1.0,18.0,-28.8,19.0
05055,-30.6,-6.0,4.800000000000001,54.0,-84.6,58.8
05057,-17.4,-2.5,8.2,40.5,-57.9,48.7
05059,-27.6,-1.0,12.0,60.0,-87.6,72.0
05061,-0.9999999999999998,3.0,24.0,37.5,-38.5,61.5
05063,-18.2,-3.0,9.200000000000003,43.5,-61.7,52.7
05065,-9.799999999999999,0.0,21.0,46.5,-56.3,67.5
05067,-19.2,-2.0,4.4,37.5,-56.7,41.9
05069,-48.8,-7.5,11.600000000000003,91.5,-140.3,103.10000000000001
05071,-34.0,-7.5,0.6000000000000005,52.5,-86.5,53.1
05073,-4.6,-1.5,0.20000000000000018,9.0,-13.6,9.2
05075,-5.0,-0.5,8.2,21.0,-26.0,29.2
05077,-2.0,0.5,2.2,7.5,-9.5,9.7
05079,-13.0,-6.5,1.0,21.0,-34.0,22.0
05081,-0.39999999999999947,3.0,11.200000000000001,19.5,-19.9,30.700000000000003
05083,-6.6,-1.5,2.0,13.5,-20.1,15.5
05085,-32.8,-16.0,7.600000000000005,61.5,-94.3,69.10000000000001
05087,-6.4,-0.5,4.2,18.0,-24.4,22.2
05089,-7.4,-0.5,0.40000000000000036,13.5,-20.9,13.9
05091,-19.2,-5.0,15.600000000000005,54.0,-73.2,69.60000000000001
05093,-34.0,-1.0,9.400000000000002,66.0,-100.0,75.4
05095,-5.0,-1.0,5.6000000000000005,16.5,-21.5,22.1
05097,-4.3999999999999995,-1.0,5.0,15.0,-19.4,20.0
05099,-5.2,-2.0,4.600000000000001,16.5,-21.7,21.1
05101,-3.3999999999999995,0.0,6.6000000000000005,16.5,-19.9,23.1
05103,-29.2,-16.0,1.2000000000000002,48.0,-77.2,49.2
05105,-10.8,-1.5,2.0,19.5,-30.3,21.5
05107,-10.0,-2.0,5.0,22.5,-32.5,27.5
05109,-7.8,-0.5,4.4,19.5,-27.3,23.9
05111,-18.2,-3.5,2.4000000000000004,33.0,-51.2,35.4
05113,-18.4,-4.0,1.0,30.0,-48.4,31.0
05115,-30.4,-7.0,24.400000000000002,84.0,-114.4,108.4
05117,-1.7999999999999996,2.0,7.6000000000000005,15.0,-16.8,22.6
05119,-294.4,-79.5,1.0,444.0,-738.4,445.0
05121,-8.6,-1.0,10.600000000000001,30.0,-38.6,40.6
05123,-22.599999999999998,-7.0,1.0,36.0,-58.599999999999994,37.0
05125,-25.8,1.0,21.6,72.0,-97.8,93.6
05127,-1.0,3.0,7.800000000000001,13.5,-14.5,21.3
05129,-18.0,0.0,1.8000000000000007,30.0,-48.0,31.8
05131,-16.4,8.0,60.80000000000002,117.0,-133.4,177.8
05133,-26.4,2.0,14.600000000000001,63.0,-89.4,77.6
05135,-23.4,-5.0,1.0,37.5,-60.9,38.5
05137,-0.3999999999999999,3.5,7.200000000000001,13.5,-13.9,20.700000000000003
05139,-44.8,-7.5,1.200000000000001,70.5,-115.3,71.7
05141,-11.0,-1.0,3.2,22.5,-33.5,25.7
05143,-229.39999999999998,-76.0,1.0,346.5,-575.9,347.5
05145,-29.799999999999997,3.0,64.4,142.5,-172.3,206.9
05147,-1.2,0.0,11.8,21.0,-22.2,32.8
05149,-14.2,-2.0,9.0,36.0,-50.2,45.0
06000,-450.79999999999995,136.0,568.0000000000001,1530.0,-1980.8,2098.0
06001,-1075.6,-185.0,773.2,2775.0,-3850.6,3548.2
06003,-1.0,0.0,1.0,3.0,-4.0,4.0
06005,-25.799999999999997,-3.0,24.600000000000012,76.5,-102.3,101.10000000000001
06007,-131.2,-40.5,20.000000000000004,229.5,-360.7,249.5
06009,-18.8,-3.5,19.200000000000006,58.5,-77.3,77.7
06011,-19.0,-3.5,0.40000000000000036,30.0,-49.0,30.4
06013,-658.6,-188.0,575.2,1852.5,-2511.1,2427.7
06015,-41.2,-7.5,8.800000000000008,76.5,-117.7,85.30000000000001
06017,-120.6,-20.0,56.60000000000001,267.0,-387.6,323.6
06019,-671.2,-269.5,559.2000000000003,1848.0,-2519.2,2407.2000000000003
06021,-23.0,-9.0,1.4000000000000012,37.5,-60.5,38.9
06023,-122.6,-30.5,5.800000000000005,193.5,-316.1,199.3
06025,-224.0,-33.0,134.4,538.5,-762.5,672.9
06027,-7.3999999999999995,-2.0,0.8000000000000007,13.5,-20.9,14.3
06029,-1.0,225.0,502.20000000000005,756.0,-757.0,1258.2
06031,-162.2,-53.5,115.40000000000006,418.5,-580.7,533.9000000000001
06033,-40.4,-6.0,24.80000000000001,99.0,-139.4,123.80000000000001
06035,-62.8,-19.0,7.000000000000006,106.5,-169.3,113.5
06037,-972.1999999999999,1219.0,4385.200000000001,8038.5,-9010.7,12423.7
06039,-151.6,-39.5,92.20000000000005,367.5,-519.1,459.70000000000005
06041,-103.6,-30.5,134.8,358.5,-462.1,493.3
06043,-5.6,-1.0,10.000000000000007,25.5,-31.1,35.50000000000001
06045,-62.0,-10.5,35.40000000000002,147.0,-209.0,182.40000000000003
06047,-236.6,-55.0,82.60000000000001,480.0,-716.6,562.6
06049,-3.5999999999999996,-0.5,1.2000000000000002,9.0,-12.6,10.2
06051,-5.799999999999999,-0.5,17.0,34.5,-40.3,51.5
06053,-378.6,-147.5,11.60000000000001,586.5,-965.1,598.1
06055,-103.6,-26.0,79.80000000000001,276.0,-379.6,355.8
