,0,1,2,3,4,5
us,-0.42475551038090154,-0.45564173913713046,0.12571437566296212,0.08409718389914944,0.3817990626942489,0.05454528377590429
01000,0.13400922280541264,0.13284980927638715,-0.17906133450665482,-0.1802939286885817,-0.17906235513666138,0.13285161982837101
01001,-0.6140289099059624,-0.6311712879743989,0.31246031750099773,0.45279716984437396,0.10728465795667257,0.34136392874924354
01003,-0.5989353785546225,-0.6233890027458253,0.4130353575707724,0.3265415079554372,0.20119774831237933,0.165836996042512
01005,-0.6059250124919888,-0.6218872490838975,0.5080352860919396,0.45958924154132036,-0.009957428838652225,0.09016168518133681
01007,-0.6064973779604819,-0.6371143738846787,0.33877968485063653,0.16016758422598645,0.3235482681199514,0.21591846856150593
01009,-0.6113573303642588,-0.6298537432442777,0.30567833615378504,0.5539129321530292,-0.060371993856453574,0.3178637552450828
01011,-0.6289018408529355,-0.6481745896251709,0.3159154231742137,0.3479969280973773,0.25990461342154936,0.09017932328391702
01013,-0.6199474269219863,-0.6286218735628747,0.412660331830024,0.3788111511563072,0.15671884955186371,0.44552118409467467
01015,-0.5995948032008471,-0.6179357464396645,0.5063255079919551,0.4588974574845058,0.2385655343094415,0.08677427843797648
01017,-0.6028553951742411,-0.6225672797985637,0.47461345443987485,0.4162095920743982,0.10505739921142909,0.2377782872762157
01019,-0.6060983013160418,-0.6131516225573697,0.23447087772739023,0.49757102323480645,0.5447041662913891,0.12282913015486059
01021,-0.6010705842603241,-0.6175837178634214,0.6969167019970555,0.2221112356635965,0.0722469755553599,0.12250884650696398
01023,-0.6155954596575542,-0.6298705499091886,0.34696766597099715,0.5131488143802508,-0.18411826059233438,0.02373197766612724
01025,-0.5987439256494216,-0.6098164220511035,0.4004602317856845,0.5933988050885802,0.2295167398825839,-0.1479452393242766
01027,-0.6085943252589666,-0.6289230180021523,0.004528876054353863,0.2305456940206848,0.15064340066731535,0.496421525720908
01029,-0.5902158411107489,-0.6058155663839757,0.6341960224748959,0.3259311306540889,-0.03412186177888691,0.19858157789643016
01031,-0.6138924592281627,-0.6308890767779367,0.4300141026002232,0.38146583270650847,0.1044525727601855,0.2191872299716898
01033,-0.6145189548678694,-0.6383568056501704,0.33354444299187214,0.23882179616212137,0.29611241316975906,0.30704080743253415
01035,-0.5739325454165078,-0.5893885612549687,0.4134387468157921,-0.05608266489863027,0.6863663995835009,0.18280535305768914
01037,-0.5834220008962616,-0.6068993901735286,0.23734480365943342,0.6598255010172422,0.05137979604316359,0.16051365664509226
01039,-0.6022945669704275,-0.621994225152869,0.3622398161838071,0.39605777380020396,0.16011247016872385,0.20952305416947548
01041,-0.6084150066863643,-0.6322903619561787,0.19272983859278853,0.42089812628068834,0.1540537140909059,0.06667980497723047
01043,-0.5974023872552735,-0.6235945519273198,0.43017166428968145,0.30805896131402305,0.2269209342445265,0.12837796544414415
01045,-0.6102440854407106,-0.6292743000434621,0.2966734563252769,0.32597315739603944,0.2068567654896117,0.2582405389420306
01047,-0.6039580815095612,-0.6198286706885774,0.3347667905539782,0.5713561308900911,0.30221492640365116,0.006091600287478858
