state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-0.16673033752804894,3.0656333403295495,21.836431255323458,34.5,-34.66673033752805,56.33643125532346
01003,-1.0,24.474691201952034,158.39094677941122,240.0,-241.0,398.39094677941125
01005,-0.6412424705003565,2.0739442514636033,12.413987336217719,21.0,-21.641242470500355,33.413987336217716
01007,-0.5679596197409074,0.0503755206843608,36.24766584607245,57.0,-57.567959619740904,93.24766584607245
01009,-10.052993806827708,-1.474349195947859,21.28037339776822,49.5,-59.55299380682771,70.78037339776822
01011,-1.4415770972144986,0.0251877603421804,2.2830593975206956,7.5,-8.941577097214498,9.783059397520695
01013,-0.25773368760633697,2.2770833984332413,13.256077063762644,22.5,-22.757733687606336,35.756077063762646
01015,-1.0,28.146830436969935,45.16892646265193,70.5,-71.5,115.66892646265194
01017,-2.118246138617128,0.44119507204620545,13.877969184579669,25.5,-27.618246138617128,39.37796918457967
01019,-0.0076381813142637235,1.6007690760379791,22.097486469848334,36.0,-36.00763818131426,58.097486469848334
01021,-2.262716757895262,11.095466978308464,43.18263891635346,70.5,-72.76271675789526,113.68263891635345
01023,-1.9438776197748147,-0.37863493724880304,51.78501015882327,81.0,-82.94387761977481,132.78501015882327
01025,-1.0,3.676350391733777,19.194934527281855,31.5,-32.5,50.69493452728186
01027,-2.456580659318443,-0.5175768851888436,2.0774359292742983,9.0,-11.456580659318444,11.077435929274298
01029,-1.0,2.4336022315621264,9.500135383634127,16.5,-17.5,26.000135383634127
01031,-1.403241157745644,0.7447478066476836,19.957588040220017,33.0,-34.40324115774565,52.95758804022002
01033,-0.3459727020155781,2.068670476523181,20.070851108548226,33.0,-33.34597270201558,53.070851108548226
01035,-0.35637521899889013,1.2412295920748355,14.31993615968659,24.0,-24.356375218998892,38.31993615968659
01037,-1.0,3.5832102255183926,13.55823255342542,22.5,-23.5,36.05823255342542
01039,-0.18688054580179309,2.3641312575921054,22.913849919327262,36.0,-36.18688054580179,58.91384991932726
01041,-0.3933038726386046,0.0,1.6966914820493237,4.5,-4.8933038726386044,6.1966914820493235
01043,-1.3811264723932648,6.722188242796948,33.122661753904374,54.0,-55.38112647239326,87.12266175390437
01045,-2.271809623492818,1.5740627475989828,18.500079754684116,33.0,-35.27180962349282,51.500079754684116
01047,-1.060177824296648,8.35118221537074,41.07123110046018,66.0,-67.06017782429664,107.07123110046018
01049,-1.0,15.42985477126794,30.408202374082045,48.0,-49.0,78.40820237408204
01051,-3.3604306630703538,5.8641673269306205,43.295247158988786,72.0,-75.36043066307036,115.29524715898879
01053,-0.04306475221653584,6.914542847614981,25.103796456793503,40.5,-40.54306475221654,65.6037964567935
01055,-7.9214357826606845,2.4900700593030076,36.42700584500337,67.5,-75.42143578266068,103.92700584500338
01057,-0.2778838958800818,2.1305305753398636,22.025323676658033,36.0,-36.27788389588008,58.02532367665803
01059,-1.0,2.861094121398474,9.416770214870105,16.5,-17.5,25.916770214870105
01061,-1.0,2.219097002595544,22.231507173689003,36.0,-37.0,58.231507173689
01063,-0.9844508368468877,1.0770998837926142,2.7450121050793705,6.0,-6.984450836846888,8.74501210507937
01065,-0.02291454394279135,2.4839777522464868,13.7987254013246,22.5,-22.52291454394279,36.2987254013246
01067,-0.05557677917601634,2.964882298960827,9.19511792385892,16.5,-16.555576779176015,25.69511792385892
01069,-5.754451187591388,7.688571075185335,57.66722385912161,96.0,-101.75445118759139,153.6672238591216
01071,-1.0,4.573262250152143,29.35973671815447,46.5,-47.5,75.85973671815447
01073,-1.0,108.7837007215951,379.1683357857471,571.5,-572.5,950.6683357857471
01075,-0.3237129837656646,1.8404620653467414,6.8816982324328535,12.0,-12.323712983765665,18.881698232432854
01077,-1.0,10.15427190626226,43.47725385914537,67.5,-68.5,110.97725385914538
01079,-0.2375834793325921,3.8759156229817284,8.856128577464727,15.0,-15.237583479332592,23.856128577464727
01081,-1.0,13.499189214433324,41.231558213956994,64.5,-65.5,105.73155821395699
01083,-1.0,8.880825218537247,60.280932197575225,93.0,-94.0,153.28093219757523
01085,-1.0,5.330532124649748,20.47305541543269,33.0,-34.0,53.47305541543269
01087,-2.4406494709970366,1.72061557069236,18.120644958844895,33.0,-35.44064947099704,51.12064495884489
01089,-1.0,70.83582659766803,288.23886210970403,435.0,-436.0,723.2388621097041
01091,-0.7087238493971271,4.294678318291343,18.536488564125705,30.0,-30.708723849397128,48.536488564125705
01093,-1.0,7.632103247444453,11.52213956662994,19.5,-20.5,31.02213956662994
01095,-1.0,6.28239324271218,28.392671753912282,45.0,-46.0,73.39267175391228
01097,-1.4575082855359025,15.915577143050449,284.40929859679403,430.5,-431.9575082855359,714.9092985967941
01099,-1.0,9.606933521771529,26.36613118952047,42.0,-43.0,68.36613118952047
01101,-1.0,70.56649060519277,173.37754217894465,262.5,-263.5,435.8775421789446
01103,-1.0,14.296649641978293,43.92637717830091,67.5,-68.5,111.42637717830091
01105,-1.3832359823694351,1.2412295920748355,9.384762805329757,18.0,-19.383235982369435,27.384762805329757
01107,-1.868150632325054,13.455024496940865,20.528966821322847,34.5,-36.368150632325055,55.02896682132285
01109,-4.417189326005076,2.648107460528708,17.268152714316663,34.5,-38.91718932600507,51.76815271431666
01111,-1.0,3.487032923109376,24.45683288360336,39.0,-40.0,63.45683288360336
01113,-1.0,8.951933256739462,16.415805502685963,27.0,-28.0,43.41580550268596
01115,-1.0,11.894445973950237,24.095728851856787,39.0,-40.0,63.09572885185679
01117,-1.0,29.975445341940517,58.48930841129035,90.0,-91.0,148.48930841129035
01119,-2.203720817357321,0.5977139051750898,12.264035444055637,24.0,-26.203720817357322,36.26403544405564
01121,-7.330896245691129,18.016802168960687,56.07921166555035,97.5,-104.83089624569112,153.57921166555036
01123,-5.826759013679228,-0.2778838958800818,36.98544033798919,64.5,-70.32675901367922,101.48544033798919
01125,-6.9780148821568915,39.52824813618408,286.9546798170792,441.0,-447.9780148821569,727.9546798170792
01127,-1.0,4.415224848926444,12.579408022360012,21.0,-22.0,33.57940802236001
01129,-0.21466893538980142,1.1717586181048152,16.606152608303834,27.0,-27.214668935389803,43.60615260830383
01131,-1.0,2.395411324990807,7.25465946544603,13.5,-14.5,20.754659465446032
01133,-0.0076381813142637235,4.332050692746565,35.35271627656641,55.5,-55.50763818131426,90.85271627656641
02000,-1.0,5.006146411064293,18.9060852480988,30.0,-31.0,48.906085248098805
02013,-1.0,2.4320836634653102,18.783027090026014,30.0,-31.0,48.78302709002601
02016,-1.0,8.867240532462766,46.65099357023053,72.0,-73.0,118.65099357023053
02020,-1.0,824.8451315213404,2080.215533525364,3123.0,-3124.0,5203.215533525365
02050,-1.0,44.90411899884853,113.9748027260879,172.5,-173.5,286.4748027260879
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,14.015366027660733,40.35660814475699,63.0,-64.0,103.35660814475699
02066,-1.0,6.293177784863785,12.728334653861243,21.0,-22.0,33.72833465386124
02068,-1.0,2.4320836634653107,4.148125495197966,9.0,-10.0,13.148125495197966
02070,-1.0,17.447449691126042,28.172711139455142,45.0,-46.0,73.17271113945515
02090,-1.0,199.77689431272066,492.87683917265815,741.0,-742.0,1233.876839172658
02100,-1.0,10.15427190626226,21.480147995697784,34.5,-35.5,55.980147995697784
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,80.08297654936796,164.49353193275644,249.0,-250.0,413.49353193275647
02122,-1.0,122.98402234268434,249.19889906662112,376.5,-377.5,625.6988990666212
02130,-1.0,19.1634915228587,87.71936270057827,133.5,-134.5,221.21936270057827
02150,-1.0,34.6078680084526,135.08211725639956,205.5,-206.5,340.58211725639956
02164,-1.0,5.006146411064293,8.781438440876135,15.0,-16.0,23.781438440876137
02170,-1.0,147.86662890280783,450.31900174568835,678.0,-679.0,1128.3190017456884
02180,-1.0,88.23417525009808,177.98316304971596,268.5,-269.5,446.4831630497159
02185,-1.0,26.671174536689065,32.977628268306574,51.0,-52.0,83.97762826830657
02188,-1.0,62.06453731617508,84.6304874034595,129.0,-130.0,213.63048740345948
02195,-1.0,3.719115037264802,9.467855173569196,16.5,-17.5,25.9678551735692
02198,-1.0,23.024585644257172,36.75292029811841,57.0,-58.0,93.75292029811841
02220,-1.0,25.598648391856155,56.83060972939048,87.0,-88.0,143.8306097293905
02230,-1.0,0.35802091586632756,0.8876460149059208,3.0,-4.0,3.8876460149059207
02240,-1.0,12.299324195928078,30.91837807022739,48.0,-49.0,78.91837807022739
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,23.024585644257172,69.87252765055867,106.5,-107.5,176.37252765055865
02275,-1.0,1.145052289665819,17.533251782712675,28.5,-29.5,46.033251782712675
02282,-1.0,3.7191150372648014,7.580209158663276,13.5,-14.5,21.080209158663276
02290,-1.0,2.861094121398474,26.799877674069016,42.0,-43.0,68.79987767406902
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-1.3585766883482862,37.31372487254824,95.29538864754305,147.0,-148.35857668834828,242.29538864754306
04003,-1.0,62.18614646503474,96.27085430463855,147.0,-148.0,243.27085430463853
04005,-7.082549844785392,13.463541827703807,278.7042494019636,430.5,-437.5825498447854,709.2042494019636
04007,-1.0,31.003688273145595,68.97139742155673,105.0,-106.0,173.97139742155673
04009,-2.4538163236493937,19.913613565912932,39.76437693123338,64.5,-66.95381632364939,104.26437693123339
04011,-2.5863019740338786,2.2770833984332417,6.197245976818425,15.0,-17.58630197403388,21.197245976818426
04012,-1.0,11.852618356670694,27.99313414825347,43.5,-44.5,71.49313414825347
04013,-1.0,2865.3900418503654,4335.633730408103,6505.5,-6506.5,10841.133730408103
04015,-1.0,81.02477828976646,219.40708591989375,331.5,-332.5,550.9070859198937
04017,-1.0,56.21000563938081,177.31670693148004,268.5,-269.5,445.81670693148004
04019,-1.0,532.3483177576378,804.742561374288,1209.0,-1210.0,2013.742561374288
04021,-1.0,375.6991268589684,628.3538929895958,945.0,-946.0,1573.3538929895958
04023,-1.0,36.15181376834356,65.05294158631743,100.5,-101.5,165.55294158631744
04025,-1.0,39.3474785709645,93.29600458738697,142.5,-143.5,235.79600458738696
