state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-70.8,-3.0,13.000000000000005,127.5,-198.3,140.5
01003,-265.6,-12.5,3.6000000000000103,405.0,-670.6,408.6
01005,-41.4,-3.0,1.8000000000000007,66.0,-107.4,67.8
01007,-26.4,-10.0,1.0,42.0,-68.4,43.0
01009,-40.8,-3.0,5.600000000000004,70.5,-111.3,76.10000000000001
01011,-14.6,-1.0,2.2,27.0,-41.6,29.2
01013,-24.4,2.0,6.2,48.0,-72.4,54.2
01015,-140.2,-5.5,14.800000000000002,234.0,-374.2,248.8
01017,-62.8,1.5,6.600000000000001,105.0,-167.8,111.6
01019,-25.799999999999997,-7.5,1.0,40.5,-66.3,41.5
01021,-47.8,-9.5,0.40000000000000124,73.5,-121.3,73.9
01023,-3.5999999999999996,-1.5,1.0,7.5,-11.1,8.5
01025,-34.4,-10.0,1.0,54.0,-88.4,55.0
01027,-30.0,0.5,7.4,57.0,-87.0,64.4
01029,-11.0,-2.0,0.40000000000000036,18.0,-29.0,18.4
01031,-70.4,-2.5,13.600000000000005,127.5,-197.9,141.1
01033,-68.0,-34.0,1.0,103.5,-171.5,104.5
01035,-5.2,0.5,3.200000000000001,15.0,-20.2,18.200000000000003
01037,-7.199999999999999,0.0,3.2,18.0,-25.2,21.2
01039,-20.8,-0.5,10.600000000000001,48.0,-68.8,58.6
01041,-12.399999999999999,-1.0,4.000000000000001,27.0,-39.4,31.0
01043,-98.2,-36.5,2.8000000000000007,153.0,-251.2,155.8
01045,-45.4,-10.0,0.6000000000000005,70.5,-115.9,71.1
01047,-40.8,1.5,8.600000000000001,75.0,-115.8,83.6
01049,-112.19999999999999,-31.0,1.4000000000000004,172.5,-284.7,173.9
01051,-74.0,4.0,21.000000000000004,144.0,-218.0,165.0
01053,-35.199999999999996,0.0,12.0,72.0,-107.19999999999999,84.0
01055,-120.39999999999999,-44.5,1.0,183.0,-303.4,184.0
01057,-11.4,-1.5,4.800000000000001,25.5,-36.9,30.3
01059,-29.799999999999997,-5.0,0.8000000000000007,46.5,-76.3,47.3
01061,-17.0,-1.5,2.6000000000000005,30.0,-47.0,32.6
01063,-9.0,-1.0,1.0,15.0,-24.0,16.0
01065,-18.599999999999998,-5.0,1.0,30.0,-48.599999999999994,31.0
01067,-11.399999999999999,-0.5,2.6000000000000005,22.5,-33.9,25.1
01069,-105.6,-13.0,4.200000000000001,166.5,-272.1,170.7
01071,-53.4,-28.5,0.20000000000000018,82.5,-135.9,82.7
01073,-1231.0,-47.0,60.20000000000005,1938.0,-3169.0,1998.2
01075,-13.799999999999999,0.0,2.2,25.5,-39.3,27.7
01077,-144.0,-77.5,3.6000000000000014,222.0,-366.0,225.6
01079,-28.799999999999997,-14.0,1.0,45.0,-73.8,46.0
01081,-173.0,-8.0,41.2,322.5,-495.5,363.7
01083,-126.2,-18.0,4.800000000000004,198.0,-324.2,202.8
01085,-3.999999999999999,1.0,4.0,12.0,-16.0,16.0
01087,-26.0,-1.5,2.000000000000001,43.5,-69.5,45.5
01089,-610.1999999999999,-117.5,3.8000000000000114,922.5,-1532.6999999999998,926.3
01091,-18.8,-8.5,1.0,30.0,-48.8,31.0
01093,-17.599999999999998,-4.0,7.200000000000004,39.0,-56.599999999999994,46.2
01095,-128.79999999999998,-38.0,1.0,195.0,-323.79999999999995,196.0
01097,-1047.2,-50.5,29.200000000000003,1617.0,-2664.2,1646.2
01099,-28.4,-1.0,6.800000000000002,54.0,-82.4,60.800000000000004
01101,-352.59999999999997,-3.5,47.40000000000002,601.5,-954.0999999999999,648.9
01103,-153.4,-54.0,2.000000000000007,235.5,-388.9,237.5
01105,-16.4,-1.5,1.0,27.0,-43.4,28.0
