state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-9.8,4.0,33.6,66.0,-75.8,99.6
01003,-66.39999999999999,11.0,160.4,342.0,-408.4,502.4
01005,-4.3999999999999995,1.0,12.400000000000004,27.0,-31.4,39.400000000000006
01007,-17.0,-1.0,10.200000000000005,42.0,-59.0,52.2
01009,-5.399999999999999,8.0,25.6,48.0,-53.4,73.6
01011,-6.6,-1.0,11.0,27.0,-33.6,38.0
01013,-1.5999999999999996,8.0,22.800000000000004,37.5,-39.1,60.300000000000004
01015,-36.0,15.0,88.00000000000003,187.5,-223.5,275.5
01017,-11.0,-3.0,6.200000000000005,27.0,-38.0,33.2
01019,-6.799999999999999,-1.0,9.800000000000006,25.5,-32.3,35.300000000000004
01021,-13.4,7.0,27.400000000000002,63.0,-76.4,90.4
01023,-5.199999999999999,3.0,21.000000000000007,42.0,-47.2,63.00000000000001
01025,-9.0,-3.0,49.6,88.5,-97.5,138.1
01027,-6.3999999999999995,0.0,5.400000000000004,19.5,-25.9,24.900000000000006
01029,-2.7999999999999994,2.0,14.600000000000001,27.0,-29.8,41.6
01031,-3.799999999999999,3.0,50.2,82.5,-86.3,132.7
01033,-1.0,17.0,32.80000000000001,51.0,-52.0,83.80000000000001
01035,-8.599999999999998,0.0,4.8000000000000025,21.0,-29.599999999999998,25.800000000000004
01037,-1.0,5.0,11.400000000000002,19.5,-20.5,30.900000000000002
01039,-0.3999999999999986,9.0,34.6,54.0,-54.4,88.6
01041,-1.0,2.0,17.4,28.5,-29.5,45.9
01043,-20.0,8.0,51.80000000000002,108.0,-128.0,159.8
01045,-7.799999999999997,16.0,67.0,112.5,-120.3,179.5
01047,-3.5999999999999996,5.0,27.800000000000008,48.0,-51.6,75.80000000000001
01049,-1.0,20.0,37.0,57.0,-58.0,94.0
01051,-13.2,0.0,39.800000000000004,81.0,-94.2,120.80000000000001
01053,-22.999999999999996,4.0,13.200000000000001,55.5,-78.5,68.7
01055,-23.4,20.0,58.40000000000002,124.5,-147.9,182.90000000000003
01057,-14.399999999999999,-5.0,8.0,34.5,-48.9,42.5
01059,-5.199999999999999,5.0,33.2,60.0,-65.2,93.2
01061,-7.599999999999999,7.0,18.4,40.5,-48.1,58.9
01063,-1.0,1.0,13.200000000000001,22.5,-23.5,35.7
01065,-17.599999999999998,-3.0,11.400000000000004,45.0,-62.599999999999994,56.400000000000006
01067,-2.7999999999999994,6.0,18.8,33.0,-35.8,51.8
01069,-39.99999999999999,31.0,118.80000000000001,238.5,-278.5,357.3
01071,-17.4,-1.0,17.200000000000003,54.0,-71.4,71.2
01073,-155.79999999999998,-3.0,399.20000000000005,834.0,-989.8,1233.2
01075,-1.0,3.0,9.200000000000001,16.5,-17.5,25.700000000000003
01077,-14.199999999999996,17.0,94.00000000000004,165.0,-179.2,259.00000000000006
01079,-2.3999999999999995,7.0,23.800000000000004,40.5,-42.9,64.30000000000001
01081,-91.8,-21.0,25.400000000000013,177.0,-268.8,202.4
01083,-28.799999999999997,22.0,62.80000000000002,138.0,-166.8,200.8
01085,-2.1999999999999997,6.0,8.4,18.0,-20.2,26.4
01087,-0.5999999999999996,7.0,13.8,22.5,-23.1,36.3
01089,-20.8,143.0,193.20000000000005,322.5,-343.3,515.7
01091,-6.3999999999999995,4.0,16.200000000000003,36.0,-42.4,52.2
01093,-6.0,6.0,10.4,25.5,-31.5,35.9
01095,-34.8,9.0,65.80000000000001,151.5,-186.3,217.3
01097,-73.39999999999998,47.0,594.4,1003.5,-1076.9,1597.9
01099,-6.799999999999999,3.0,20.800000000000004,42.0,-48.8,62.800000000000004
01101,-26.2,-12.0,99.60000000000001,190.5,-216.7,290.1
01103,-39.6,4.0,53.6,141.0,-180.6,194.6
01105,-3.5999999999999996,3.0,14.4,28.5,-32.1,42.9
01107,-1.0,8.0,31.200000000000003,49.5,-50.5,80.7
01109,-34.199999999999996,-10.0,21.800000000000015,85.5,-119.69999999999999,107.30000000000001
01111,-0.3999999999999999,7.0,15.200000000000003,25.5,-25.9,40.7
01113,-46.8,-6.0,4.4,78.0,-124.8,82.4
01115,-16.799999999999997,-7.0,11.000000000000004,43.5,-60.3,54.5
01117,-56.0,24.0,188.0,366.0,-422.0,554.0
01119,-1.0,8.0,25.800000000000004,40.5,-41.5,66.30000000000001
01121,-1.0,33.0,45.400000000000006,70.5,-71.5,115.9
01123,-4.399999999999999,3.0,77.4,124.5,-128.9,201.9
01125,-1.0,55.0,276.6,417.0,-418.0,693.6
01127,-108.6,-9.0,5.600000000000001,172.5,-281.1,178.1
01129,-1.0,0.0,13.000000000000002,22.5,-23.5,35.5
01131,-1.4,0.0,25.400000000000013,42.0,-43.4,67.4
01133,-28.599999999999994,-3.0,5.800000000000001,52.5,-81.1,58.3
02000,-1.0,15.0,21.000000000000004,34.5,-35.5,55.5
02013,-1.0,7.0,27.0,42.0,-43.0,69.0
02016,-1.0,21.0,40.0,61.5,-62.5,101.5
02020,-1.0,737.0,2382.4,3576.0,-3577.0,5958.4
02050,-1.0,50.0,166.6,252.0,-253.0,418.6
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
