state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-7.0,-1.0,7.0,21.0,-28.0,28.0
01003,-24.0,-7.0,5.0,43.5,-67.5,48.5
01005,-5.0,-2.0,1.0,9.0,-14.0,10.0
01007,-4.0,0.0,2.0,9.0,-13.0,11.0
01009,-12.0,-3.0,5.0,25.5,-37.5,30.5
01011,-1.0,0.0,2.0,4.5,-5.5,6.5
01013,-2.0,0.0,3.0,7.5,-9.5,10.5
01015,-29.0,-3.0,9.0,57.0,-86.0,66.0
01017,-6.0,0.0,6.0,18.0,-24.0,24.0
01019,-11.0,-2.0,1.0,18.0,-29.0,19.0
01021,-15.0,-2.0,5.0,30.0,-45.0,35.0
01023,-3.0,0.0,1.0,6.0,-9.0,7.0
01025,-7.0,-1.0,1.0,12.0,-19.0,13.0
01027,-8.0,0.0,3.0,16.5,-24.5,19.5
01029,-3.0,0.0,2.0,7.5,-10.5,9.5
01031,-6.0,0.0,9.0,22.5,-28.5,31.5
01033,-15.0,-6.0,3.0,27.0,-42.0,30.0
01035,-2.0,0.0,1.0,4.5,-6.5,5.5
01037,-3.0,0.0,3.0,9.0,-12.0,12.0
01039,-6.0,-1.0,3.0,13.5,-19.5,16.5
01041,-3.0,-1.0,3.0,9.0,-12.0,12.0
01043,-23.0,-2.0,6.0,43.5,-66.5,49.5
01045,-15.0,-3.0,3.0,27.0,-42.0,30.0
01047,-6.0,0.0,4.0,15.0,-21.0,19.0
01049,-23.0,-4.0,2.0,37.5,-60.5,39.5
01051,-17.0,-2.0,15.0,48.0,-65.0,63.0
01053,-7.0,0.0,6.0,19.5,-26.5,25.5
01055,-71.0,-5.0,1.0,108.0,-179.0,109.0
01057,-3.0,-1.0,2.0,7.5,-10.5,9.5
01059,-9.0,-1.0,4.0,19.5,-28.5,23.5
01061,-5.0,0.0,5.0,15.0,-20.0,20.0
01063,-3.0,0.0,1.0,6.0,-9.0,7.0
01065,-8.0,-1.0,2.0,15.0,-23.0,17.0
01067,-2.0,0.0,3.0,7.5,-9.5,10.5
01069,-19.0,-4.0,4.0,34.5,-53.5,38.5
01071,-18.0,-3.0,1.0,28.5,-46.5,29.5
01073,-81.0,-3.0,40.0,181.5,-262.5,221.5
01075,-7.0,0.0,2.0,13.5,-20.5,15.5
01077,-34.0,-3.0,10.0,66.0,-100.0,76.0
01079,-14.0,-2.0,2.0,24.0,-38.0,26.0
01081,-42.0,-4.0,5.0,70.5,-112.5,75.5
01083,-21.0,-3.0,3.0,36.0,-57.0,39.0
01085,-1.0,0.0,2.0,4.5,-5.5,6.5
01087,-7.0,-2.0,1.0,12.0,-19.0,13.0
01089,-188.0,-15.0,1.0,283.5,-471.5,284.5
01091,-8.0,-1.0,1.0,13.5,-21.5,14.5
01093,-7.0,-1.0,3.0,15.0,-22.0,18.0
01095,-47.0,-3.0,2.0,73.5,-120.5,75.5
01097,-102.0,-9.0,24.0,189.0,-291.0,213.0
01099,-7.0,-1.0,2.0,13.5,-20.5,15.5
01101,-16.0,-2.0,26.0,63.0,-79.0,89.0
01103,-32.0,-2.0,5.0,55.5,-87.5,60.5
01105,-4.0,0.0,1.0,7.5,-11.5,8.5
01107,-3.0,-1.0,1.0,6.0,-9.0,7.0
01109,-7.0,-1.0,1.0,12.0,-19.0,13.0
01111,-6.0,0.0,3.0,13.5,-19.5,16.5
01113,-4.0,-1.0,2.0,9.0,-13.0,11.0
01115,-18.0,-2.0,4.0,33.0,-51.0,37.0
01117,-18.0,-6.0,7.0,37.5,-55.5,44.5
01119,-2.0,0.0,1.0,4.5,-6.5,5.5
