state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-7.955610667480069,0.9551932866216646,4.937820703548397,19.5,-27.45561066748007,24.437820703548397
01003,-55.72785133785398,5.816699282346008,23.741038528004935,120.0,-175.72785133785396,143.74103852800494
01005,-3.9780149895307604,-0.001677246325803683,2.9750201826236893,10.5,-14.47801498953076,13.47502018262369
01007,-4.978913238530577,-1.007607234303034,2.9725043131349835,12.0,-16.978913238530577,14.972504313134984
01009,-13.912838955449027,1.9820888536714403,7.945127877943797,33.0,-46.912838955449025,40.9451278779438
01011,-0.9954471984409548,0.0,0.9895768363006425,3.0,-3.9954471984409548,3.9895768363006425
01013,-3.984304663252523,-0.0020965579072544926,1.9778957378569295,9.0,-12.984304663252523,10.97789573785693
01015,-10.001434881532049,0.9430332507595836,31.793090859218715,64.5,-74.50143488153205,96.29309085921872
01017,-7.9585458485502265,-0.9883785273932038,0.9875399042303019,13.5,-21.458545848550227,14.487539904230301
01019,-2.9905347111373715,1.966993636739204,7.945966501106698,16.5,-19.49053471113737,24.445966501106696
01021,-11.931948410685026,0.9715464382982546,7.947224435851051,30.0,-41.931948410685024,37.94722443585105
01023,-0.9950278868595037,0.0,0.992931328952249,3.0,-3.9950278868595035,3.992931328952249
01025,-6.96267933852782,-0.0020965579072544926,1.9854433463230476,13.5,-20.46267933852782,15.485443346323049
01027,-2.9834064142527073,0.0,0.9925120173707982,6.0,-8.983406414252707,6.992512017370798
01029,-0.0012579347443528732,0.992931328952249,2.978793986856747,6.0,-6.001257934744353,8.978793986856747
01031,-8.950219242758122,0.9375822002007226,5.9584265968763965,22.5,-31.450219242758124,28.458426596876397
01033,-3.0005981890921944,4.96633389108705,16.859286324697138,31.5,-34.500598189092194,48.35928632469714
01035,-2.9767570547864075,0.0,1.9867012810674,7.5,-10.476757054786408,9.4867012810674
01037,-3.978434301112211,-0.0012579347443528732,4.9626197126909055,13.5,-17.478434301112213,18.462619712690906
01039,-2.9892767763930213,4.943691065688704,21.859584453881713,37.5,-40.48927677639302,59.35958445388171
01041,-0.9992210026740125,0.984125785741778,1.9867012810674,4.5,-5.4992210026740125,6.4867012810674005
01043,-10.937339835406974,-7.0360588652817455,7.941354073710741,28.5,-39.43733983540697,36.44135407371074
01045,-5.965974205342513,1.9854433463230476,15.883127459002928,33.0,-38.96597420534251,48.88312745900293
01047,-4.965135582179611,-0.0008386231629018415,2.975079808460604,12.0,-16.965135582179613,14.975079808460604
01049,-2.9934698922075285,6.950159616921208,21.849940287508343,37.5,-40.49346989220753,59.349940287508346
01051,-5.982327357019095,-2.013117910698803,9.93224847059265,24.0,-29.982327357019095,33.932248470592654
01053,-2.9767570547864075,0.9916733942078961,7.919549871475283,16.5,-19.476757054786408,24.419549871475283
01055,-13.960161538316058,-0.0037738042330577315,9.931469473266661,36.0,-49.96016153831606,45.93146947326666
01057,-2.987180218485765,-0.0020965579072544926,7.943929569036358,16.5,-19.487180218485765,24.443929569036356
01059,-3.988497779067032,0.9723850614611536,8.93769952115151,19.5,-23.488497779067032,28.437699521151508
01061,-4.981429108019281,1.9799922957641876,16.891573316468865,33.0,-37.981429108019285,49.891573316468865
01063,-0.9954471984409548,0.9875399042303019,3.9734025621348,7.5,-8.495447198440955,11.473402562134801
01065,-3.978853612693661,-0.0025158694887057464,1.9867012810674,9.0,-12.978853612693662,10.9867012810674
01067,-3.977595677949309,0.9925120173707982,5.95507210422479,15.0,-18.97759567794931,20.95507210422479
01069,-3.0135968481171744,8.94057507638475,16.8877995122358,31.5,-34.513596848117174,48.3877995122358
01071,-6.9752586859713475,-1.0424100955634543,6.93793995522222,21.0,-27.975258685971347,27.93793995522222
01073,-96.57640864677495,-8.96363721336455,11.762127220197385,163.5,-260.07640864677495,175.26212722019739
01075,-3.9780149895307604,-0.0012579347443528732,6.953873795317351,16.5,-20.47801498953076,23.45387379531735
01077,-1.0,12.907687964797788,17.88156946435096,28.5,-29.5,46.38156946435096
01079,-4.9738814995531655,1.959865339854531,3.9725639389718985,13.5,-18.473881499553165,17.4725639389719
01081,-24.89666275056014,-4.05810350158788,10.928114980615053,54.0,-78.89666275056014,64.92811498061505
01083,-20.901455986189887,-6.038934420514948,6.953873795317351,42.0,-62.90145598618989,48.95387379531735
01085,-0.9958665100224056,0.0,2.9796326100196495,6.0,-6.995866510022406,8.97963261001965
01087,-2.9838257258341585,-0.9883785273932038,3.9708866926460953,10.5,-13.483825725834159,14.470886692646095
01089,-19.966808967059308,16.29153844341272,48.58822251195386,103.5,-123.46680896705931,152.08822251195386
