state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.004287780551855,-0.004287780551854858,1.9957122194481451,7.5,-9.504287780551856,9.495712219448144
01001,-7.759639426802998,0.132112757491488,3.071301363193367,18.0,-25.759639426803,21.071301363193367
01003,-12.338163127198913,-6.326548512061314,12.81538593340031,39.0,-51.33816312719891,51.81538593340031
01005,-7.546407740623914,-1.6990151206223594,1.5609485868526285,15.0,-22.546407740623913,16.56094858685263
01007,-1.6089717290334016,-0.004287780551854858,1.5618061429629995,6.0,-7.608971729033401,7.5618061429629995
01009,-11.966630526990716,-0.7959103034129922,7.804742934263144,30.0,-41.96663052699071,37.804742934263146
01011,-1.574669484618564,-0.004287780551854858,3.118466949263773,9.0,-10.574669484618564,12.118466949263773
01013,-1.574669484618564,2.16691021181844,3.127042510367483,9.0,-10.574669484618564,12.127042510367483
01015,-11.6576995228396,-2.304927629093812,10.423901422873444,34.5,-46.1576995228396,44.92390142287344
01017,-1.578099709060048,1.5510866915833619,10.555107507760201,19.5,-21.078099709060048,30.0551075077602
01019,-7.5515530772861394,-1.578957265170419,4.275402534641343,19.5,-27.05155307728614,23.775402534641344
01021,-4.735156683290516,-1.677576217863085,9.01645537977722,22.5,-27.235156683290516,31.51645537977722
01023,-3.151911637568242,-0.004287780551854858,0.1475280971858593,7.5,-10.651911637568242,7.64752809718586
01025,-4.715432892751982,-0.19295012483347307,1.0,9.0,-13.715432892751982,10.0
01027,-3.1699203158860327,0.7551763881703715,7.192026262623139,18.0,-21.16992031588603,25.192026262623138
01029,-4.730011346628289,-0.006431670827782288,1.5618061429629995,10.5,-15.230011346628288,12.061806142963
01031,-4.718863117193467,1.9310822814664022,6.254942576845337,18.0,-22.718863117193468,24.254942576845337
01033,-12.101415400252153,-6.801683713701195,1.2314362360526103,22.5,-34.60141540025215,23.73143623605261
01035,-0.008575561103709717,1.521072227720377,1.5618061429629995,4.5,-4.50857556110371,6.0618061429629995
01037,-1.5823874896119028,0.7358813756870259,3.0779741057805534,9.0,-10.582387489611904,12.077974105780553
01039,-8.533229680803228,-0.012863341655564575,1.4017665261700307,16.5,-25.033229680803228,17.901766526170032
01041,-3.1450511886852732,-0.006431670827782288,0.7787591812055723,7.5,-10.645051188685272,8.278759181205572
01043,-6.131243692534357,-0.13720897765935858,9.0524727364128,25.5,-31.63124369253436,34.5524727364128
01045,-12.463633328383168,-2.0755313695695783,2.813823725664513,24.0,-36.46363332838317,26.813823725664513
01047,-1.578099709060048,1.2959637487479938,6.242936791300143,13.5,-15.078099709060048,19.742936791300142
01049,-12.26441330170701,-3.7423881360530302,4.363624083082318,27.0,-39.26441330170701,31.363624083082318
01051,-19.340458685012507,-0.004287780551854858,15.982061728248853,54.0,-73.3404586850125,69.98206172824885
01053,-8.820721782195072,0.6308307521665748,6.824781442966797,24.0,-32.82072178219507,30.824781442966795
01055,-21.4146474347021,-5.504911525337192,2.761512802931882,37.5,-58.914647434702104,40.26151280293188
