state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-27.2,1.0,8.2,55.5,-82.7,63.7
01003,-56.39999999999999,5.0,69.4,190.5,-246.89999999999998,259.9
01005,-17.0,0.5,10.200000000000001,42.0,-59.0,52.2
01007,-23.2,-4.0,0.8000000000000007,37.5,-60.7,38.3
01009,-27.599999999999998,1.5,19.8,72.0,-99.6,91.8
01011,-3.0,0.0,3.6000000000000005,10.5,-13.5,14.100000000000001
01013,-24.2,-2.5,3.4000000000000004,43.5,-67.7,46.9
01015,-75.0,1.0,13.4,133.5,-208.5,146.9
01017,-5.999999999999999,0.0,18.000000000000004,37.5,-43.5,55.5
01019,-21.799999999999997,-4.0,0.6000000000000005,34.5,-56.3,35.1
01021,-25.6,-1.5,13.000000000000004,60.0,-85.6,73.0
01023,-17.0,-2.5,4.600000000000002,33.0,-50.0,37.6
01025,-30.0,-4.0,2.4000000000000004,49.5,-79.5,51.9
01027,-14.4,-3.0,8.0,34.5,-48.9,42.5
01029,-14.6,-3.0,1.0,24.0,-38.6,25.0
01031,-29.4,0.0,17.6,72.0,-101.4,89.6
01033,-106.0,-0.5,10.8,175.5,-281.5,186.3
01035,-2.8,0.5,4.200000000000001,12.0,-14.8,16.200000000000003
01037,-11.6,-0.5,1.4000000000000004,21.0,-32.6,22.4
01039,-27.6,-1.0,3.0,46.5,-74.1,49.5
01041,-14.399999999999999,-2.5,1.0,24.0,-38.4,25.0
01043,-91.8,-14.5,0.40000000000000036,139.5,-231.3,139.9
01045,-29.599999999999998,-7.0,0.6000000000000005,46.5,-76.1,47.1
01047,-32.8,5.5,20.200000000000003,81.0,-113.8,101.2
01049,-61.6,-3.0,26.4,133.5,-195.1,159.9
01051,-27.199999999999996,-5.5,18.800000000000004,70.5,-97.69999999999999,89.30000000000001
01053,-35.2,-1.0,10.200000000000001,70.5,-105.7,80.7
01055,-88.6,-29.0,4.600000000000004,141.0,-229.6,145.6
01057,-13.6,-0.5,14.800000000000004,43.5,-57.1,58.300000000000004
01059,-35.8,-5.0,0.6000000000000005,55.5,-91.3,56.1
01061,-6.999999999999998,0.5,2.4000000000000012,15.0,-22.0,17.400000000000002
01063,-6.0,0.0,0.8000000000000007,10.5,-16.5,11.3
