state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.4102857089768726,0.5897142910231274,2.5897142910231272,7.5,-8.910285708976872,10.089714291023128
01001,-24.60390156167159,-1.6655330106555954,14.408313676946547,60.0,-84.60390156167159,74.40831367694655
01003,-3.8104249718972536,9.437185833496681,112.236859156847,175.5,-179.31042497189725,287.736859156847
01005,-4.012195087374053,-1.2112403981754627,16.486857201254402,33.0,-37.01219508737405,49.4868572012544
01007,-10.876097245473229,-1.1103553404370636,0.5897142910231274,18.0,-28.87609724547323,18.589714291023128
01009,-1.0,3.103609862413787,30.229018162230673,48.0,-49.0,78.22901816223067
01011,-0.2775888351092659,1.2570297489659927,5.35885716409251,10.5,-10.777588835109267,15.858857164092509
01013,-3.3457708530748222,5.35885716409251,22.659540305277382,40.5,-43.845770853074825,63.15954030527738
01015,-44.51385926459159,0.5897142910231274,26.29326149980377,108.0,-152.5138592645916,134.29326149980378
01017,-1.4888292332847288,5.147616765917048,21.256000074323786,36.0,-37.488829233284726,57.25600007432379
01019,-2.700069631460191,-0.17670377737086707,3.7847389284766493,10.5,-13.200069631460192,14.28473892847665
01021,-2.4224807963509254,0.37847389284766475,12.16253665796649,24.0,-26.422480796350925,36.16253665796649
01023,-2.144891961241659,0.5897142910231274,0.5897142910231274,6.0,-8.144891961241658,6.589714291023127
01025,-11.532159973430165,-2.144891961241659,0.5897142910231274,19.5,-31.032159973430165,20.089714291023128
01027,-8.453616449122311,2.179428582046255,13.096188221032685,34.5,-42.95361644912231,47.59618822103268
01029,-1.0,0.5897142910231274,14.897142910231276,24.0,-25.0,38.897142910231274
01031,-8.781957665758107,0.5897142910231274,17.587742258992805,40.5,-49.28195766575811,58.087742258992805
01033,-5.299254205181983,-0.45553202310948393,2.347717226903418,13.5,-18.79925420518198,15.847717226903418
01035,-0.5551776702185318,2.179428582046255,9.083993133658632,16.5,-17.055177670218534,25.58399313365863
01037,-0.2775888351092659,1.9681881838707924,5.35885716409251,10.5,-10.777588835109267,15.858857164092509
01039,-1.0,2.179428582046255,27.614857238416295,43.5,-44.5,71.11485723841629
01041,-3.0785435243078565,0.37847389284766475,2.750202307672051,10.5,-13.578543524307857,13.250202307672051
01043,-15.82318330654283,1.413010513652261,12.364306773443285,43.5,-59.32318330654283,55.86430677344329
01045,-3.5083895039967246,1.9681881838707924,10.01764469672483,22.5,-26.008389503996725,32.51764469672483
01047,-1.0,7.393393784897107,18.07657149227753,30.0,-31.0,48.07657149227753
01049,-52.48687735249848,-8.680452902705035,4.31485026058925,87.0,-139.48687735249848,91.31485026058925
01051,-9.311449292556036,10.572822366943361,27.427443767717392,57.0,-66.31144929255603,84.42744376771739
01053,-0.4990268130857025,5.526090658764713,36.28583985842267,57.0,-57.499026813085706,93.28583985842266
01055,-45.14423594912792,-4.289783922483318,3.9837484438095547,75.0,-120.14423594912792,78.98374844380956
01057,-0.5897142910231274,0.37847389284766475,2.472613472562788,6.0,-6.589714291023127,8.472613472562788
01059,-0.2775888351092659,2.320976033297846,22.028543915426383,36.0,-36.27758883510926,58.02854391542638
01061,-9.513219408032835,-0.15225714457960748,0.5897142910231274,16.5,-26.013219408032835,17.089714291023128
01063,-2.9776584665694577,0.5897142910231274,1.2570297489659927,7.5,-10.477658466569459,8.757029748965993
01065,-0.5551776702185318,0.5897142910231274,7.266822683738106,13.5,-14.055177670218532,20.766822683738106
01067,-1.0,4.491554037960117,13.307428619208148,22.5,-23.5,35.807428619208146
01069,-5.603148789026534,-0.45270988720269223,23.49230681060518,45.0,-50.603148789026534,68.49230681060519
01071,-20.56664013619161,-6.056201990877313,4.213965202850851,39.0,-59.56664013619161,43.21396520285085
01073,-13.602215359335588,29.155781686397404,419.7015829991208,651.0,-664.6022153593356,1070.7015829991208
01075,-1.5646479529171966,1.3121254559138615,5.147616765917048,12.0,-13.564647952917197,17.14761676591705
