state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.6426389612998253,0.35736103870017466,2.3573610387001747,7.5,-9.142638961299825,9.857361038700175
01001,-7.891278745689682,12.511891956905167,55.61255475182754,96.0,-103.89127874568968,151.61255475182753
01003,-59.168338003616014,22.628735857396236,44.55678685915057,157.5,-216.66833800361601,202.05678685915058
01005,-4.540954505021705,1.0042080965540254,2.0426029989588437,12.0,-16.540954505021706,14.042602998958843
01007,-11.785586598048884,0.2521040482770127,6.49323269380707,28.5,-40.28558659804888,34.99323269380707
01009,-12.048092708816302,3.664674399299135,19.326897466239277,49.5,-61.5480927088163,68.82689746623927
01011,-2.567615220493713,0.3255275772039381,4.2484212015390455,12.0,-14.567615220493714,16.248421201539045
01013,-15.470278654443,0.06886997477568091,4.872724330219994,31.5,-46.970278654443,36.372724330219995
01015,-19.294150666982294,23.81067194243615,49.83964375515019,105.0,-124.29415066698229,154.83964375515018
01017,-3.1322619458358782,3.526436972133182,23.5233459331732,42.0,-45.13226194583588,65.5233459331732
01019,-7.385890441594629,-0.15140061200509525,8.042022789335316,25.5,-32.885890441594626,33.54202278933532
01021,-9.705294558527115,8.695816945600935,34.86578730782965,67.5,-77.20529455852711,102.36578730782965
01023,-7.6149972258216145,0.050351718135958734,28.829463933351647,55.5,-63.11499722582161,84.32946393335165
01025,-7.104932538776425,-0.9584099325693112,9.529594858917068,27.0,-34.104932538776424,36.529594858917065
01027,-10.893326832352987,2.054062337075393,7.043982394034702,28.5,-39.39332683235298,35.5439823940347
01029,-5.098713525813553,-1.467171583274581,1.4763974792999695,12.0,-17.09871352581355,13.476397479299969
01031,-22.05500828381258,0.06886997477568091,4.512884088714863,42.0,-64.05500828381258,46.51288408871486
01033,-7.665167934082225,6.7510676754853565,22.583646378922452,46.5,-54.16516793408223,69.08364637892245
01035,-6.602661823314793,-0.439891675929589,1.935260746746406,13.5,-20.102661823314794,15.435260746746406
01037,-5.670767553811608,-1.045148666352751,3.5440749219461307,15.0,-20.670767553811608,18.54407492194613
01039,-12.933851438889551,-1.759566703718355,5.840615916791481,28.5,-41.43385143888955,34.34061591679148
01041,-2.7803486050922075,1.7147220774003493,5.043092291305438,13.5,-16.280348605092207,18.543092291305438
01043,-9.557148505409335,17.280524351363535,32.52689220263526,64.5,-74.05714850540933,97.02689220263525
01045,-3.3217342262555656,3.187096712458138,13.78738296781139,27.0,-30.321734226255565,40.78738296781139
01047,-14.562165087224187,-4.6900128844757365,1.4024460687549771,25.5,-40.06216508722419,26.902446068754976
01049,-14.591794297847745,8.989511061308635,30.261937194821844,69.0,-83.59179429784774,99.26193719482184
01051,-3.414005305115464,6.752366670749282,27.93304738281119,48.0,-51.41400530511547,75.9330473828112
01053,-6.271931194327647,-0.33463468550642705,9.798336146951343,25.5,-31.771931194327646,35.29833614695134
01055,-2.24806201007935,6.929748194835445,57.134568172451885,91.5,-93.74806201007935,148.63456817245188
01057,-11.606119610812932,0.6007034362719175,7.661519434179229,30.0,-41.60611961081293,37.661519434179226
01059,-3.7037963757283636,-0.9584099325693112,6.5237794846278705,16.5,-20.203796375728363,23.02377948462787
01061,-7.644106838339599,1.4169718851559945,9.817962892682162,27.0,-34.644106838339596,36.81796289268216
01063,-3.205815374289197,1.586890753800812,8.057356992752664,19.5,-22.705815374289198,27.557356992752666
01065,-4.905604058654868,1.0227263531937476,13.500576556654,28.5,-33.405604058654866,42.000576556653996
01067,-3.4846948846851205,2.7517585906797937,5.393446837732396,15.0,-18.48469488468512,20.393446837732398
01069,-20.38588800628161,0.2712718025486991,21.78067222718891,64.5,-84.88588800628162,86.28067222718892
01071,-2.339028034372298,5.871284323626178,24.04406844068561,42.0,-44.3390280343723,66.0440684406856
01073,-34.995747427252454,6.805316379413099,345.33796350471346,571.5,-606.4957474272525,916.8379635047135
01075,-5.788245200094688,-0.15140061200509525,9.693077943743193,24.0,-29.78824520009469,33.69307794374319
01077,-11.473307761112501,10.060971955884668,24.98492880716139,55.5,-66.9733077611125,80.4849288071614
01079,-5.103003239836018,0.35736103870017466,9.529594858917068,24.0,-29.103003239836017,33.529594858917065
01081,-1.0,18.398447049011246,191.6015461083564,289.5,-290.5,481.1015461083564
01083,-16.97422695194423,10.917041070048416,29.079233831229587,70.5,-87.47422695194423,99.57923383122959
01085,-14.142546826366377,-0.9168198651386223,1.5409848107806847,25.5,-39.64254682636638,27.040984810780685
01087,-6.477776874375822,4.863172170552873,13.207402039051876,31.5,-37.97777687437582,44.70740203905188
01089,-53.21585738703991,2.0054929503629557,164.04224124602587,328.5,-381.71585738703993,492.54224124602587
01091,-17.511842457190703,0.3255275772039381,12.351139590424285,46.5,-64.01184245719071,58.85113959042428
01093,-0.013775409100636418,4.24004642112195,19.187197911988527,31.5,-31.513775409100635,50.68719791198853
01095,-2.3030307173039963,3.6513591944426205,30.942242973077605,51.0,-53.303030717304,81.94224297307761
01097,-1.0,108.54825162337244,162.77155974860815,246.0,-247.0,408.7715597486082
01099,-13.241840561803459,-1.967171583274581,4.190080360489176,28.5,-41.74184056180346,32.690080360489176
01101,-47.51558749247954,7.498618169611123,74.07876712623887,184.5,-232.01558749247954,258.57876712623886
01103,-0.653152942146149,27.446110870766905,61.14336295233562,94.5,-95.15315294214615,155.64336295233562
01105,-3.4111414562318023,-0.07797708307816986,6.370304521276486,16.5,-19.911141456231803,22.870304521276488
01107,-7.8198037096586495,-5.171487557108515,11.080068193066925,30.0,-37.81980370965865,41.08006819306692
01109,-8.70673456512093,3.2928511804958913,33.49530338731232,64.5,-73.20673456512093,97.99530338731232
01111,-18.016191565074614,3.7241332257375825,18.669592993109546,57.0,-75.01619156507462,75.66959299310955
01113,-5.369666135448017,6.154420315750092,64.14255324941827,106.5,-111.86966613544801,170.64255324941826
01115,-19.46140103943431,0.656258206191084,40.83661708379371,91.5,-110.9614010394343,132.33661708379373
01117,-0.3369771194179959,9.37969344600672,128.42011835697318,195.0,-195.336977119418,323.42011835697315
01119,-5.7115741830079445,1.4400436959469611,14.102259795275613,31.5,-37.21157418300795,45.602259795275614
01121,-38.38739789522235,-2.4184299711647927,30.254010294060386,105.0,-143.38739789522236,135.25401029406038
01123,-11.063573177424532,2.2384433858232793,13.254443845515056,39.0,-50.06357317742453,52.254443845515056
01125,-168.21102414348962,-13.870559061596767,42.40982909572582,318.0,-486.2110241434896,360.4098290957258
01127,-4.2742916094097065,4.306318405369779,18.498965232971315,36.0,-40.27429160940971,54.498965232971315
01129,-16.807496177597788,-0.5549052722872032,5.077530814057029,34.5,-51.307496177597784,39.57753081405703
01131,-4.93731166170071,-1.5955003844887097,7.374193424916277,19.5,-24.43731166170071,26.874193424916278
01133,-19.807985469944377,2.2332403340400715,16.98539305735302,55.5,-75.30798546994438,72.48539305735302
02000,-14.37906091324925,-2.530838506267054,0.35736103870017466,24.0,-38.37906091324925,24.357361038700176
02013,-17.52665706250248,-1.870676243556689,0.10110141836359048,28.5,-46.02665706250248,28.60110141836359
02016,-38.40571675809522,-5.208524070387959,0.35736103870017466,60.0,-98.40571675809522,60.357361038700176
02020,-1588.7558841256919,-539.2082892705273,1.0,2385.0,-3973.755884125692,2386.0
02050,-88.32177779058239,-31.63742982123407,1.0,135.0,-223.3217777905824,136.0
02060,-1.6426389612998253,0.35736103870017466,2.3573610387001747,7.5,-9.142638961299825,9.857361038700175
02063,-32.38251626543437,-8.69321895507308,0.3064275003061962,51.0,-83.38251626543436,51.3064275003062
02066,-10.197427051627105,-4.144857147395486,1.0,18.0,-28.197427051627105,19.0
02068,-3.484694884685121,-1.870676243556689,0.35736103870017466,7.5,-10.984694884685121,7.857361038700175
02070,-20.65151170568247,-12.59993675668003,1.0,33.0,-53.651511705682466,34.0
02090,-364.8842646761699,-140.65386413817032,1.0,549.0,-913.8842646761699,550.0
02100,-17.34303329042197,-6.419038051234283,0.3064275003061962,28.5,-45.84303329042197,28.806427500306196
02105,-1.6426389612998253,0.35736103870017466,2.3573610387001747,7.5,-9.142638961299825,9.857361038700175
02110,-131.12874949944856,-52.50856261606535,1.0,199.5,-330.62874949944853,200.5
02122,-173.15678230405737,-86.07222345077527,1.0,262.5,-435.6567823040574,263.5
02130,-66.8849590741978,-10.14187228170794,1.0,102.0,-168.8849590741978,103.0
02150,-111.16040136160248,-22.631998493813565,1.0,169.5,-280.66040136160245,170.5
02164,-7.842545215731887,-2.934343166549162,1.0,13.5,-21.34254521573189,14.5
02170,-308.9567001677002,-92.14201261638269,1.0,465.0,-773.9567001677002,466.0
02180,-131.0843056835132,-63.73391907266941,1.0,199.5,-330.5843056835132,200.5
02185,-22.79366015697919,-16.524523317294744,1.0,36.0,-58.793660156979186,37.0
02188,-57.50090944957965,-47.0989357131683,1.0,88.5,-146.00090944957964,89.5
02195,-7.130791633483085,-1.7238291857028383,0.35736103870017466,13.5,-20.630791633483085,13.857361038700175
02198,-27.90718828810452,-15.809455782297173,1.0,43.5,-71.40718828810452,44.5
02220,-42.17617885772658,-16.873122705289646,1.0,66.0,-108.17617885772658,67.0
02230,-0.4180594665411004,0.050351718135958734,0.35736103870017466,3.0,-3.4180594665411004,3.3573610387001747
02240,-23.505413739227993,-8.436561352644823,1.0,37.5,-61.00541373922799,38.5
02261,-1.6426389612998253,0.35736103870017466,2.3573610387001747,7.5,-9.142638961299825,9.857361038700175
02270,-49.82769299872207,-15.80945578229717,1.0,76.5,-126.32769299872207,77.5
02275,-13.35931820808654,-0.35315294214614923,0.35736103870017466,22.5,-35.85931820808654,22.857361038700176
02282,-6.712732166941985,-3.081190224403013,1.0,12.0,-18.712732166941983,13.0
02290,-21.532074454700002,0.3255275772039381,0.8001216160138979,34.5,-56.0320744547,35.3001216160139
04000,-1.6426389612998253,0.35736103870017466,2.3573610387001747,7.5,-9.142638961299825,9.857361038700175
04001,-22.698537347841675,21.557607285764927,109.69380372241642,199.5,-222.19853734784166,309.1938037224164
04003,-37.09293246450829,15.949475540886635,165.56424860734714,306.0,-343.0929324645083,471.56424860734717
04005,-56.40878544135266,25.32007602004588,186.42212559118337,366.0,-422.4087854413527,552.4221255911834
04007,-41.9200408534039,13.36178326943649,95.3527581133718,207.0,-248.9200408534039,302.3527581133718
04009,-16.395804817501432,-3.0441537111235686,59.83915202749059,115.5,-131.89580481750144,175.3391520274906
04011,-2.0320781076695322,-0.16406631922964632,6.329749608980945,15.0,-17.032078107669534,21.329749608980947
04012,-13.88640882204369,-5.208524070387959,17.0757178675265,48.0,-61.88640882204369,65.07571786752649
04013,-1.0,1907.4128091775053,5850.378825771208,8778.0,-8779.0,14628.378825771208
04015,-52.75410926450978,122.75344637727815,224.94739838798395,417.0,-469.7541092645098,641.947398387984
04017,-41.02375723204133,2.210499839391323,256.97396533840197,448.5,-489.52375723204136,705.473965338402
04019,-1.0,779.8994080334064,1398.3983657005026,2100.0,-2101.0,3498.398365700503
