state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-11.665739654745522,-6.965298449957372,0.6694734371165313,19.5,-31.165739654745522,20.16947343711653
01003,-72.12139732059251,-16.674446938034436,1.0,111.0,-183.1213973205925,112.0
01005,-14.577222424268681,-0.452440672170897,4.490284268262548,30.0,-44.57722242426868,34.49028426826255
01007,-28.782508170057653,-2.146713582803426,3.299142531049144,49.5,-78.28250817005765,52.79914253104914
01009,-15.096496198247939,2.172236351390218,10.417973271898962,40.5,-55.59649619824794,50.91797327189896
01011,-3.6191327610905937,-2.124706333374069,0.09588213643175969,7.5,-11.119132761090594,7.59588213643176
01013,-27.196809935894095,-6.674883328931133,1.4895761505038454,45.0,-72.1968099358941,46.489576150503844
01015,-68.60917660124883,-10.35415886016386,6.407938720822921,114.0,-182.60917660124883,120.40793872082293
01017,-16.676703904650306,-2.3835830607065147,5.402877806195234,34.5,-51.17670390465031,39.902877806195235
01019,-23.27527255306622,-12.98096278110721,1.0,37.5,-60.775272553066216,38.5
01021,-27.264605302955204,-9.063429150196193,3.2486491859745867,48.0,-75.2646053029552,51.248649185974585
01023,-20.659794498940343,-1.8857099580887475,1.6274440424812346,34.5,-55.15979449894034,36.12744404248124
01025,-29.558982229619467,-4.7707109503834175,0.14439037728290152,46.5,-76.05898222961946,46.6443903772829
01027,-13.53926224018474,-1.1623401400860855,5.504116167497494,30.0,-43.53926224018474,35.50411616749749
01029,-21.0588883769726,-10.35342058455683,1.0,34.5,-55.558888376972604,35.5
01031,-34.70229192857594,-17.011318044243055,1.0,54.0,-88.70229192857593,55.0
01033,-101.13872994218491,-24.07624491393862,2.2679766946631625,157.5,-258.6387299421849,159.76797669466316
01035,-5.5186142414722195,-1.9655166454057218,1.0,10.5,-16.01861424147222,11.5
01037,-21.909621669275122,-3.4580033007993443,0.8169832638933727,34.5,-56.409621669275126,35.31698326389337
01039,-41.00097306033772,-17.27512822232109,1.0,64.5,-105.50097306033771,65.5
01041,-17.35753251839726,-7.745758740053575,1.0,28.5,-45.857532518397264,29.5
01043,-150.01258950330518,-24.802450595117598,1.0,228.0,-378.0125895033052,229.0
01045,-36.56973662237938,-20.030321713146023,1.0,57.0,-93.56973662237938,58.0
01047,-53.799279874215614,-14.434821384866263,11.045177367152235,99.0,-152.7992798742156,110.04517736715223
