state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-1.4266604994107588,0.5733395005892412,2.573339500589241,7.5,-8.926660499410758,10.073339500589242
01001,-18.061077011344437,-3.386814987554278,7.795013526502758,40.5,-58.56107701134444,48.29501352650276
01003,-22.711559030017998,-2.1109693239151017,8.835898698762595,48.0,-70.711559030018,56.83589869876259
01005,-3.4115389159025797,0.2968936573899683,11.848780493138422,24.0,-27.41153891590258,35.84878049313842
01007,-2.5255466975864223,0.5733395005892412,6.160928044994916,15.0,-17.52554669758642,21.160928044994918
01009,-10.971772015374576,-3.6706363300982865,5.574563982949945,25.5,-36.471772015374576,31.074563982949947
01011,-1.6450234770326897,0.5733395005892412,2.6927570819792344,7.5,-9.145023477032689,10.192757081979234
01013,-4.354175366815518,0.5733395005892412,2.4278971672551366,12.0,-16.354175366815518,14.427897167255136
01015,-27.192108350901208,-2.3736817452899226,31.75196542974128,90.0,-117.19210835090121,121.75196542974128
01017,-6.076351818054084,0.12455042719357501,8.1253691034176,24.0,-30.076351818054086,32.1253691034176
01019,-1.8456881149196627,0.44195282619263565,9.543754722644769,18.0,-19.845688114919664,27.54375472264477
01021,-8.343874848119436,-2.076788087899952,4.206705665606802,21.0,-29.343874848119434,25.2067056656068
01023,-0.5713243181983088,0.5733395005892412,2.829276602179422,6.0,-6.571324318198309,8.829276602179423
01025,-6.575992159808942,-0.003418123601515166,5.407365784040809,19.5,-26.07599215980894,24.90736578404081
01027,-5.674960197646117,-0.47610359849859063,0.6115737429914965,10.5,-16.174960197646115,11.111573742991496
01029,-3.720737818258003,0.5733395005892412,5.775943417874227,15.0,-18.720737818258,20.775943417874227
01031,-5.557569984130735,0.5972359020906507,7.400458153297825,21.0,-26.557569984130737,28.400458153297826
01033,-4.318039875827829,4.237078656066102,16.18880864033461,33.0,-37.31803987582783,49.188808640334614
01035,-0.322871396761485,0.5733395005892412,4.208309884634106,9.0,-9.322871396761485,13.208309884634106
01037,-1.6148878491800258,-0.3174023989990604,3.6674638320090818,9.0,-10.614887849180025,12.667463832009082
01039,-7.880369997352267,-0.030732648704439813,11.318473658158295,30.0,-37.88036999735227,41.3184736581583
