state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-76.6,-1.0,19.00000000000001,145.5,-222.1,164.5
01003,-282.2,-14.0,15.20000000000002,448.5,-730.7,463.70000000000005
01005,-41.8,-3.0,2.6000000000000014,67.5,-109.3,70.1
01007,-27.8,-16.0,1.0,43.5,-71.3,44.5
01009,-43.6,-3.0,10.200000000000008,82.5,-126.1,92.7
01011,-15.2,-1.0,2.4000000000000004,28.5,-43.7,30.9
01013,-25.8,2.0,6.4,49.5,-75.3,55.9
01015,-143.4,-9.0,17.600000000000005,243.0,-386.4,260.6
01017,-63.6,2.0,8.200000000000003,109.5,-173.1,117.7
01019,-29.599999999999998,-10.0,1.0,46.5,-76.1,47.5
01021,-50.6,-15.0,1.8000000000000025,79.5,-130.1,81.3
01023,-4.199999999999999,-2.0,1.0,9.0,-13.2,10.0
01025,-35.8,-16.0,1.0,55.5,-91.3,56.5
01027,-34.0,1.0,7.800000000000001,63.0,-97.0,70.8
01029,-13.999999999999998,-3.0,0.8000000000000007,22.5,-36.5,23.3
01031,-71.8,-4.0,18.20000000000001,136.5,-208.3,154.70000000000002
01033,-77.0,-56.0,1.0,117.0,-194.0,118.0
01035,-5.4,1.0,4.400000000000002,16.5,-21.9,20.900000000000002
01037,-8.399999999999999,0.0,3.4000000000000004,19.5,-27.9,22.9
01039,-22.599999999999998,0.0,12.200000000000003,54.0,-76.6,66.2
01041,-17.799999999999997,-1.0,5.000000000000002,36.0,-53.8,41.0
01043,-104.39999999999999,-67.0,3.6000000000000014,163.5,-267.9,167.1
01045,-49.8,-13.0,1.7763568394002505e-15,76.5,-126.3,76.5
01047,-47.599999999999994,3.0,9.200000000000001,87.0,-134.6,96.2
01049,-128.39999999999998,-55.0,1.8000000000000007,196.5,-324.9,198.3
01051,-77.0,8.0,26.000000000000007,156.0,-233.0,182.0
01053,-42.4,1.0,13.000000000000002,85.5,-127.9,98.5
01055,-133.79999999999998,-72.0,1.0,202.5,-336.29999999999995,203.5
01057,-12.799999999999999,-2.0,5.600000000000001,28.5,-41.3,34.1
01059,-39.599999999999994,-9.0,1.0000000000000018,63.0,-102.6,64.0
01061,-19.0,-2.0,3.200000000000001,34.5,-53.5,37.7
01063,-9.0,-1.0,1.0,15.0,-24.0,16.0
01065,-23.199999999999996,-8.0,1.0,37.5,-60.699999999999996,38.5
01067,-14.799999999999999,-1.0,3.200000000000001,28.5,-43.3,31.700000000000003
01069,-125.19999999999999,-19.0,5.329070518200751e-15,190.5,-315.7,190.5
01071,-56.8,-39.0,1.0,87.0,-143.8,88.0
01073,-1398.0,-81.0,121.4000000000001,2280.0,-3678.0,2401.4
01075,-15.6,0.0,2.4000000000000004,28.5,-44.1,30.9
01077,-151.0,-121.0,5.200000000000003,235.5,-386.5,240.7
01079,-32.599999999999994,-14.0,1.0,51.0,-83.6,52.0
01081,-188.0,-9.0,43.400000000000006,348.0,-536.0,391.4
01083,-133.4,-21.0,5.400000000000011,210.0,-343.4,215.4
01085,-6.399999999999999,2.0,4.0,16.5,-22.9,20.5
01087,-28.0,-2.0,3.0000000000000018,48.0,-76.0,51.0
01089,-696.4,-188.0,15.600000000000023,1069.5,-1765.9,1085.1
01091,-19.6,-9.0,1.0,31.5,-51.1,32.5
01093,-24.199999999999996,-2.0,11.400000000000007,55.5,-79.69999999999999,66.9
01095,-151.6,-73.0,1.0,229.5,-381.1,230.5
01097,-1105.4,-102.0,34.400000000000006,1711.5,-2816.9,1745.9
01099,-31.799999999999997,-1.0,8.600000000000003,61.5,-93.3,70.10000000000001
01101,-408.2,-1.0,68.80000000000004,717.0,-1125.2,785.8000000000001
01103,-154.8,-76.0,8.800000000000015,246.0,-400.8,254.8
01105,-19.799999999999997,-2.0,1.0,31.5,-51.3,32.5
01107,-37.599999999999994,-2.0,1.0,58.5,-96.1,59.5
01109,-32.199999999999996,-3.0,2.0000000000000036,54.0,-86.19999999999999,56.0
01111,-50.4,-1.0,6.0,85.5,-135.9,91.5
01113,-51.0,-9.0,1.0,78.0,-129.0,79.0
01115,-99.6,-8.0,11.000000000000007,168.0,-267.6,179.0
01117,-358.4,-9.0,19.200000000000017,568.5,-926.9,587.7
01119,-25.199999999999996,-9.0,0.8000000000000007,40.5,-65.69999999999999,41.3
01121,-128.6,2.0,23.20000000000001,229.5,-358.1,252.70000000000002
01123,-38.0,-2.0,18.200000000000003,85.5,-123.5,103.7
01125,-370.8,-108.0,1.6000000000000085,559.5,-930.3,561.1
01127,-81.4,-29.0,2.6000000000000014,127.5,-208.9,130.1
01129,-12.6,-6.0,1.8000000000000007,22.5,-35.1,24.3
01131,-11.0,-9.0,1.0,18.0,-29.0,19.0
01133,-30.599999999999998,-22.0,2.4000000000000004,51.0,-81.6,53.4
02000,-1.0,1.0,13.000000000000007,22.5,-23.5,35.50000000000001
02013,-1.0,10.0,22.800000000000004,36.0,-37.0,58.800000000000004
02016,-1.0,5.0,22.200000000000003,36.0,-37.0,58.2
02020,-1.0,1112.0,1804.8,2709.0,-2710.0,4513.8
02050,-1.0,39.0,85.4,130.5,-131.5,215.9
02060,-2.0,0.0,2.0,6.0,-8.0,8.0
02063,-1.0,10.0,26.000000000000004,42.0,-43.0,68.0
02066,-1.0,5.0,10.8,18.0,-19.0,28.8
02068,-1.0,3.0,5.4,10.5,-11.5,15.9
02070,-1.0,8.0,16.400000000000006,27.0,-28.0,43.400000000000006
02090,-1.0,170.0,337.4000000000001,508.5,-509.5,845.9000000000001
02100,-1.0,4.0,15.200000000000003,25.5,-26.5,40.7
02105,-2.0,0.0,2.0,6.0,-8.0,8.0
02110,-1.0,104.0,198.4,300.0,-301.0,498.4
02122,-1.0,119.0,237.4,358.5,-359.5,595.9
02130,-1.0,29.0,47.400000000000006,73.5,-74.5,120.9
02150,-1.0,43.0,96.20000000000002,147.0,-148.0,243.20000000000002
02164,-1.0,4.0,10.000000000000004,18.0,-19.0,28.000000000000004
02170,-1.0,181.0,457.0000000000001,688.5,-689.5,1145.5
02180,-1.0,84.0,192.4,291.0,-292.0,483.4
02185,-1.0,33.0,68.80000000000001,105.0,-106.0,173.8
02188,-1.0,42.0,133.4,202.5,-203.5,335.9
02195,-1.0,1.0,5.0,9.0,-10.0,14.0
02198,-1.0,31.0,45.4,70.5,-71.5,115.9
02220,-1.0,24.0,42.400000000000006,66.0,-67.0,108.4
02230,-1.0,2.0,2.0,4.5,-5.5,6.5
02240,-1.0,16.0,25.200000000000003,40.5,-41.5,65.7
02261,-2.0,0.0,2.0,6.0,-8.0,8.0
02270,-1.0,30.0,44.400000000000006,69.0,-70.0,113.4
02275,-1.0,4.0,12.400000000000002,21.0,-22.0,33.400000000000006
02282,-1.0,3.0,7.4,13.5,-14.5,20.9
02290,-1.0,21.0,40.0,61.5,-62.5,101.5
04000,-2.0,0.0,2.0,6.0,-8.0,8.0
04001,-43.39999999999999,-5.0,48.20000000000001,139.5,-182.89999999999998,187.70000000000002
04003,-160.8,-77.0,97.00000000000001,388.5,-549.3,485.5
04005,-257.4,-89.0,383.6,963.0,-1220.4,1346.6
04007,-44.8,-16.0,60.60000000000005,159.0,-203.8,219.60000000000005
04009,-31.4,-7.0,6.600000000000001,58.5,-89.9,65.1
04011,-15.6,-3.0,4.800000000000001,31.5,-47.1,36.3
04012,-5.8,-2.0,7.200000000000005,21.0,-26.8,28.200000000000003
