state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-68.8,5.5,16.6,129.0,-197.8,145.6
01003,-342.0,-98.5,2.400000000000002,517.5,-859.5,519.9
01005,-34.6,-2.5,1.0,54.0,-88.6,55.0
01007,-42.2,-8.0,2.2,69.0,-111.2,71.2
01009,-72.6,-2.5,2.8000000000000007,114.0,-186.6,116.8
01011,-11.2,-2.0,0.20000000000000018,19.5,-30.7,19.7
01013,-38.4,-9.0,1.0,60.0,-98.4,61.0
01015,-174.4,-29.0,3.0000000000000027,268.5,-442.9,271.5
01017,-31.599999999999998,-0.5,5.000000000000002,57.0,-88.6,62.0
01019,-23.0,-2.5,2.6000000000000014,39.0,-62.0,41.6
01021,-65.8,-8.5,3.2,105.0,-170.8,108.2
01023,-26.0,-2.0,2.400000000000002,43.5,-69.5,45.900000000000006
01025,-39.8,-5.0,2.4000000000000004,64.5,-104.3,66.9
01027,-21.8,0.5,3.000000000000001,39.0,-60.8,42.0
01029,-15.6,-4.5,0.40000000000000036,25.5,-41.1,25.9
01031,-64.6,-6.0,1.0,99.0,-163.6,100.0
01033,-116.0,-1.0,6.400000000000003,184.5,-300.5,190.9
01035,-18.4,-5.5,1.0,30.0,-48.4,31.0
01037,-23.4,-12.0,1.0,37.5,-60.9,38.5
01039,-21.4,-11.5,0.20000000000000018,34.5,-55.9,34.7
01041,-22.4,-10.0,0.40000000000000036,36.0,-58.4,36.4
01043,-110.0,-20.0,1.200000000000001,168.0,-278.0,169.2
01045,-57.8,-8.5,1.0,88.5,-146.3,89.5
01047,-64.4,-23.5,1.0,99.0,-163.4,100.0
01049,-98.6,-25.5,0.20000000000000018,150.0,-248.6,150.2
01051,-110.8,-22.5,5.400000000000001,175.5,-286.3,180.9
01053,-49.2,-16.5,0.40000000000000036,76.5,-125.7,76.9
01055,-120.0,-9.5,1.0000000000000009,183.0,-303.0,184.0
01057,-36.4,-9.0,0.8000000000000007,57.0,-93.4,57.8
01059,-62.79999999999999,-4.5,1.0,96.0,-158.79999999999998,97.0
01061,-27.4,-1.0,1.2000000000000002,45.0,-72.4,46.2
01063,-5.199999999999999,-0.5,4.4,16.5,-21.7,20.9
01065,-20.4,-3.5,1.6000000000000014,34.5,-54.9,36.1
01067,-20.4,-4.0,1.0,33.0,-53.4,34.0
01069,-109.39999999999999,-16.5,1.0,166.5,-275.9,167.5
01071,-77.8,-13.0,1.0,118.5,-196.3,119.5
01073,-1328.4,-139.0,1.8000000000000016,1996.5,-3324.9,1998.3
01075,-17.0,-4.0,3.4000000000000004,31.5,-48.5,34.9
01077,-123.8,-28.5,0.20000000000000018,187.5,-311.3,187.7
01079,-37.8,-13.0,1.0,58.5,-96.3,59.5
01081,-192.4,-2.0,36.800000000000004,345.0,-537.4,381.8
01083,-164.2,-13.0,1.0,249.0,-413.2,250.0
01085,-21.0,-4.5,1.0,33.0,-54.0,34.0
01087,-36.2,-2.0,4.0,61.5,-97.7,65.5
01089,-779.4,-107.0,0.40000000000000036,1171.5,-1950.9,1171.9
01091,-27.2,-5.5,4.0,48.0,-75.2,52.0
01093,-35.8,-5.0,10.0,69.0,-104.8,79.0
01095,-119.39999999999999,-43.0,0.20000000000000018,181.5,-300.9,181.7
01097,-666.4,-134.0,27.400000000000006,1042.5,-1708.9,1069.9
01099,-34.2,-17.0,1.0,54.0,-88.2,55.0
01101,-323.6,-69.5,1.0,487.5,-811.1,488.5
01103,-208.39999999999998,-11.0,8.200000000000003,327.0,-535.4,335.2
01105,-15.2,-3.0,0.8000000000000007,25.5,-40.7,26.3
01107,-19.6,-12.0,1.0,31.5,-51.1,32.5
01109,-48.2,0.0,16.0,97.5,-145.7,113.5
01111,-51.4,-8.0,0.8000000000000007,79.5,-130.9,80.3
01113,-39.0,1.0,34.8,111.0,-150.0,145.8
01115,-124.2,-11.0,3.4000000000000004,193.5,-317.7,196.9
01117,-362.6,-32.5,2.0000000000000018,549.0,-911.6,551.0
01119,-30.2,-0.5,8.200000000000003,60.0,-90.2,68.2
01121,-147.2,-18.0,3.8000000000000034,228.0,-375.2,231.8
01123,-73.8,-7.0,1.0,112.5,-186.3,113.5
01125,-357.4,-94.5,1.0,538.5,-895.9,539.5
01127,-69.6,-7.5,1.0,106.5,-176.1,107.5
01129,-25.8,-4.5,2.200000000000001,43.5,-69.3,45.7
01131,-25.6,-4.0,3.0,43.5,-69.1,46.5
