state,0.2,0.5,0.8,delta,lower_bound,upper_bound
01000,-2.0,0.0,2.0,6.0,-8.0,8.0
01001,-17.614140365979985,5.138541914782367,33.13309439484169,78.0,-95.61414036597998,111.13309439484169
01003,-27.432310290083183,13.350345049718861,170.10916920736574,298.5,-325.9323102900832,468.60916920736577
01005,-2.552619845793373,2.1231172097063102,19.42133673852781,34.5,-37.05261984579337,53.92133673852781
01007,-10.338036825498623,-1.3872855165675608,4.979676174455396,24.0,-34.33803682549862,28.979676174455395
01009,-15.214690132659975,9.12180486672749,12.455647616253145,43.5,-58.714690132659975,55.955647616253145
01011,-1.3810264844783204,0.2809959505977613,11.49577177577364,21.0,-22.38102648447832,32.49577177577364
01013,-1.266165406449303,6.338386715381748,21.69624199399259,36.0,-37.2661654064493,57.69624199399259
01015,-26.321557186043865,12.89960261957416,57.5697599780346,127.5,-153.82155718604386,185.0697599780346
01017,-4.435774805731947,-0.05374320268177968,1.1916181968426016,10.5,-14.935774805731947,11.691618196842601
01019,-1.4649819877598254,0.6422764585091683,4.281887089622324,10.5,-11.964981987759826,14.781887089622323
01021,-10.379129865318312,9.407224376430564,26.920442786356787,57.0,-67.3791298653183,83.92044278635679
01023,-2.9940595226869564,1.5697042537335522,19.012704158707475,34.5,-37.49405952268695,53.51270415870748
01025,-6.368044550869433,-0.8297171744773495,50.69346672865142,87.0,-93.36804455086943,137.69346672865143
01027,-1.7729088786881397,1.561125308510788,3.652128695291636,9.0,-10.77290887868814,12.652128695291637
01029,-1.0,3.7133258991106417,14.50575611123972,24.0,-25.0,38.50575611123972
01031,-1.0,11.269251651513015,50.35967833653474,78.0,-79.0,128.35967833653473
01033,-1.0,22.55685803286531,28.2686949544916,45.0,-46.0,73.2686949544916
01035,-0.46034216149277346,1.5209830298539646,3.1169423460951986,7.5,-7.960342161492774,10.616942346095199
01037,-1.0,6.052967205678676,11.358337267177575,19.5,-20.5,30.858337267177575
01039,-1.0,12.083486369121768,33.67739205961596,52.5,-53.5,86.17739205961595
01041,-1.0,4.232963742096684,18.634415978170466,30.0,-31.0,48.634415978170466
01043,-1.0,19.2335657758506,24.82844865944886,39.0,-40.0,63.82844865944886
01045,-1.0,19.599600089576345,64.9227164977405,99.0,-100.0,163.9227164977405
01047,-1.0,8.622073039715348,14.08611069351581,24.0,-25.0,38.086110693515806
01049,-1.0,24.66891634480834,28.074903086714766,45.0,-46.0,73.07490308671477
01051,-8.0454373336126,2.51093907224958,30.931131804754838,60.0,-68.0454373336126,90.93113180475484
01053,-1.0,7.388721299117114,14.127203733335495,24.0,-25.0,38.12720373333549
01055,-2.548533243749225,28.2301900007933,38.485618380224096,63.0,-65.54853324374922,101.4856183802241
01057,-5.202967708658699,-1.2245046223876137,8.230646280546022,22.5,-27.702967708658697,30.730646280546022
01059,-1.0,6.3763172144859155,24.02547098762878,39.0,-40.0,63.02547098762878
01061,-1.0,10.27929560911739,19.813912406885418,31.5,-32.5,51.31391240688542
01063,-0.3175993819703351,1.7172708640327672,15.165991003537348,25.5,-25.817599381970336,40.66599100353735
