,date,state,val
16,2022-05-10,il,0.005952380952380952
72,2022-05-10,il,0.005952380952380952
72,2022-05-10,il,0.005952380952380952
16,2022-05-10,il,0.005952380952380952
200,2022-05-12,ne,0.017857142857142856
178,2022-05-12,fl,0.017857142857142856
173,2022-05-12,ca,0.017857142857142856
209,2022-05-12,pa,0.017857142857142856
215,2022-05-12,tx,0.017857142857142856
200,2022-05-12,ne,0.017857142857142856
178,2022-05-12,fl,0.017857142857142856
173,2022-05-12,ca,0.017857142857142856
209,2022-05-12,pa,0.017857142857142856
215,2022-05-12,tx,0.017857142857142856
202,2022-05-12,nj,0.023809523809523808
189,2022-05-12,ma,0.023809523809523808
122,2022-05-11,fl,0.023809523809523808
189,2022-05-12,ma,0.023809523809523808
122,2022-05-11,fl,0.023809523809523808
202,2022-05-12,nj,0.023809523809523808
