,date,state,val
173,2022-05-12,ca,0.0
156,2022-05-11,sc,0.0
117,2022-05-11,ca,0.0
117,2022-05-11,ca,0.0
156,2022-05-11,sc,0.0
212,2022-05-12,sc,0.0
173,2022-05-12,ca,0.0
212,2022-05-12,sc,0.0
221,2022-05-12,wi,0.005952380952380952
123,2022-05-11,ga,0.005952380952380952
221,2022-05-12,wi,0.005952380952380952
123,2022-05-11,ga,0.005952380952380952
8,2022-05-10,dc,0.011904761904761904
64,2022-05-10,dc,0.011904761904761904
64,2022-05-10,dc,0.011904761904761904
8,2022-05-10,dc,0.011904761904761904
11,2022-05-10,ga,0.023809523809523808
67,2022-05-10,ga,0.023809523809523808
67,2022-05-10,ga,0.023809523809523808
165,2022-05-11,wi,0.023809523809523808
11,2022-05-10,ga,0.023809523809523808
165,2022-05-11,wi,0.023809523809523808
