date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-01,4943.857644929507,21803.825052527292,18104.332898486584,772.840252681645,65356.819982031695,440836.6108454242,58803.87461182259,43764.95659713195,15437.030013408294,12212.479597600333,180875.67754637415,67043.12264075229,1802.4125500506043,17969.192355795054,31000.802720414165,10014.859910854268,138940.0,35588.1217912511,23843.004025976672,25423.64226467034,19652.5879101072,90734.43596384375,69723.09709225704,23608.657222861675,78739.05361682143,64100.23022920109,36585.625966243104,0.0,14162.277942639086,7329.275346659243,76076.12412815564,2586.993812477626,18238.33034950923,19661.44144659136,84655.5453355282,21859.665332740078,21154.206742719238,183528.35693221088,83214.2666634851,22983.558524281707,54681.699821171474,343519.39718482003,45829.73970126776,11865.551114075204,1241.7722288025375,9007.590988675669,41366.89921355873,563445.7188277539,27076.19038800765,78423.94142341967,1285.4480753666414,9563.989243021717,78483.23665187943,53555.15685567255,12132.797597606188,3354.771280750978
2022-05-02,4917.354329995248,21473.224082576115,19326.498752373675,513.4137988903889,63513.89573806799,427324.58461623616,56102.64224432394,42712.862290105906,52860.55863251695,13132.517926582754,192521.3086034776,69870.78471437794,1657.109278108512,18446.6644084068,28898.459998980685,9920.291683478543,135833.0,38942.91071688313,23865.92870681808,24706.81093832812,20228.51979409082,90136.96692255854,72791.24622046134,23140.687017495842,80933.800439174,66008.14298607888,43963.13339087985,60.8888536012099,16338.277681730664,6560.7925461341965,79104.32734157622,2243.0143880928463,22931.412532011604,18840.00279840941,85326.1864615991,21908.328225764802,20885.74248740682,197353.50913574419,86748.19220449809,22580.139051504888,55523.84174078512,368129.0338639452,40214.11569786607,11855.820933926698,72572.61493898336,9201.836734851171,41495.209649551936,562953.6225404027,16847.03225237305,77749.5037911379,1144.8839014789398,9519.538077534547,79634.16896360737,60082.51097574866,12274.719346075732,3230.8382511001887
2022-05-03,5104.904838179741,22647.629737238243,20453.207936248455,297.180781898801,63287.079548199305,407078.19056277344,52500.41553066906,41792.757505691436,68071.89492971577,16750.793198924028,185148.58496546996,72354.29832394488,1616.6187177158981,18941.015953429054,27087.56408508576,10083.845751042429,132726.0,39302.31747848067,23476.905665158403,23131.873535300943,19660.934863707902,89449.48850178094,73778.58216352675,22819.455293217507,81211.23697492876,65244.25620801917,49642.87709299531,97.80693281769149,17278.9396997949,8233.535104822138,78391.68960412129,1924.1909675519973,22162.024380885254,17586.796622321024,86002.65484294857,22023.63079449728,20579.68869506323,177916.826877149,86077.28972252164,22186.85865771621,55647.48302428901,365443.7578147735,38544.02579056014,11826.478890325656,149827.02084332498,9967.799034237414,39551.441455400825,570610.3067156923,10868.625682456517,77209.99717854967,1068.4872479121864,9575.008582316552,80791.5821905918,62904.55539319122,11929.960279634895,3086.164827290286
2022-05-04,4365.883201759987,21159.728799532157,21950.885926956023,332.4858293591891,63830.920729395446,426314.1504513399,51743.90287340715,41570.18296193715,69881.61533651697,11530.26518517199,159081.12125970176,66501.0185759083,1965.8595753616155,19405.172851587075,26582.531062912345,10432.577137439403,122081.0,39058.02616041606,23106.225200184086,23441.875789561618,19815.256171300458,88927.06342483796,72695.39186783064,22623.406031059192,85040.55099517884,65203.7382195358,49357.64097074541,231.97035762802847,14112.928530003606,8185.930276125243,77097.84471693568,1967.7526271161867,17694.113678748145,19379.461316884895,84126.10334826919,22578.121981513294,20671.72158274138,169703.14515702863,84610.58285562924,21987.955498441323,55669.530812827754,369660.0812483481,41881.47024820297,11522.404981682406,164544.09265336755,9746.698538449373,38657.005542351755,209869.75380327975,17685.201345074078,80161.40832178445,941.9269796223858,9460.729325452201,79359.56607584364,64115.020622408745,11377.155991255278,3007.2092633600355
2022-05-05,5356.0072814889645,20058.07766408375,21483.999100719833,1060.67399274851,67845.27770508785,412491.34472030634,52680.06851501511,41415.54934216467,70389.94102782231,11797.294447109201,173258.33458397808,62959.61127517531,1427.340867169149,19276.36369508164,26845.951700539095,10342.367720381317,122103.0,39530.56024269131,23130.411700249253,22309.6862386182,19871.30303939576,88566.52082053093,70294.34706906803,22087.864298693617,81424.36830534032,63403.835775782296,36020.314731424936,269.991097352763,14517.683410037553,10708.257461833391,71383.07903268367,1955.3884022265433,10931.185458703381,20050.61392298965,82392.57121023601,20756.74023468299,21150.16088079862,158127.5434790498,79294.52142835555,21438.039586022078,55551.33491828783,147916.01966073093,49801.03115407954,11585.530594337666,161319.29180900127,8445.527969911938,39446.91404084771,206802.64804009508,53917.01256322398,80519.30982829504,863.4190301761406,9375.160068489831,80948.91383796753,62769.821166558075,8974.678296661217,2995.990745966133
2022-05-06,6155.741741823708,18617.64567589963,14598.842160665161,1037.0904977775215,67250.05911205894,404120.77233949053,51651.877530486156,40101.00191024899,69234.17760199805,10516.944299534987,164483.58320138152,64737.28115227048,2517.9584031415534,18805.57571670505,25158.996510906276,27915.313830929656,103762.0,38369.838560790624,22415.56195914497,22862.096267150093,19761.072312381242,87081.13500803807,64760.92723627941,21739.436678667502,77209.92186530976,62021.96595687411,34573.92992365496,318.342789479408,13246.81258663384,10368.830027802614,69087.48462017806,33862.46962677958,8026.441928966643,21119.016102574435,82973.40808461822,22255.639962925015,20737.26727194167,152752.13018549478,82886.78102876343,21015.387514915274,54139.51914732993,122486.73479199178,44841.46899299195,11258.822814660438,156098.3160441004,9316.168383162822,38721.77846839521,202485.63188637738,17585.80985113076,81901.25901707867,866.7982580762824,9548.182690477,81321.65074655596,59360.26497572177,10753.221708232575,2930.9986761232963
2022-05-07,5043.598326885632,15739.049968008705,14838.625404283403,1018.8559175978022,62802.85738333618,397079.43887405837,51875.007501532156,39685.864038318636,52349.635888999044,9712.385050888188,149860.3002127176,68197.60185025111,2472.1753987658385,18727.605336359018,25292.455087800427,26891.160395713712,118955.0,37995.67794672449,22139.612404572003,22378.457708985192,18715.88285429337,87317.75882685426,62185.45372527224,21596.191535201277,78469.63863126535,62044.23520331155,34839.30072265844,361.38423291167516,13515.827380444198,10314.771450427415,70115.40018277829,34061.27855413525,10703.434275382187,27416.63961143266,79309.82957880993,21947.560402503477,20551.509714987515,149817.99438561662,85185.96256035267,20732.290073952754,52278.11582881396,121214.59711947803,26618.03964654853,11311.945563073732,151689.41363224768,8933.684120664922,39430.87731882404,202591.96289690238,11475.071957298438,82049.71560256026,976.7077952360428,9442.61423322763,81212.63732650189,62812.314781637404,11110.595117103032,2955.8513467428156
2022-05-08,3757.238005114488,13177.891638362345,14768.462767287308,973.1685813372819,58540.73879506653,389906.8569111503,52027.78449727194,39050.68033330366,31834.229854746067,8805.525954108783,135066.3378697963,70680.89214874721,2331.8568528430874,18724.50529077764,25351.911432372282,26029.221631301098,134148.0,37713.70444150502,21780.482605985144,21927.570076069267,18275.4455014477,87067.69941574703,60134.26943820851,21501.156949255226,78544.9223110513,62154.24434524154,34913.17774863938,380.13187440621317,12998.393448510862,9558.856400811836,71869.25058919813,33453.04101601385,14693.827214739344,30636.76575249514,77404.30876661284,21751.536760629213,20263.6756895185,149528.44035773372,84712.89719492677,20407.593525302334,50358.848249005925,119280.31714704221,26719.466583596128,11358.670849749684,147954.36079785382,8596.245629280196,39943.78248085916,203170.2208192805,7417.681590412396,82008.41573421369,1125.4283079739014,9369.546884508034,81003.71826250781,66146.69732465547,11680.662633283126,2955.130763020092
2022-05-09,2630.646990686906,10488.435126715774,14687.391704636186,885.2919018704544,55077.167155905445,382424.0357915368,52257.03444201329,38241.67233557182,11082.727662398627,8321.25194555303,120644.97033305764,72385.14138681628,2129.2568218711367,18822.09712314185,25061.115249595383,24950.627698326218,149341.0,37429.71214104619,21187.354446609013,21304.393172498712,17764.65605467218,86487.42895273853,58305.676485394215,21376.423656982333,77852.6668516982,62764.9683306935,35021.05639066465,341.9923943934623,12983.734642382176,8579.46526076949,74326.78654693165,33204.26460011663,21248.49239723262,29732.55554122613,75796.63298919926,21664.20643138456,19871.978633933966,150660.46882948003,81642.19736141949,20044.15479353833,48323.57222295703,118571.68175151454,27167.677472472813,11441.094855172709,143527.89008364544,8451.076700688785,40168.91202308039,204505.2252380854,4580.904559996537,81543.57568370814,1220.4537959659986,9316.806262795366,80726.14335367599,69868.21446437082,12006.772495811956,2943.7978525661592
2022-05-10,2434.1595883428317,11244.029985687806,14118.926479637268,881.3532903170156,61623.302198590325,371116.8684938319,50765.54815759492,38022.84857808332,8577.301865113102,6283.169137946124,125951.64548105186,53973.168450331155,2034.162013700914,17592.20474996134,23560.442464754396,28565.04739002165,149094.0,36679.10085934821,20639.225599093344,21814.47538361433,17931.567897396293,84775.13747024517,57995.21522599617,21111.133467115364,76270.2150372451,63086.14250957006,34026.5568323511,191.53857676797918,12492.310691845913,7807.015910273237,76945.6746929595,33544.735290961326,20535.56909794143,27286.49079771358,72400.99436358764,21127.19903396399,18834.899894571136,159313.99496868468,80857.7335305417,19441.916356650498,45921.54203082685,117663.51589664772,30651.733337540903,11234.02129150214,141393.45018773005,8275.809078884964,39692.76243621086,203461.63438946105,12913.070354067118,82058.97270364099,1139.5302830127307,9125.361672939523,82325.35925923924,71340.13752809021,11984.062002404002,2908.280326754233
